,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 22:57:00,36,31.1,14,0.9166666666666666,1175997.0,0,0
1995-08-23 22:58:00,27,22.5,13,0.9259259259259259,1299778.0,0,0
1995-08-23 22:59:00,26,25.1,12,0.9230769230769231,463709.0,0,0
1995-08-23 23:00:00,35,35.5,14,0.9142857142857143,488528.0,0,0
1995-08-23 23:01:00,42,37.5,16,0.9523809523809523,658320.0,0,0
1995-08-23 23:02:00,31,27.4,14,0.967741935483871,1026835.0,0,0
1995-08-23 23:03:00,34,32.2,10,0.8235294117647058,947073.0,0,0
1995-08-23 23:04:00,23,22.1,9,0.9565217391304348,600570.0,0,0
1995-08-23 23:05:00,19,18.6,10,0.7894736842105263,510417.0,0,0
1995-08-23 23:06:00,38,32.6,13,0.8947368421052632,882029.0,0,0
1995-08-23 23:07:00,70,61.0,19,0.8714285714285714,853975.0,0,0
1995-08-23 23:08:00,58,57.6,14,0.8793103448275862,1118504.0,0,0
1995-08-23 23:09:00,37,30.3,15,0.8918918918918919,1204227.0,0,0
1995-08-23 23:10:00,46,30.7,16,0.8695652173913043,389942.0,0,0
1995-08-23 23:11:00,14,11.3,7,0.7857142857142857,467006.0,0,0
1995-08-23 23:12:00,16,10.6,6,0.875,147942.0,0,0
1995-08-23 23:13:00,20,20.0,11,0.85,556785.0,0,0
1995-08-23 23:14:00,21,21.0,6,0.9523809523809523,400909.0,0,0
1995-08-23 23:15:00,44,37.3,9,0.9772727272727273,193878.0,0,0
1995-08-23 23:16:00,30,24.6,9,0.8666666666666667,485654.0,0,0
1995-08-23 23:17:00,26,23.3,10,0.8076923076923077,223658.0,0,0
1995-08-23 23:18:00,42,36.6,13,0.8333333333333334,872960.0,0,0
1995-08-23 23:19:00,23,19.4,9,0.6086956521739131,861992.0,0,0
1995-08-23 23:20:00,51,43.4,14,0.7058823529411765,762488.0,0,0
1995-08-23 23:21:00,23,20.3,9,0.8260869565217391,189835.0,0,0
1995-08-23 23:22:00,30,24.2,8,0.9333333333333333,189718.0,0,0
1995-08-23 23:23:00,19,12.7,7,0.5263157894736842,455508.0,0,0
1995-08-23 23:24:00,16,13.3,9,0.8125,442956.0,0,0
1995-08-23 23:25:00,32,28.4,9,0.8125,724387.0,0,0
1995-08-23 23:26:00,15,10.5,9,0.9333333333333333,326062.0,0,0
1995-08-23 23:27:00,19,19.5,7,0.9473684210526315,195056.0,0,0
1995-08-23 23:28:00,20,18.2,7,1.0,150163.0,0,0
1995-08-23 23:29:00,22,15.7,8,0.9090909090909091,786503.0,0,0
1995-08-23 23:30:00,33,30.3,9,0.9696969696969697,346371.0,0,0
1995-08-23 23:31:00,40,30.1,9,0.9,542854.0,0,0
1995-08-23 23:32:00,42,37.5,14,0.8571428571428571,435725.0,0,0
1995-08-23 23:33:00,42,41.1,15,0.9285714285714286,639051.0,0,0
1995-08-23 23:34:00,63,62.1,18,0.9682539682539683,826107.0,0,0
1995-08-23 23:35:00,31,30.1,10,0.9032258064516129,460159.0,0,0
1995-08-23 23:36:00,39,38.1,13,0.9743589743589743,804447.0,0,0
1995-08-23 23:37:00,45,44.2,12,0.9555555555555556,732066.0,0,0
1995-08-23 23:38:00,26,23.3,13,0.7692307692307693,607153.0,0,0
1995-08-23 23:39:00,20,19.2,11,0.75,580391.0,0,0
1995-08-23 23:40:00,33,33.0,13,0.8787878787878788,716214.0,0,0
1995-08-23 23:41:00,22,22.0,10,0.9545454545454546,330746.0,0,0
1995-08-23 23:42:00,25,24.1,11,0.76,310842.0,0,0
1995-08-23 23:43:00,23,22.1,10,0.9130434782608695,568675.0,0,0
1995-08-23 23:44:00,22,18.4,11,0.6818181818181818,772282.0,0,0
1995-08-23 23:45:00,25,21.0,8,0.6,776653.0,0,0
1995-08-23 23:46:00,20,17.3,11,0.75,738937.0,0,0
1995-08-23 23:47:00,40,40.1,9,1.0,364086.0,0,0
1995-08-23 23:48:00,22,20.2,8,1.0,491741.0,0,0
1995-08-23 23:49:00,13,13.0,5,1.0,198073.0,0,0
1995-08-23 23:50:00,21,21.0,6,0.7142857142857143,326744.0,0,0
1995-08-23 23:51:00,12,11.1,7,0.9166666666666666,231479.0,0,0
1995-08-23 23:52:00,24,22.2,7,0.8333333333333334,73077.0,0,0
1995-08-23 23:53:00,19,19.0,7,0.8947368421052632,354971.0,0,0
1995-08-23 23:54:00,26,21.5,7,0.8846153846153846,124027.0,0,0
1995-08-23 23:55:00,33,32.1,9,0.9696969696969697,485785.0,0,0
1995-08-23 23:56:00,29,28.1,5,0.9310344827586207,323165.0,0,0
1995-08-23 23:57:00,19,19.0,6,0.8947368421052632,702395.0,0,0
1995-08-23 23:58:00,22,23.0,6,0.7727272727272727,219862.0,0,0
1995-08-23 23:59:00,38,37.1,8,0.6052631578947368,439038.0,0,0
1995-08-24 00:00:00,25,23.7,10,0.84,308375.0,0,0
1995-08-24 00:01:00,29,28.6,11,0.896551724137931,344422.0,0,0
1995-08-24 00:02:00,26,26.0,9,0.8461538461538461,306610.0,0,0
1995-08-24 00:03:00,24,24.0,10,0.875,391044.0,0,0
1995-08-24 00:04:00,10,9.1,6,0.6,169923.0,0,0
1995-08-24 00:05:00,22,22.0,8,0.9545454545454546,274645.0,0,0
1995-08-24 00:06:00,33,33.0,11,0.7878787878787878,477428.0,0,0
1995-08-24 00:07:00,27,26.1,12,0.8888888888888888,292649.0,0,0
1995-08-24 00:08:00,39,37.2,10,1.0,524034.0,0,0
1995-08-24 00:09:00,17,17.0,5,1.0,281315.0,0,0
1995-08-24 00:10:00,26,26.0,9,1.0,195734.0,0,0
1995-08-24 00:11:00,40,29.2,9,0.725,174472.0,0,0
1995-08-24 00:12:00,41,33.8,13,0.975609756097561,470156.0,0,0
1995-08-24 00:13:00,14,13.1,7,0.7857142857142857,115585.0,0,0
1995-08-24 00:14:00,21,16.5,7,1.0,105802.0,0,0
1995-08-24 00:15:00,17,14.3,5,0.7058823529411765,60706.0,0,0
1995-08-24 00:16:00,23,23.0,10,0.782608695652174,651178.0,0,0
1995-08-24 00:17:00,18,17.1,10,0.9444444444444444,359542.0,0,0
1995-08-24 00:18:00,20,11.9,7,0.95,70739.0,0,0
1995-08-24 00:19:00,19,12.7,6,0.9473684210526315,110517.0,0,0
1995-08-24 00:20:00,18,14.4,7,0.8333333333333334,219418.0,0,0
1995-08-24 00:21:00,31,26.5,10,0.967741935483871,559801.0,0,0
1995-08-24 00:22:00,23,18.5,5,0.9130434782608695,74229.0,0,0
1995-08-24 00:23:00,9,9.0,4,0.4444444444444444,31765.0,0,0
1995-08-24 00:24:00,17,14.8,7,0.6470588235294118,422685.0,0,0
1995-08-24 00:25:00,16,12.9,6,1.0,295754.0,0,0
1995-08-24 00:26:00,18,17.1,5,0.9444444444444444,187676.0,0,0
1995-08-24 00:27:00,3,2.1,2,1.0,77058.0,0,0
1995-08-24 00:28:00,10,7.3,6,0.8,321558.0,0,0
1995-08-24 00:29:00,2,1.1,2,1.0,4179.0,0,0
1995-08-24 00:30:00,13,13.0,5,0.7692307692307693,210529.0,0,0
1995-08-24 00:31:00,23,22.1,7,1.0,189796.0,0,0
1995-08-24 00:32:00,26,26.0,6,1.0,179665.0,0,0
1995-08-24 00:33:00,25,24.1,8,0.88,285487.0,0,0
1995-08-24 00:34:00,45,43.8,14,0.8666666666666667,885290.0,0,0
1995-08-24 00:35:00,33,29.4,12,0.8181818181818182,503346.0,0,0
1995-08-24 00:36:00,42,37.5,12,0.7857142857142857,394064.0,0,0
1995-08-24 00:37:00,32,27.6,9,0.9375,331837.0,0,0
1995-08-24 00:38:00,22,22.0,6,0.8181818181818182,107595.0,0,0
1995-08-24 00:39:00,8,6.2,3,0.375,300077.0,0,0
1995-08-24 00:40:00,17,17.0,5,0.8235294117647058,116403.0,0,0
1995-08-24 00:41:00,44,41.3,10,0.8636363636363636,813202.0,0,0
1995-08-24 00:42:00,35,33.2,10,1.0,1059775.0,0,0
1995-08-24 00:43:00,34,34.0,11,0.8529411764705882,380972.0,0,0
1995-08-24 00:44:00,26,26.5,10,0.8076923076923077,282068.0,0,0
1995-08-24 00:45:00,19,19.5,9,1.0,296625.0,0,0
1995-08-24 00:46:00,18,18.0,6,0.9444444444444444,178960.0,0,0
1995-08-24 00:47:00,25,25.0,7,0.92,261064.0,0,0
1995-08-24 00:48:00,25,25.0,6,1.0,184729.0,0,0
1995-08-24 00:49:00,27,16.2,7,0.9629629629629629,438884.0,0,0
1995-08-24 00:50:00,36,35.1,8,0.9166666666666666,517541.0,0,0
1995-08-24 00:51:00,29,25.9,7,0.9655172413793104,448286.0,0,0
1995-08-24 00:52:00,21,19.7,8,0.9523809523809523,382521.0,0,0
1995-08-24 00:53:00,16,16.0,8,0.9375,723051.0,0,0
1995-08-24 00:54:00,15,15.0,6,0.8666666666666667,330151.0,0,0
1995-08-24 00:55:00,22,15.7,6,1.0,634981.0,0,0
1995-08-24 00:56:00,27,26.1,6,0.9259259259259259,582074.0,0,0
1995-08-24 00:57:00,21,11.1,5,0.7619047619047619,202748.0,0,0
1995-08-24 00:58:00,21,21.0,7,0.9523809523809523,273510.0,0,0
1995-08-24 00:59:00,21,20.1,10,0.9523809523809523,188263.0,0,0
1995-08-24 01:00:00,21,20.1,10,0.9047619047619048,540548.0,0,0
1995-08-24 01:01:00,23,23.5,10,0.8260869565217391,421976.0,0,0
1995-08-24 01:02:00,27,26.1,9,0.8518518518518519,310792.0,0,0
1995-08-24 01:03:00,30,28.2,12,0.9666666666666667,332063.0,0,0
1995-08-24 01:04:00,39,33.2,13,0.9743589743589743,393687.0,0,0
1995-08-24 01:05:00,40,36.4,11,0.775,318285.0,0,0
1995-08-24 01:06:00,21,21.0,8,1.0,429756.0,0,0
1995-08-24 01:07:00,18,18.5,8,0.9444444444444444,624175.0,0,0
1995-08-24 01:08:00,10,10.0,2,0.9,301506.0,0,0
1995-08-24 01:09:00,25,22.8,7,0.92,100131.0,0,0
1995-08-24 01:10:00,10,10.0,4,0.8,360588.0,0,0
1995-08-24 01:11:00,14,12.2,3,0.6428571428571429,358961.0,0,0
1995-08-24 01:12:00,3,2.1,1,0.6666666666666666,32270.0,0,0
1995-08-24 01:13:00,8,8.0,4,0.875,118052.0,0,0
1995-08-24 01:14:00,15,15.0,3,1.0,78057.0,0,0
1995-08-24 01:15:00,12,12.0,6,0.9166666666666666,311473.0,0,0
1995-08-24 01:16:00,15,15.0,4,1.0,86696.0,0,0
1995-08-24 01:17:00,6,6.5,2,1.0,13943.0,0,0
1995-08-24 01:18:00,13,9.4,4,1.0,38299.0,0,0
1995-08-24 01:19:00,15,13.2,5,0.9333333333333333,247517.0,0,0
1995-08-24 01:20:00,15,15.0,5,1.0,127479.0,0,0
1995-08-24 01:21:00,33,31.2,9,0.9090909090909091,170072.0,0,0
1995-08-24 01:22:00,28,27.1,7,0.7142857142857143,371661.0,0,0
1995-08-24 01:23:00,42,40.2,9,0.8571428571428571,375258.0,0,0
1995-08-24 01:24:00,31,22.9,6,0.8709677419354839,155217.0,0,0
1995-08-24 01:25:00,16,16.0,5,1.0,218183.0,0,0
1995-08-24 01:26:00,20,20.0,6,1.0,404068.0,0,0
1995-08-24 01:27:00,34,31.3,12,0.8823529411764706,881750.0,0,0
1995-08-24 01:28:00,19,18.1,5,1.0,135010.0,0,0
1995-08-24 01:29:00,23,22.1,9,0.8695652173913043,665852.0,0,0
1995-08-24 01:30:00,38,34.4,10,0.9473684210526315,268461.0,0,0
1995-08-24 01:31:00,24,23.1,11,0.8333333333333334,618225.0,0,0
1995-08-24 01:32:00,24,22.2,8,0.9583333333333334,411427.0,0,0
1995-08-24 01:33:00,15,14.1,8,0.8,811414.0,0,0
1995-08-24 01:34:00,15,15.0,6,0.8666666666666667,272659.0,0,0
1995-08-24 01:35:00,20,20.0,5,1.0,130736.0,0,0
1995-08-24 01:36:00,20,18.2,7,0.8,375453.0,0,0
1995-08-24 01:37:00,28,28.0,6,0.8571428571428571,165659.0,0,0
1995-08-24 01:38:00,4,4.0,3,0.75,135376.0,0,0
1995-08-24 01:39:00,3,3.0,2,0.6666666666666666,12609.0,0,0
1995-08-24 01:40:00,18,18.0,6,0.9444444444444444,142796.0,0,0
1995-08-24 01:41:00,14,14.0,4,0.8571428571428571,92128.0,0,0
1995-08-24 01:42:00,11,12.0,4,0.8181818181818182,294494.0,0,0
1995-08-24 01:43:00,10,5.5,5,0.9,28838.0,0,0
1995-08-24 01:44:00,3,3.0,3,1.0,252552.0,0,0
1995-08-24 01:45:00,5,5.0,2,0.8,279236.0,0,0
1995-08-24 01:46:00,10,9.1,5,0.8,92460.0,0,0
1995-08-24 01:47:00,3,3.0,3,1.0,49755.0,0,0
1995-08-24 01:48:00,1,1.5,1,0.0,0.0,0,0
1995-08-24 01:49:00,14,14.0,3,0.8571428571428571,65738.0,0,0
1995-08-24 01:50:00,26,26.0,6,0.9615384615384616,382648.0,0,0
1995-08-24 01:51:00,19,18.6,8,0.8421052631578947,347314.0,0,0
1995-08-24 01:52:00,15,15.0,4,1.0,145543.0,0,0
1995-08-24 01:53:00,16,16.0,6,0.9375,405050.0,0,0
1995-08-24 01:54:00,11,11.0,5,1.0,78687.0,0,0
1995-08-24 01:55:00,23,23.0,5,0.9130434782608695,476013.0,0,0
1995-08-24 01:56:00,6,6.1,3,0.3333333333333333,14864.0,0,0
1995-08-24 01:57:00,13,8.6,7,0.6923076923076923,613692.0,0,0
1995-08-24 01:58:00,17,17.0,7,0.5882352941176471,166217.0,0,0
1995-08-24 01:59:00,12,11.1,4,0.8333333333333334,72041.0,0,0
1995-08-24 02:00:00,18,18.5,7,0.8333333333333334,338206.0,0,0
1995-08-24 02:01:00,4,3.1,2,0.75,101942.0,0,0
1995-08-24 02:02:00,17,8.0,9,0.7058823529411765,412278.0,0,0
1995-08-24 02:03:00,8,5.3,3,0.875,2703.0,0,0
1995-08-24 02:04:00,1,0.1,1,1.0,0.0,0,0
1995-08-24 02:05:00,4,2.2,2,1.0,15435.0,0,0
1995-08-24 02:06:00,8,6.2,3,1.0,81438.0,0,0
1995-08-24 02:07:00,29,26.3,7,0.9655172413793104,166622.0,0,0
1995-08-24 02:08:00,13,13.0,7,0.9230769230769231,154747.0,0,0
1995-08-24 02:09:00,21,19.2,6,0.7619047619047619,395145.0,0,0
1995-08-24 02:10:00,12,11.1,3,0.75,95120.0,0,0
1995-08-24 02:11:00,8,7.1,4,0.75,180902.0,0,0
1995-08-24 02:12:00,24,15.9,7,0.9166666666666666,466621.0,0,0
1995-08-24 02:13:00,9,9.0,4,0.8888888888888888,144159.0,0,0
1995-08-24 02:14:00,17,12.6,7,1.0,273593.0,0,0
1995-08-24 02:15:00,31,16.6,6,1.0,235702.0,0,0
1995-08-24 02:16:00,22,15.7,8,0.5909090909090909,240121.0,0,0
1995-08-24 02:17:00,6,5.1,4,0.5,248348.0,0,0
1995-08-24 02:18:00,19,19.0,7,1.0,263657.0,0,0
1995-08-24 02:19:00,12,9.3,5,0.5,264222.0,0,0
1995-08-24 02:20:00,10,10.0,5,0.7,151547.0,0,0
1995-08-24 02:21:00,12,9.8,5,0.9166666666666666,136561.0,0,0
1995-08-24 02:22:00,17,17.0,4,0.9411764705882353,350602.0,0,0
1995-08-24 02:23:00,7,7.0,4,1.0,257646.0,0,0
1995-08-24 02:24:00,5,5.0,2,1.0,135323.0,0,0
1995-08-24 02:25:00,12,11.1,6,1.0,330979.0,0,0
1995-08-24 02:26:00,5,4.1,4,1.0,143185.0,0,0
1995-08-24 02:27:00,11,11.0,3,0.9090909090909091,127346.0,0,0
1995-08-24 02:28:00,7,7.0,2,0.7142857142857143,46738.0,0,0
1995-08-24 02:29:00,6,6.0,2,0.8333333333333334,83967.0,0,0
1995-08-24 02:30:00,5,5.0,2,1.0,288793.0,0,0
1995-08-24 02:31:00,10,9.1,3,0.9,101270.0,0,0
1995-08-24 02:32:00,19,10.9,6,0.8947368421052632,185002.0,0,0
1995-08-24 02:33:00,12,10.2,5,0.5833333333333334,63751.0,0,0
1995-08-24 02:34:00,19,17.2,4,0.5789473684210527,83883.0,0,0
1995-08-24 02:35:00,21,20.1,7,0.6666666666666666,131930.0,0,0
1995-08-24 02:36:00,17,17.0,9,0.8235294117647058,268329.0,0,0
1995-08-24 02:37:00,7,6.1,6,0.5714285714285714,332916.0,0,0
1995-08-24 02:38:00,21,21.0,5,0.7619047619047619,109154.0,0,0
1995-08-24 02:39:00,25,24.1,6,0.76,149182.0,0,0
1995-08-24 02:40:00,37,36.1,8,0.8108108108108109,711868.0,0,0
1995-08-24 02:41:00,5,5.0,4,0.8,13809.0,0,0
1995-08-24 02:42:00,15,15.0,5,0.9333333333333333,180937.0,0,0
1995-08-24 02:43:00,11,10.1,5,0.9090909090909091,173385.0,0,0
1995-08-24 02:44:00,16,14.2,7,0.875,204270.0,0,0
1995-08-24 02:45:00,14,12.2,6,0.7857142857142857,48782.0,0,0
1995-08-24 02:46:00,15,15.0,5,1.0,268643.0,0,0
1995-08-24 02:47:00,8,4.4,4,0.875,314312.0,0,0
1995-08-24 02:48:00,5,5.0,2,1.0,99707.0,0,0
1995-08-24 02:49:00,0,0.0,0,0.0,0.0,0,0
1995-08-24 02:50:00,12,11.1,4,0.75,72615.0,0,0
1995-08-24 02:51:00,21,9.3,5,0.9523809523809523,122428.0,0,0
1995-08-24 02:52:00,23,22.1,8,0.6521739130434783,674895.0,0,0
1995-08-24 02:53:00,28,28.1,6,0.8571428571428571,215624.0,0,0
1995-08-24 02:54:00,20,19.1,8,0.85,130639.0,0,0
1995-08-24 02:55:00,14,13.1,6,0.7857142857142857,237297.0,0,0
1995-08-24 02:56:00,25,25.0,9,0.84,349884.0,0,0
1995-08-24 02:57:00,20,19.1,9,0.9,391810.0,0,0
1995-08-24 02:58:00,12,6.6,7,0.8333333333333334,363728.0,0,0
1995-08-24 02:59:00,28,20.8,9,0.9285714285714286,229553.0,0,0
1995-08-24 03:00:00,33,22.2,11,0.9696969696969697,348430.0,0,0
1995-08-24 03:01:00,6,5.1,4,0.3333333333333333,378957.0,0,0
1995-08-24 03:02:00,11,8.3,5,0.6363636363636364,191787.0,0,0
1995-08-24 03:03:00,8,5.3,4,1.0,195843.0,0,0
1995-08-24 03:04:00,23,19.4,9,0.6956521739130435,377063.0,0,0
1995-08-24 03:05:00,2,2.0,2,0.5,10238.0,0,0
1995-08-24 03:06:00,5,5.0,4,1.0,150043.0,0,0
1995-08-24 03:07:00,17,18.0,5,1.0,95636.0,0,0
1995-08-24 03:08:00,7,4.3,3,0.8571428571428571,59470.0,0,0
1995-08-24 03:09:00,9,8.1,5,0.7777777777777778,178724.0,0,0
1995-08-24 03:10:00,5,5.0,2,1.0,56311.0,0,0
1995-08-24 03:11:00,23,23.0,5,1.0,245140.0,0,0
1995-08-24 03:12:00,24,17.7,7,0.9583333333333334,151120.0,0,0
1995-08-24 03:13:00,16,16.5,8,0.875,189879.0,0,0
1995-08-24 03:14:00,17,17.0,5,0.47058823529411764,151065.0,0,0
1995-08-24 03:15:00,19,18.1,6,0.7894736842105263,503845.0,0,0
1995-08-24 03:16:00,6,6.0,5,0.8333333333333334,317674.0,0,0
1995-08-24 03:17:00,15,14.1,6,0.9333333333333333,455790.0,0,0
1995-08-24 03:18:00,12,12.0,4,0.9166666666666666,258563.0,0,0
1995-08-24 03:19:00,13,5.8,3,0.9230769230769231,79851.0,0,0
1995-08-24 03:20:00,17,12.5,5,0.8823529411764706,79845.0,0,0
1995-08-24 03:21:00,11,8.3,5,1.0,41310.0,0,0
1995-08-24 03:22:00,5,4.1,2,0.8,57331.0,0,0
1995-08-24 03:23:00,18,14.4,7,0.9444444444444444,124433.0,0,0
1995-08-24 03:24:00,7,4.3,4,1.0,61256.0,0,0
1995-08-24 03:25:00,10,8.2,4,1.0,112153.0,0,0
1995-08-24 03:26:00,9,5.4,5,0.8888888888888888,332393.0,0,0
1995-08-24 03:27:00,9,9.0,3,0.8888888888888888,46056.0,0,0
1995-08-24 03:28:00,2,2.0,1,1.0,12955.0,0,0
1995-08-24 03:29:00,12,12.0,3,1.0,93369.0,0,0
1995-08-24 03:30:00,16,16.0,5,0.9375,145124.0,0,0
1995-08-24 03:31:00,10,10.5,5,0.9,343111.0,0,0
1995-08-24 03:32:00,12,8.4,6,0.8333333333333334,144003.0,0,0
1995-08-24 03:33:00,10,8.2,3,1.0,55212.0,0,0
1995-08-24 03:34:00,15,14.1,5,0.9333333333333333,61826.0,0,0
1995-08-24 03:35:00,19,18.1,5,0.8947368421052632,88999.0,0,0
1995-08-24 03:36:00,25,24.1,8,0.96,323147.0,0,0
1995-08-24 03:37:00,12,11.1,4,0.9166666666666666,39138.0,0,0
1995-08-24 03:38:00,13,13.0,4,1.0,128686.0,0,0
1995-08-24 03:39:00,8,6.2,5,0.75,17371.0,0,0
1995-08-24 03:40:00,8,7.1,4,0.375,33603.0,0,0
1995-08-24 03:41:00,17,15.2,7,0.9411764705882353,287055.0,0,0
1995-08-24 03:42:00,9,9.0,4,0.8888888888888888,300118.0,0,0
1995-08-24 03:43:00,14,14.0,5,1.0,282488.0,0,0
1995-08-24 03:44:00,8,8.0,4,0.75,564898.0,0,0
1995-08-24 03:45:00,2,2.0,2,1.0,47386.0,0,0
1995-08-24 03:46:00,1,1.0,1,0.0,266273.0,0,0
1995-08-24 03:47:00,1,1.0,1,1.0,1072.0,0,0
1995-08-24 03:48:00,1,1.0,1,1.0,97747.0,0,0
1995-08-24 03:49:00,2,2.0,2,1.0,18307.0,0,0
1995-08-24 03:50:00,5,2.3,2,1.0,274356.0,0,0
1995-08-24 03:51:00,10,6.4,2,0.9,31426.0,0,0
1995-08-24 03:52:00,4,4.0,1,0.75,52788.0,0,0
1995-08-24 03:53:00,11,10.1,4,0.9090909090909091,120993.0,0,0
1995-08-24 03:54:00,4,4.0,2,0.75,55603.0,0,0
1995-08-24 03:55:00,17,16.1,5,0.9411764705882353,471719.0,0,0
1995-08-24 03:56:00,15,15.0,4,0.8666666666666667,65911.0,0,0
1995-08-24 03:57:00,7,7.0,3,0.8571428571428571,302694.0,0,0
1995-08-24 03:58:00,9,9.0,3,0.3333333333333333,111519.0,0,0
1995-08-24 03:59:00,14,12.2,7,0.8571428571428571,369313.0,0,0
1995-08-24 04:00:00,14,8.6,5,1.0,277077.0,0,0
1995-08-24 04:01:00,11,11.0,5,1.0,76865.0,0,0
1995-08-24 04:02:00,13,12.1,4,0.7692307692307693,55744.0,0,0
1995-08-24 04:03:00,11,11.0,5,0.7272727272727273,304197.0,0,0
1995-08-24 04:04:00,21,10.200000000000001,6,0.9047619047619048,50553.0,0,0
1995-08-24 04:05:00,5,5.0,4,1.0,569292.0,0,0
1995-08-24 04:06:00,8,8.0,5,1.0,119075.0,0,0
1995-08-24 04:07:00,2,2.0,2,1.0,5978.0,0,0
1995-08-24 04:08:00,6,6.0,2,1.0,32375.0,0,0
1995-08-24 04:09:00,2,1.1,2,1.0,7008.0,0,0
1995-08-24 04:10:00,6,4.2,2,1.0,37923.0,0,0
1995-08-24 04:11:00,5,5.0,2,1.0,163828.0,0,0
1995-08-24 04:12:00,1,1.0,1,1.0,240458.0,0,0
1995-08-24 04:13:00,17,17.0,4,0.9411764705882353,121177.0,0,0
1995-08-24 04:14:00,16,16.0,7,0.9375,250968.0,0,0
1995-08-24 04:15:00,5,4.1,3,0.8,229384.0,0,0
1995-08-24 04:16:00,3,3.0,2,1.0,113871.0,0,0
1995-08-24 04:17:00,0,0.0,0,0.0,0.0,0,0
1995-08-24 04:18:00,9,9.0,3,0.8888888888888888,114617.0,0,0
1995-08-24 04:19:00,11,10.1,7,0.6363636363636364,326132.0,0,0
1995-08-24 04:20:00,17,14.3,5,1.0,139930.0,0,0
1995-08-24 04:21:00,6,6.0,3,1.0,72895.0,0,0
1995-08-24 04:22:00,15,14.1,6,0.8,194369.0,0,0
1995-08-24 04:23:00,12,12.0,6,0.9166666666666666,170379.0,0,0
1995-08-24 04:24:00,5,4.1,3,0.8,25667.0,0,0
1995-08-24 04:25:00,7,7.0,5,0.8571428571428571,332203.0,0,0
1995-08-24 04:26:00,11,10.1,7,0.9090909090909091,143381.0,0,0
1995-08-24 04:27:00,21,18.3,9,0.9523809523809523,693000.0,0,0
1995-08-24 04:28:00,21,16.5,8,0.8095238095238095,305390.0,0,0
1995-08-24 04:29:00,2,2.0,2,1.0,30386.0,0,0
1995-08-24 04:30:00,6,6.0,3,0.8333333333333334,318236.0,0,0
1995-08-24 04:31:00,5,5.0,3,0.8,423353.0,0,0
1995-08-24 04:32:00,12,13.0,4,0.8333333333333334,184533.0,0,0
1995-08-24 04:33:00,14,11.8,4,0.9285714285714286,102703.0,0,0
1995-08-24 04:34:00,14,14.0,5,0.9285714285714286,414933.0,0,0
1995-08-24 04:35:00,19,20.0,4,1.0,95083.0,0,0
1995-08-24 04:36:00,20,13.7,7,0.95,123562.0,0,0
1995-08-24 04:37:00,19,15.4,8,1.0,358267.0,0,0
1995-08-24 04:38:00,6,5.1,5,1.0,208600.0,0,0
1995-08-24 04:39:00,10,10.0,6,1.0,176111.0,0,0
1995-08-24 04:40:00,9,3.6,5,1.0,30738.0,0,0
1995-08-24 04:41:00,11,11.0,6,1.0,311279.0,0,0
1995-08-24 04:42:00,4,4.0,2,1.0,202099.0,0,0
1995-08-24 04:43:00,3,3.0,1,1.0,13741.0,0,0
1995-08-24 04:44:00,7,7.0,3,0.7142857142857143,200460.0,0,0
1995-08-24 04:45:00,9,9.0,2,1.0,74469.0,0,0
1995-08-24 04:46:00,3,3.0,3,1.0,174726.0,0,0
1995-08-24 04:47:00,1,1.0,1,1.0,6661.0,0,0
1995-08-24 04:48:00,6,6.0,3,0.3333333333333333,71516.0,0,0
1995-08-24 04:49:00,5,5.0,4,0.8,452835.0,0,0
1995-08-24 04:50:00,9,9.0,5,1.0,154578.0,0,0
1995-08-24 04:51:00,13,7.6,4,1.0,52965.0,0,0
1995-08-24 04:52:00,9,9.0,5,0.8888888888888888,101743.0,0,0
1995-08-24 04:53:00,18,18.0,6,1.0,177247.0,0,0
1995-08-24 04:54:00,17,17.0,9,0.8823529411764706,160845.0,0,0
1995-08-24 04:55:00,10,10.0,5,0.8,21625.0,0,0
1995-08-24 04:56:00,21,21.0,8,0.8095238095238095,225702.0,0,0
1995-08-24 04:57:00,9,8.1,4,0.8888888888888888,61107.0,0,0
1995-08-24 04:58:00,12,9.3,5,1.0,29486.0,0,0
1995-08-24 04:59:00,11,11.5,8,0.9090909090909091,77665.0,0,0
1995-08-24 05:00:00,11,10.1,4,0.9090909090909091,45360.0,0,0
1995-08-24 05:01:00,14,14.0,3,0.9285714285714286,77744.0,0,0
1995-08-24 05:02:00,9,9.0,3,0.2222222222222222,124309.0,0,0
1995-08-24 05:03:00,8,8.0,3,0.375,79375.0,0,0
1995-08-24 05:04:00,2,2.0,2,1.0,53142.0,0,0
1995-08-24 05:05:00,9,9.0,3,1.0,193593.0,0,0
1995-08-24 05:06:00,14,13.1,6,0.9285714285714286,279653.0,0,0
1995-08-24 05:07:00,10,9.1,5,0.9,140769.0,0,0
1995-08-24 05:08:00,13,13.0,5,0.9230769230769231,357925.0,0,0
1995-08-24 05:09:00,10,10.0,3,1.0,71754.0,0,0
1995-08-24 05:10:00,6,6.0,3,1.0,215098.0,0,0
1995-08-24 05:11:00,4,4.0,3,1.0,26772.0,0,0
1995-08-24 05:12:00,6,6.0,3,0.5,208793.0,0,0
1995-08-24 05:13:00,33,33.5,4,1.0,108099.0,0,0
1995-08-24 05:14:00,20,12.8,4,1.0,165864.0,0,0
1995-08-24 05:15:00,8,8.0,3,1.0,55908.0,0,0
1995-08-24 05:16:00,5,5.0,2,1.0,32478.0,0,0
