,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-29 03:20:00,105,93.3,19,0.8571428571428571,932230.0,0,0
1995-08-29 03:25:00,98,92.6,17,0.7346938775510204,1366999.0,0,0
1995-08-29 03:30:00,91,87.9,21,0.8791208791208791,935146.0,0,0
1995-08-29 03:35:00,122,111.2,22,0.860655737704918,1800308.0,0,0
1995-08-29 03:40:00,110,89.3,18,0.7909090909090909,1620327.0,0,0
1995-08-29 03:45:00,113,101.8,26,0.8141592920353983,1951944.0,0,0
1995-08-29 03:50:00,95,93.2,24,0.8947368421052632,1933372.0,0,0
1995-08-29 03:55:00,94,87.9,18,0.7446808510638298,1074066.0,0,0
1995-08-29 04:00:00,41,38.3,12,0.7560975609756098,1310774.0,0,0
1995-08-29 04:05:00,154,153.2,27,0.8376623376623377,2714470.0,0,0
1995-08-29 04:10:00,111,106.1,21,0.8378378378378378,1895746.0,0,0
1995-08-29 04:15:00,99,96.8,22,0.9292929292929293,1364524.0,0,0
1995-08-29 04:20:00,107,105.2,21,0.8411214953271028,983434.0,0,0
1995-08-29 04:25:00,55,54.1,15,0.9090909090909091,1363663.0,0,0
1995-08-29 04:30:00,88,77.2,20,0.875,2017801.0,0,0
1995-08-29 04:35:00,56,53.2,14,0.8214285714285714,1233501.0,0,0
1995-08-29 04:40:00,63,48.6,14,0.9047619047619048,822629.0,0,0
1995-08-29 04:45:00,135,124.2,16,0.8740740740740741,1227421.0,0,0
1995-08-29 04:50:00,103,101.2,16,0.7572815533980582,1106282.0,0,0
1995-08-29 04:55:00,76,72.4,16,0.75,1716490.0,0,0
1995-08-29 05:00:00,102,101.1,20,0.8235294117647058,3147996.0,0,0
1995-08-29 05:05:00,125,122.5,19,0.728,1509468.0,0,0
1995-08-29 05:10:00,149,140.0,21,0.8187919463087249,1389088.0,0,0
1995-08-29 05:15:00,99,90.0,26,0.797979797979798,1581902.0,0,0
1995-08-29 05:20:00,127,107.7,25,0.7559055118110236,1897961.0,0,0
1995-08-29 05:25:00,128,117.2,21,0.8046875,1334951.0,0,0
1995-08-29 05:30:00,124,120.9,28,0.8306451612903226,2139777.0,0,0
1995-08-29 05:35:00,98,88.1,27,0.8571428571428571,2508117.0,0,0
1995-08-29 05:40:00,100,99.1,19,0.94,2023847.0,0,0
1995-08-29 05:45:00,83,77.2,19,0.8433734939759037,2793835.0,0,0
1995-08-29 05:50:00,86,76.2,20,0.8372093023255814,3334288.0,0,0
1995-08-29 05:55:00,103,101.8,21,0.9029126213592233,3036339.0,0,0
1995-08-29 06:00:00,105,98.7,23,0.8,2017419.0,0,0
1995-08-29 06:05:00,134,130.4,24,0.8582089552238806,2925295.0,0,0
1995-08-29 06:10:00,146,119.0,29,0.8493150684931506,2276790.0,0,0
1995-08-29 06:15:00,167,155.8,26,0.9041916167664671,3308631.0,0,0
1995-08-29 06:20:00,107,96.2,22,0.897196261682243,1106044.0,0,0
1995-08-29 06:25:00,64,63.1,20,0.921875,1075214.0,0,0
1995-08-29 06:30:00,122,99.5,24,0.8770491803278688,929521.0,0,0
1995-08-29 06:35:00,139,128.2,23,0.7482014388489209,2117720.0,0,0
1995-08-29 06:40:00,104,93.2,23,0.7211538461538461,1991705.0,0,0
1995-08-29 06:45:00,125,116.0,26,0.944,1912203.0,0,0
1995-08-29 06:50:00,65,61.4,19,0.8615384615384616,1372122.0,0,0
1995-08-29 06:55:00,115,98.8,22,0.9043478260869565,1283990.0,0,0
1995-08-29 07:00:00,136,125.7,31,0.8970588235294118,1241607.0,0,0
1995-08-29 07:05:00,154,144.2,37,0.8311688311688312,3029662.0,0,0
1995-08-29 07:10:00,141,131.1,30,0.900709219858156,1422890.0,0,0
1995-08-29 07:15:00,160,144.9,30,0.9,1547263.0,0,0
1995-08-29 07:20:00,140,133.7,32,0.8714285714285714,2376486.0,0,0
1995-08-29 07:25:00,129,115.2,32,0.8837209302325582,1198064.0,0,0
1995-08-29 07:30:00,164,152.3,34,0.8475609756097561,2812928.0,0,0
1995-08-29 07:35:00,271,236.8,36,0.8966789667896679,2087387.0,0,0
1995-08-29 07:40:00,236,224.8,39,0.8686440677966102,1998874.0,0,0
1995-08-29 07:45:00,171,163.9,35,0.9122807017543859,2470206.0,0,0
1995-08-29 07:50:00,230,224.2,38,0.8869565217391304,1749030.0,0,0
1995-08-29 07:55:00,264,246.1,39,0.875,2157334.0,0,0
1995-08-29 08:00:00,165,152.4,36,0.8727272727272727,2858018.0,0,0
1995-08-29 08:05:00,283,244.3,36,0.8763250883392226,2266879.0,0,0
1995-08-29 08:10:00,198,183.6,39,0.8585858585858586,1787323.0,0,0
1995-08-29 08:15:00,304,260.4,51,0.8585526315789473,2853299.0,0,0
1995-08-29 08:20:00,237,206.0,47,0.810126582278481,3972599.0,0,0
1995-08-29 08:25:00,168,154.5,37,0.8869047619047619,2021561.0,0,0
1995-08-29 08:30:00,169,156.9,36,0.7751479289940828,2564911.0,0,0
1995-08-29 08:35:00,229,219.1,44,0.8384279475982532,3029609.0,0,0
1995-08-29 08:40:00,254,249.5,45,0.9173228346456693,1939825.0,0,0
1995-08-29 08:45:00,207,188.6,40,0.8502415458937198,3251867.0,0,0
1995-08-29 08:50:00,199,193.8,47,0.8241206030150754,2103233.0,0,0
1995-08-29 08:55:00,228,208.9,45,0.868421052631579,3019446.0,0,0
1995-08-29 09:00:00,235,230.2,50,0.8595744680851064,2826765.0,0,0
1995-08-29 09:05:00,205,171.7,40,0.8,2767417.0,0,0
1995-08-29 09:10:00,236,213.3,46,0.8813559322033898,3016533.0,0,0
1995-08-29 09:15:00,221,195.8,49,0.8054298642533937,3515469.0,0,0
1995-08-29 09:20:00,305,287.6,54,0.8721311475409836,4141986.0,0,0
1995-08-29 09:25:00,265,247.9,49,0.9018867924528302,3302401.0,0,0
1995-08-29 09:30:00,239,203.9,45,0.899581589958159,3138460.0,0,0
1995-08-29 09:35:00,206,196.1,44,0.8980582524271845,3463336.0,0,0
1995-08-29 09:40:00,193,179.6,45,0.8911917098445595,3040033.0,0,0
1995-08-29 09:45:00,280,232.3,47,0.8607142857142858,2843291.0,0,0
1995-08-29 09:50:00,247,224.2,48,0.8461538461538461,2408416.0,0,0
1995-08-29 09:55:00,394,372.4,60,0.8883248730964467,3591005.0,0,0
1995-08-29 10:00:00,281,267.2,51,0.8683274021352313,3611666.0,0,0
1995-08-29 10:05:00,315,288.0,58,0.834920634920635,3599506.0,0,0
1995-08-29 10:10:00,344,321.5,57,0.8604651162790697,4779515.0,0,0
1995-08-29 10:15:00,319,305.3,56,0.8996865203761756,3727565.0,0,0
1995-08-29 10:20:00,263,247.8,44,0.8897338403041825,2995899.0,0,0
1995-08-29 10:25:00,347,309.2,54,0.8242074927953891,3653739.0,0,0
1995-08-29 10:30:00,317,289.6,57,0.807570977917981,5482558.0,0,0
1995-08-29 10:35:00,382,334.6,64,0.8664921465968587,5169798.0,0,0
1995-08-29 10:40:00,330,297.2,63,0.8666666666666667,4455655.0,0,0
1995-08-29 10:45:00,390,348.2,67,0.8128205128205128,4802626.0,0,0
1995-08-29 10:50:00,324,285.3,56,0.8611111111111112,3658877.0,0,0
1995-08-29 10:55:00,404,358.7,62,0.8514851485148515,4276389.0,0,0
1995-08-29 11:00:00,219,188.5,44,0.817351598173516,2582486.0,0,0
1995-08-29 11:05:00,258,199.5,47,0.8255813953488372,2561602.0,0,0
1995-08-29 11:10:00,391,364.0,55,0.9002557544757033,3054853.0,0,0
1995-08-29 11:15:00,296,261.8,50,0.8986486486486487,3437789.0,0,0
1995-08-29 11:20:00,406,365.1,60,0.8152709359605911,4474159.0,0,0
1995-08-29 11:25:00,308,273.4,59,0.8571428571428571,3345709.0,0,0
1995-08-29 11:30:00,380,348.5,57,0.8631578947368421,4150056.0,0,0
1995-08-29 11:35:00,354,291.2,61,0.8531073446327684,4366046.0,0,0
1995-08-29 11:40:00,347,311.9,62,0.8530259365994236,4700058.0,0,0
1995-08-29 11:45:00,337,298.3,50,0.8367952522255193,3850678.0,0,0
1995-08-29 11:50:00,557,499.2,73,0.8276481149012568,6160189.0,0,0
1995-08-29 11:55:00,416,365.9,58,0.8918269230769231,4438085.0,0,0
1995-08-29 12:00:00,367,328.3,52,0.7874659400544959,4911134.0,0,0
1995-08-29 12:05:00,321,274.7,56,0.8566978193146417,3871922.0,0,0
1995-08-29 12:10:00,381,329.4,58,0.8582677165354331,4476054.0,0,0
1995-08-29 12:15:00,423,386.7,63,0.7943262411347518,6872026.0,0,0
1995-08-29 12:20:00,462,402.8,73,0.8354978354978355,6719470.0,0,0
1995-08-29 12:25:00,346,300.2,59,0.8641618497109826,4739255.0,0,0
1995-08-29 12:30:00,415,328.2,69,0.8337349397590361,5701547.0,0,0
1995-08-29 12:35:00,426,366.7,71,0.8544600938967136,6427275.0,0,0
1995-08-29 12:40:00,370,340.1,56,0.8702702702702703,5532670.0,0,0
1995-08-29 12:45:00,428,392.8,75,0.7990654205607477,5313338.0,0,0
1995-08-29 12:50:00,521,464.7,79,0.8675623800383877,4755129.0,0,0
1995-08-29 12:55:00,407,363.4,65,0.8525798525798526,5159427.0,0,0
1995-08-29 13:00:00,406,352.2,80,0.8522167487684729,5517233.0,0,0
1995-08-29 13:05:00,349,283.9,61,0.8595988538681948,6034267.0,0,0
1995-08-29 13:10:00,400,350.2,71,0.8475,6531733.0,0,0
1995-08-29 13:15:00,382,336.6,64,0.8664921465968587,6156119.0,0,0
1995-08-29 13:20:00,389,331.2,66,0.8457583547557841,4036517.0,0,0
1995-08-29 13:25:00,373,339.6,60,0.8820375335120644,6050924.0,0,0
1995-08-29 13:30:00,374,337.9,68,0.8502673796791443,5510715.0,0,0
1995-08-29 13:35:00,393,337.7,72,0.8778625954198473,4704907.0,0,0
1995-08-29 13:40:00,466,408.4,70,0.8540772532188842,5731853.0,0,0
1995-08-29 13:45:00,488,428.4,80,0.8442622950819673,7888921.0,0,0
1995-08-29 13:50:00,516,450.4,77,0.8294573643410853,4638198.0,0,0
1995-08-29 13:55:00,468,430.3,88,0.8376068376068376,4615843.0,0,0
1995-08-29 14:00:00,379,336.3,72,0.8311345646437994,5022969.0,0,0
1995-08-29 14:05:00,446,408.2,76,0.8340807174887892,5059615.0,0,0
1995-08-29 14:10:00,375,324.2,70,0.8213333333333334,4778989.0,0,0
1995-08-29 14:15:00,471,376.1,75,0.8110403397027601,4470706.0,0,0
1995-08-29 14:20:00,446,388.8,68,0.820627802690583,6614895.0,0,0
1995-08-29 14:25:00,309,243.3,60,0.9029126213592233,4922984.0,0,0
1995-08-29 14:30:00,407,352.1,69,0.8771498771498771,6163866.0,0,0
1995-08-29 14:35:00,330,290.9,60,0.8424242424242424,5428893.0,0,0
1995-08-29 14:40:00,391,349.2,68,0.8056265984654731,5917586.0,0,0
1995-08-29 14:45:00,395,341.1,62,0.8708860759493671,5421778.0,0,0
1995-08-29 14:50:00,453,396.8,77,0.8631346578366446,5897051.0,0,0
1995-08-29 14:55:00,427,382.6,68,0.8407494145199064,7454393.0,0,0
1995-08-29 15:00:00,412,370.9,68,0.866504854368932,6154286.0,0,0
1995-08-29 15:05:00,389,336.4,71,0.8303341902313625,4816508.0,0,0
1995-08-29 15:10:00,404,378.1,61,0.8217821782178217,6921420.0,0,0
1995-08-29 15:15:00,447,378.7,77,0.8501118568232662,4057008.0,0,0
1995-08-29 15:20:00,520,450.5,87,0.8403846153846154,6761833.0,0,0
1995-08-29 15:25:00,490,409.0,75,0.826530612244898,6342869.0,0,0
1995-08-29 15:30:00,459,414.9,77,0.8082788671023965,5983372.0,0,0
1995-08-29 15:35:00,493,408.5,81,0.8397565922920892,6121019.0,0,0
1995-08-29 15:40:00,423,381.3,68,0.8652482269503546,3538972.0,0,0
1995-08-29 15:45:00,486,450.6,79,0.8333333333333334,5270693.0,0,0
1995-08-29 15:50:00,518,468.5,76,0.861003861003861,5187755.0,0,0
1995-08-29 15:55:00,566,499.0,94,0.8144876325088339,7371567.0,0,0
1995-08-29 16:00:00,399,338.7,69,0.7619047619047619,5516810.0,0,0
1995-08-29 16:05:00,317,286.5,65,0.8264984227129337,5430498.0,0,0
1995-08-29 16:10:00,436,403.2,74,0.8027522935779816,4802519.0,0,0
1995-08-29 16:15:00,435,389.1,77,0.7977011494252874,5572885.0,0,0
1995-08-29 16:20:00,328,281.3,65,0.7652439024390244,5610356.0,0,0
1995-08-29 16:25:00,318,292.5,71,0.7547169811320755,5550520.0,0,0
1995-08-29 16:30:00,345,320.8,59,0.8347826086956521,4761653.0,0,0
1995-08-29 16:35:00,372,328.5,63,0.8736559139784946,4426168.0,0,0
1995-08-29 16:40:00,391,341.1,60,0.8132992327365729,4217418.0,0,0
1995-08-29 16:45:00,359,336.7,73,0.9108635097493036,5228334.0,0,0
1995-08-29 16:50:00,300,269.4,52,0.87,3354398.0,0,0
1995-08-29 16:55:00,269,236.3,54,0.8513011152416357,4889069.0,0,0
1995-08-29 17:00:00,263,237.5,48,0.779467680608365,3173864.0,0,0
1995-08-29 17:05:00,431,382.1,60,0.7610208816705336,4967493.0,0,0
1995-08-29 17:10:00,286,252.8,52,0.8251748251748252,3234324.0,0,0
1995-08-29 17:15:00,297,268.1,54,0.8417508417508418,2664174.0,0,0
1995-08-29 17:20:00,270,257.4,53,0.8296296296296296,2420192.0,0,0
1995-08-29 17:25:00,282,269.0,55,0.8156028368794326,3980006.0,0,0
1995-08-29 17:30:00,266,233.3,54,0.8082706766917294,3904849.0,0,0
1995-08-29 17:35:00,295,263.6,52,0.8338983050847457,3452634.0,0,0
1995-08-29 17:40:00,171,162.5,35,0.935672514619883,2351123.0,0,0
1995-08-29 17:45:00,270,248.4,47,0.8666666666666667,3298061.0,0,0
1995-08-29 17:50:00,260,246.2,43,0.7653846153846153,3530512.0,0,0
1995-08-29 17:55:00,270,238.5,45,0.7962962962962963,3604418.0,0,0
1995-08-29 18:00:00,305,281.8,48,0.8622950819672132,3973006.0,0,0
1995-08-29 18:05:00,251,235.7,37,0.7768924302788844,3948453.0,0,0
1995-08-29 18:10:00,243,227.7,45,0.7530864197530864,2798886.0,0,0
1995-08-29 18:15:00,201,193.9,38,0.8208955223880597,3436906.0,0,0
1995-08-29 18:20:00,213,172.5,37,0.8262910798122066,2177808.0,0,0
1995-08-29 18:25:00,238,211.0,41,0.7899159663865546,2930161.0,0,0
1995-08-29 18:30:00,225,194.4,40,0.8355555555555556,2477138.0,0,0
1995-08-29 18:35:00,158,136.0,30,0.7151898734177216,1945534.0,0,0
1995-08-29 18:40:00,232,211.8,36,0.7931034482758621,2473951.0,0,0
1995-08-29 18:45:00,208,184.7,36,0.8461538461538461,2007971.0,0,0
1995-08-29 18:50:00,245,227.9,35,0.8693877551020408,3734125.0,0,0
1995-08-29 18:55:00,236,219.8,39,0.8389830508474576,2893497.0,0,0
1995-08-29 19:00:00,299,272.0,43,0.8528428093645485,4127755.0,0,0
1995-08-29 19:05:00,218,199.2,34,0.8532110091743119,2649734.0,0,0
1995-08-29 19:10:00,187,182.5,33,0.7967914438502673,2440430.0,0,0
1995-08-29 19:15:00,205,190.6,29,0.8097560975609757,2019155.0,0,0
1995-08-29 19:20:00,183,175.8,38,0.8743169398907104,2606709.0,0,0
1995-08-29 19:25:00,153,150.3,30,0.9215686274509803,2799803.0,0,0
1995-08-29 19:30:00,203,187.3,32,0.8177339901477833,3444238.0,0,0
1995-08-29 19:35:00,142,129.0,25,0.823943661971831,2222652.0,0,0
1995-08-29 19:40:00,128,112.7,25,0.84375,2319528.0,0,0
1995-08-29 19:45:00,161,131.4,29,0.9006211180124224,1445707.0,0,0
1995-08-29 19:50:00,165,149.7,31,0.8181818181818182,2110023.0,0,0
1995-08-29 19:55:00,123,101.4,25,0.9024390243902439,1394807.0,0,0
1995-08-29 20:00:00,147,132.6,28,0.9115646258503401,1407742.0,0,0
1995-08-29 20:05:00,195,170.7,30,0.9076923076923077,1506997.0,0,0
1995-08-29 20:10:00,176,130.2,30,0.9204545454545454,2330059.0,0,0
1995-08-29 20:15:00,216,191.6,36,0.6944444444444444,3167143.0,0,0
1995-08-29 20:20:00,228,181.8,37,0.8245614035087719,2905267.0,0,0
1995-08-29 20:25:00,241,220.3,40,0.8464730290456431,3248435.0,0,0
1995-08-29 20:30:00,238,194.9,39,0.8487394957983193,3195363.0,0,0
1995-08-29 20:35:00,234,206.1,35,0.7863247863247863,4792627.0,0,0
1995-08-29 20:40:00,134,124.1,26,0.8134328358208955,2415139.0,0,0
1995-08-29 20:45:00,215,183.6,36,0.8697674418604651,2423849.0,0,0
1995-08-29 20:50:00,190,162.6,36,0.8315789473684211,2901064.0,0,0
1995-08-29 20:55:00,191,148.3,40,0.8534031413612565,2589816.0,0,0
1995-08-29 21:00:00,249,232.0,44,0.8795180722891566,3685056.0,0,0
1995-08-29 21:05:00,227,199.1,41,0.8370044052863436,3486061.0,0,0
1995-08-29 21:10:00,241,211.3,34,0.7178423236514523,1927294.0,0,0
1995-08-29 21:15:00,249,233.8,41,0.7269076305220884,3839784.0,0,0
1995-08-29 21:20:00,210,203.0,37,0.8476190476190476,1893230.0,0,0
1995-08-29 21:25:00,204,179.8,42,0.8186274509803921,3421921.0,0,0
1995-08-29 21:30:00,231,200.5,37,0.8787878787878788,3126698.0,0,0
1995-08-29 21:35:00,267,235.5,51,0.8913857677902621,4816382.0,0,0
1995-08-29 21:40:00,275,244.6,39,0.8581818181818182,4030003.0,0,0
1995-08-29 21:45:00,221,199.4,42,0.8054298642533937,5950545.0,0,0
1995-08-29 21:50:00,219,201.9,39,0.7853881278538812,3620067.0,0,0
1995-08-29 21:55:00,193,176.9,39,0.8704663212435233,4040428.0,0,0
1995-08-29 22:00:00,142,114.6,30,0.8380281690140845,2032013.0,0,0
1995-08-29 22:05:00,194,175.1,32,0.865979381443299,2404069.0,0,0
1995-08-29 22:10:00,168,132.0,33,0.8571428571428571,2673220.0,0,0
1995-08-29 22:15:00,135,115.2,28,0.8222222222222222,2375334.0,0,0
1995-08-29 22:20:00,175,146.2,31,0.8171428571428572,2568617.0,0,0
1995-08-29 22:25:00,233,186.2,44,0.8369098712446352,3134654.0,0,0
1995-08-29 22:30:00,237,204.2,41,0.8523206751054853,3750623.0,0,0
1995-08-29 22:35:00,213,186.9,36,0.812206572769953,2155593.0,0,0
1995-08-29 22:40:00,193,172.4,35,0.8549222797927462,2847382.0,0,0
1995-08-29 22:45:00,189,169.7,35,0.7724867724867724,2357406.0,0,0
1995-08-29 22:50:00,178,154.7,29,0.8651685393258427,1750201.0,0,0
1995-08-29 22:55:00,160,148.3,40,0.81875,2459295.0,0,0
1995-08-29 23:00:00,221,209.5,38,0.8099547511312217,2683821.0,0,0
1995-08-29 23:05:00,268,249.7,49,0.6977611940298507,3138474.0,0,0
1995-08-29 23:10:00,263,224.9,45,0.7946768060836502,2990506.0,0,0
1995-08-29 23:15:00,161,146.3,31,0.8819875776397516,2549064.0,0,0
1995-08-29 23:20:00,184,157.6,31,0.842391304347826,2994555.0,0,0
1995-08-29 23:25:00,145,129.4,34,0.8068965517241379,1852507.0,0,0
1995-08-29 23:30:00,200,189.3,41,0.83,3926797.0,0,0
1995-08-29 23:35:00,236,203.6,44,0.8347457627118644,2931005.0,0,0
1995-08-29 23:40:00,208,173.8,33,0.8173076923076923,2095908.0,0,0
1995-08-29 23:45:00,187,165.4,42,0.8663101604278075,3068350.0,0,0
1995-08-29 23:50:00,170,142.1,38,0.8588235294117647,2660897.0,0,0
1995-08-29 23:55:00,150,139.7,34,0.84,2573533.0,0,0
1995-08-30 00:00:00,186,176.2,34,0.8279569892473119,2420557.0,0,0
1995-08-30 00:05:00,201,184.5,36,0.8656716417910447,2853886.0,0,0
1995-08-30 00:10:00,135,108.0,26,0.8074074074074075,2074474.0,0,0
1995-08-30 00:15:00,147,122.7,28,0.8299319727891157,2170473.0,0,0
1995-08-30 00:20:00,245,224.3,34,0.8571428571428571,3098851.0,0,0
1995-08-30 00:25:00,167,145.5,28,0.8622754491017964,1369548.0,0,0
1995-08-30 00:30:00,193,177.4,24,0.8652849740932642,2724956.0,0,0
1995-08-30 00:35:00,174,141.7,29,0.8218390804597702,2233904.0,0,0
1995-08-30 00:40:00,181,159.1,27,0.8895027624309392,2179578.0,0,0
1995-08-30 00:45:00,128,110.9,25,0.6953125,2428813.0,0,0
1995-08-30 00:50:00,132,109.1,27,0.8787878787878788,1507175.0,0,0
1995-08-30 00:55:00,89,83.0,23,0.8539325842696629,2060963.0,0,0
1995-08-30 01:00:00,89,79.6,21,0.8539325842696629,1150104.0,0,0
1995-08-30 01:05:00,96,87.0,19,0.875,909967.0,0,0
1995-08-30 01:10:00,101,87.1,19,0.8415841584158416,1239703.0,0,0
1995-08-30 01:15:00,60,53.8,16,0.8,1010188.0,0,0
1995-08-30 01:20:00,117,95.9,19,0.9145299145299145,1087991.0,0,0
1995-08-30 01:25:00,65,58.7,20,0.8615384615384616,1312307.0,0,0
1995-08-30 01:30:00,108,81.0,18,0.8611111111111112,1728463.0,0,0
1995-08-30 01:35:00,83,72.2,15,0.7710843373493976,1626749.0,0,0
1995-08-30 01:40:00,94,86.8,15,0.8085106382978723,1169852.0,0,0
1995-08-30 01:45:00,103,89.5,23,0.7961165048543689,970164.0,0,0
1995-08-30 01:50:00,103,89.6,18,0.7864077669902912,617486.0,0,0
1995-08-30 01:55:00,99,94.1,18,0.8787878787878788,1022640.0,0,0
1995-08-30 02:00:00,148,132.7,27,0.8716216216216216,1594729.0,0,0
1995-08-30 02:05:00,111,93.9,23,0.8558558558558559,2843467.0,0,0
1995-08-30 02:10:00,144,116.1,23,0.7777777777777778,1459985.0,0,0
1995-08-30 02:15:00,137,124.1,28,0.8394160583941606,2493717.0,0,0
1995-08-30 02:20:00,93,77.7,19,0.7741935483870968,815708.0,0,0
1995-08-30 02:25:00,88,68.2,19,0.7954545454545454,1010468.0,0,0
1995-08-30 02:30:00,78,58.2,18,0.7307692307692307,879291.0,0,0
1995-08-30 02:35:00,76,68.8,22,0.7236842105263158,1846866.0,0,0
1995-08-30 02:40:00,125,132.9,23,0.752,1526644.0,0,0
1995-08-30 02:45:00,108,125.2,18,0.7777777777777778,1162056.0,0,0
1995-08-30 02:50:00,97,99.3,16,0.8969072164948454,960432.0,0,0
1995-08-30 02:55:00,161,151.3,28,0.8322981366459627,1947143.0,0,0
1995-08-30 03:00:00,87,76.2,24,0.8850574712643678,1114917.0,0,0
1995-08-30 03:05:00,50,47.8,14,0.88,833618.0,0,0
1995-08-30 03:10:00,108,102.6,23,0.8425925925925926,1151866.0,0,0
1995-08-30 03:15:00,61,49.3,15,0.7540983606557377,1088470.0,0,0
1995-08-30 03:20:00,93,75.0,23,0.8064516129032258,1558653.0,0,0
1995-08-30 03:25:00,72,70.2,15,0.75,1236517.0,0,0
1995-08-30 03:30:00,143,133.6,21,0.7692307692307693,2018278.0,0,0
1995-08-30 03:35:00,159,151.8,24,0.8427672955974843,2490210.0,0,0
1995-08-30 03:40:00,90,74.7,23,0.7888888888888889,1647684.0,0,0
1995-08-30 03:45:00,83,79.2,28,0.8554216867469879,1249628.0,0,0
1995-08-30 03:50:00,143,133.2,32,0.8111888111888111,1737001.0,0,0
1995-08-30 03:55:00,111,102.0,25,0.8198198198198198,1553058.0,0,0
1995-08-30 04:00:00,119,98.3,23,0.7899159663865546,2049862.0,0,0
1995-08-30 04:05:00,151,124.0,25,0.8543046357615894,1319764.0,0,0
1995-08-30 04:10:00,119,102.8,23,0.7394957983193278,1157168.0,0,0
1995-08-30 04:15:00,128,120.8,23,0.8046875,1603015.0,0,0
1995-08-30 04:20:00,77,68.0,15,0.7532467532467533,1337028.0,0,0
1995-08-30 04:25:00,107,88.2,18,0.7383177570093458,1654249.0,0,0
1995-08-30 04:30:00,77,71.6,14,0.7792207792207793,1159867.0,0,0
1995-08-30 04:35:00,91,82.0,17,0.8791208791208791,1495434.0,0,0
1995-08-30 04:40:00,127,122.1,21,0.8976377952755905,1738011.0,0,0
1995-08-30 04:45:00,149,137.8,23,0.8187919463087249,3546121.0,0,0
1995-08-30 04:50:00,85,69.4,14,0.8352941176470589,1161336.0,0,0
1995-08-30 04:55:00,127,110.9,18,0.7637795275590551,1442119.0,0,0
1995-08-30 05:00:00,86,81.1,11,0.7558139534883721,1054189.0,0,0
1995-08-30 05:05:00,127,126.1,22,0.8031496062992126,1342652.0,0,0
1995-08-30 05:10:00,153,151.2,17,0.9019607843137255,2318255.0,0,0
1995-08-30 05:15:00,61,56.5,9,0.8852459016393442,664541.0,0,0
1995-08-30 05:20:00,82,73.0,15,0.6951219512195121,952834.0,0,0
1995-08-30 05:25:00,101,85.3,19,0.6138613861386139,1349351.0,0,0
1995-08-30 05:30:00,103,94.5,17,0.7378640776699029,1325049.0,0,0
1995-08-30 05:35:00,101,90.3,18,0.7920792079207921,1298676.0,0,0
1995-08-30 05:40:00,89,74.2,18,0.7415730337078652,920893.0,0,0
1995-08-30 05:45:00,81,74.7,13,0.8888888888888888,1109275.0,0,0
1995-08-30 05:50:00,62,48.5,11,0.8387096774193549,769667.0,0,0
1995-08-30 05:55:00,114,104.6,19,0.8070175438596491,1218620.0,0,0
1995-08-30 06:00:00,106,99.7,22,0.839622641509434,824079.0,0,0
1995-08-30 06:05:00,103,85.9,26,0.7572815533980582,1587142.0,0,0
1995-08-30 06:10:00,82,75.7,20,0.7560975609756098,1579434.0,0,0
1995-08-30 06:15:00,96,69.9,19,0.75,1257960.0,0,0
1995-08-30 06:20:00,124,90.7,26,0.7338709677419355,1156290.0,0,0
1995-08-30 06:25:00,167,144.5,24,0.8023952095808383,1565739.0,0,0
1995-08-30 06:30:00,153,141.3,20,0.7777777777777778,1968484.0,0,0
1995-08-30 06:35:00,118,109.9,20,0.847457627118644,2393928.0,0,0
1995-08-30 06:40:00,108,98.1,18,0.7129629629629629,597617.0,0,0
1995-08-30 06:45:00,126,99.0,18,0.6746031746031746,2203076.0,0,0
1995-08-30 06:50:00,180,162.5,26,0.7388888888888889,2521754.0,0,0
1995-08-30 06:55:00,173,163.1,26,0.8208092485549133,4015274.0,0,0
1995-08-30 07:00:00,193,176.4,29,0.8134715025906736,4232274.0,0,0
1995-08-30 07:05:00,143,136.7,26,0.8671328671328671,2336988.0,0,0
1995-08-30 07:10:00,101,78.5,22,0.7920792079207921,1190352.0,0,0
1995-08-30 07:15:00,156,137.1,27,0.8076923076923077,1883881.0,0,0
1995-08-30 07:20:00,176,130.1,31,0.8352272727272727,1944385.0,0,0
1995-08-30 07:25:00,196,172.6,32,0.8928571428571429,2647019.0,0,0
1995-08-30 07:30:00,168,148.7,31,0.8690476190476191,2782906.0,0,0
1995-08-30 07:35:00,198,173.7,38,0.8333333333333334,2579909.0,0,0
1995-08-30 07:40:00,217,191.5,39,0.880184331797235,2496033.0,0,0
1995-08-30 07:45:00,245,219.8,43,0.8816326530612245,2203163.0,0,0
1995-08-30 07:50:00,258,213.9,48,0.8914728682170543,1646991.0,0,0
1995-08-30 07:55:00,307,276.4,51,0.8794788273615635,1915846.0,0,0
1995-08-30 08:00:00,290,252.8,46,0.9,3526142.0,0,0
1995-08-30 08:05:00,240,218.4,43,0.7875,3684469.0,0,0
1995-08-30 08:10:00,392,359.7,63,0.8903061224489796,3661372.0,0,0
1995-08-30 08:15:00,319,269.5,57,0.8557993730407524,3001907.0,0,0
1995-08-30 08:20:00,309,269.9,56,0.889967637540453,2825679.0,0,0
1995-08-30 08:25:00,261,201.7,44,0.89272030651341,2283187.0,0,0
1995-08-30 08:30:00,253,227.9,51,0.83399209486166,4324405.0,0,0
1995-08-30 08:35:00,379,323.8,61,0.8733509234828496,3171444.0,0,0
1995-08-30 08:40:00,372,332.4,60,0.8145161290322581,5191159.0,0,0
