time,actual,predicted
1995-08-31 21:35:00,3093340.0,2735107.227992951
1995-08-31 21:40:00,2920687.0,2834223.686898581
1995-08-31 21:45:00,4522236.0,3390313.4468733575
1995-08-31 21:50:00,2398446.0,2537932.108762285
1995-08-31 21:55:00,2683349.0,2544607.2104739626
1995-08-31 22:00:00,1848919.0,1819628.791857562
1995-08-31 22:05:00,2482613.0,2600506.7708309335
1995-08-31 22:10:00,1997184.0,1939712.4461112912
1995-08-31 22:15:00,3521332.0,2704804.5364136
1995-08-31 22:20:00,3748884.0,3397820.357650945
1995-08-31 22:25:00,4257228.0,3408275.0125074135
1995-08-31 22:30:00,3738932.0,3532549.6473947014
1995-08-31 22:35:00,2840592.0,2503924.8726849924
1995-08-31 22:40:00,2783300.0,2559129.6687527704
1995-08-31 22:45:00,2831150.0,2389377.3021853077
1995-08-31 22:50:00,3884293.0,2959256.6782500697
1995-08-31 22:55:00,3359696.0,2363317.3820141004
1995-08-31 23:00:00,3826272.0,3198413.526377866
1995-08-31 23:05:00,4418208.0,3077295.0451246034
1995-08-31 23:10:00,3677269.0,3001030.397062828
1995-08-31 23:15:00,2767922.0,2391824.6408046344
1995-08-31 23:20:00,3652753.0,2672771.1740159667
1995-08-31 23:25:00,4117296.0,3486469.6651321156
1995-08-31 23:30:00,3103979.0,2375520.989234157
1995-08-31 23:35:00,4059976.0,3298989.2277735504
1995-08-31 23:40:00,2908640.0,2513414.704898855
1995-08-31 23:45:00,2093629.0,1712094.6316421155
1995-08-31 23:50:00,1883814.0,1572469.7403649595
1995-08-31 23:55:00,2315469.0,1728264.3768634708
