timestamp,actual,predicted,residual
1995-08-25 06:15:00,211186.99999999988,206932.83,4254.171874999884
1995-08-25 06:16:00,259843.99999999997,223043.81,36800.18749999997
1995-08-25 06:17:00,410862.99999999994,256763.73,154099.26562499994
1995-08-25 06:18:00,448624.99999999994,333060.03,115564.96874999994
1995-08-25 06:19:00,390658.9999999999,348652.25,42006.74999999988
1995-08-25 06:20:00,161261.99999999988,352133.8,-190871.81250000012
1995-08-25 06:21:00,157881.99999999997,312733.53,-154851.53125000003
1995-08-25 06:22:00,161516.0,248610.84,-87094.84375
1995-08-25 06:23:00,142915.99999999997,220013.34,-77097.34375000003
1995-08-25 06:24:00,153079.99999999994,209826.81,-56746.81250000006
1995-08-25 06:25:00,82211.99999999988,200235.6,-118023.59375000012
1995-08-25 06:26:00,29500.999999999873,185484.53,-155983.53125000012
1995-08-25 06:27:00,53008.99999999989,149939.25,-96930.25000000012
1995-08-25 06:28:00,239206.99999999997,138578.0,100628.99999999997
1995-08-25 06:29:00,79144.00000000009,158187.89,-79043.89062499991
1995-08-25 06:30:00,159721.9999999999,149371.89,10350.109374999913
1995-08-25 06:31:00,289302.0,166478.27,122823.734375
1995-08-25 06:32:00,69706.00000000009,166527.58,-96821.57812499991
1995-08-25 06:33:00,149162.00000000003,141585.39,7576.609375000029
1995-08-25 06:34:00,82486.00000000004,127664.14,-45178.140624999956
1995-08-25 06:35:00,74887.99999999997,114082.336,-39194.33593750003
1995-08-25 06:36:00,179101.0,125069.734,54031.265625
1995-08-25 06:37:00,639849.0000000001,166264.53,473584.4687500001
1995-08-25 06:38:00,305109.99999999994,228570.05,76539.95312499994
1995-08-25 06:39:00,393689.0,266595.5,127093.5
1995-08-25 06:40:00,393171.00000000006,258318.45,134852.54687500006
1995-08-25 06:41:00,178770.99999999997,273488.8,-94717.81250000003
1995-08-25 06:42:00,240753.0,270714.38,-29961.375
1995-08-25 06:43:00,106661.0000000001,232212.31,-125551.3124999999
1995-08-25 06:44:00,105276.0,184897.39,-79621.390625
1995-08-25 06:45:00,194138.00000000003,179762.34,14375.65625000003
1995-08-25 06:46:00,279897.0000000001,206044.08,73852.92187500012
1995-08-25 06:47:00,145757.99999999985,200906.31,-55148.312500000146
1995-08-25 06:48:00,224936.99999999988,209628.58,15308.421874999884
1995-08-25 06:49:00,294006.9999999999,197209.16,96797.84374999988
1995-08-25 06:50:00,211965.00000000003,203330.56,8634.43750000003
1995-08-25 06:51:00,250470.99999999994,222475.88,27995.12499999994
1995-08-25 06:52:00,77176.00000000004,226839.73,-149663.73437499994
1995-08-25 06:53:00,28556.999999999913,186733.78,-158176.7812500001
1995-08-25 06:54:00,115228.99999999996,148340.52,-33111.515625000044
1995-08-25 06:55:00,316756.0000000002,156771.94,159984.06250000017
1995-08-25 06:56:00,73181.99999999994,167697.98,-94515.98437500006
1995-08-25 06:57:00,200839.99999999985,160957.03,39882.968749999854
1995-08-25 06:58:00,169404.99999999994,211557.14,-42152.14062500006
1995-08-25 06:59:00,165885.00000000006,216649.47,-50764.46874999994
1995-08-25 07:00:00,63310.99999999998,201197.16,-137886.15625000003
1995-08-25 07:01:00,435383.9999999998,157362.1,278021.9062499998
1995-08-25 07:02:00,315327.00000000006,194602.28,120724.71875000006
1995-08-25 07:03:00,271676.0,241080.64,30595.359375
1995-08-25 07:04:00,222671.99999999988,242858.11,-20186.109375000116
1995-08-25 07:05:00,116621.99999999996,221773.77,-105151.76562500004
1995-08-25 07:06:00,394217.99999999994,213095.95,181122.04687499994
1995-08-25 07:07:00,235786.0000000001,254914.44,-19128.437499999913
1995-08-25 07:08:00,566486.9999999999,281364.03,285122.9687499999
1995-08-25 07:09:00,395011.0,311861.0,83150.0
1995-08-25 07:10:00,422865.99999999994,308298.72,114567.28124999994
1995-08-25 07:11:00,667670.0000000001,367472.72,300197.2812500001
1995-08-25 07:12:00,386397.99999999994,398683.4,-12285.406250000058
1995-08-25 07:13:00,404936.9999999999,376313.25,28623.749999999884
1995-08-25 07:14:00,320654.00000000006,358326.75,-37672.74999999994
1995-08-25 07:15:00,748687.9999999999,366317.38,382370.6249999999
1995-08-25 07:16:00,589224.0,427151.3,162072.6875
1995-08-25 07:17:00,504549.0000000002,489786.8,14762.187500000175
1995-08-25 07:18:00,287753.9999999999,465713.56,-177959.56250000012
1995-08-25 07:19:00,58120.0,437334.7,-379214.6875
1995-08-25 07:20:00,92085.99999999988,334510.66,-242424.65625000012
1995-08-25 07:21:00,518798.00000000006,303180.16,215617.84375000006
1995-08-25 07:22:00,379233.0000000001,359989.97,19243.031250000116
1995-08-25 07:23:00,122337.9999999999,393491.28,-271153.2812500001
1995-08-25 07:24:00,430245.00000000006,339708.06,90536.93750000006
1995-08-25 07:25:00,168239.00000000003,383188.38,-214949.37499999997
1995-08-25 07:26:00,720349.0,353593.78,366755.21875
1995-08-25 07:27:00,183139.00000000012,438927.97,-255788.96874999988
1995-08-25 07:28:00,697325.9999999999,419760.72,277565.2812499999
1995-08-25 07:29:00,579488.0000000001,447808.9,131679.09375000012
1995-08-25 07:30:00,284338.0000000001,489808.6,-205470.59374999988
1995-08-25 07:31:00,237892.9999999999,444527.88,-206634.8750000001
1995-08-25 07:32:00,1065062.0,415054.84,650007.15625
1995-08-25 07:33:00,459677.0,514950.3,-55273.3125
1995-08-25 07:34:00,153273.99999999994,518895.88,-365621.87500000006
1995-08-25 07:35:00,509515.0000000002,422403.84,87111.15625000017
1995-08-25 07:36:00,333132.0000000002,417892.5,-84760.49999999983
1995-08-25 07:37:00,334576.0000000002,409642.56,-75066.56249999983
1995-08-25 07:38:00,639568.0,399234.12,240333.875
1995-08-25 07:39:00,685381.0000000001,457766.53,227614.46875000012
1995-08-25 07:40:00,242374.99999999994,500496.97,-258121.96875000006
1995-08-25 07:41:00,553114.0,435000.6,118113.40625
1995-08-25 07:42:00,179965.0000000001,501598.44,-321633.4374999999
1995-08-25 07:43:00,405260.9999999999,432013.56,-26752.562500000116
1995-08-25 07:44:00,745598.0000000002,398964.06,346633.93750000023
1995-08-25 07:45:00,252428.00000000006,471903.62,-219475.62499999994
1995-08-25 07:46:00,509046.00000000006,461855.72,47190.28125000006
1995-08-25 07:47:00,613625.9999999999,440157.44,173468.56249999988
1995-08-25 07:48:00,714396.9999999998,499556.78,214840.21874999977
1995-08-25 07:49:00,608795.9999999999,522637.47,86158.53124999988
1995-08-25 07:50:00,264786.9999999999,542972.25,-278185.2500000001
1995-08-25 07:51:00,451420.00000000006,504282.56,-52862.56249999994
1995-08-25 07:52:00,758537.9999999999,486008.66,272529.3437499999
1995-08-25 07:53:00,674386.0000000001,535617.06,138768.93750000012
1995-08-25 07:54:00,478836.9999999999,576355.75,-97518.75000000012
1995-08-25 07:55:00,380156.0000000001,564544.9,-184388.87499999988
1995-08-25 07:56:00,572420.9999999999,501425.12,70995.87499999988
1995-08-25 07:57:00,428434.9999999999,525498.2,-97063.18750000012
1995-08-25 07:58:00,414372.0000000001,529333.0,-114960.99999999988
1995-08-25 07:59:00,602651.9999999999,475887.78,126764.21874999988
1995-08-25 08:00:00,780368.0000000001,472420.53,307947.4687500001
1995-08-25 08:01:00,471706.00000000006,528105.06,-56399.06249999994
1995-08-25 08:02:00,607911.9999999998,546836.0,61075.99999999977
1995-08-25 08:03:00,1330774.0,547833.4,782940.625
1995-08-25 08:04:00,141321.99999999997,642141.25,-500819.25
1995-08-25 08:05:00,695087.0000000002,535242.25,159844.75000000023
1995-08-25 08:06:00,1349034.0,589625.06,759408.9375
1995-08-25 08:07:00,839775.0000000001,710604.9,129170.12500000012
1995-08-25 08:08:00,442020.0,737385.94,-295365.9375
1995-08-25 08:09:00,549593.9999999999,716142.75,-166548.75000000012
1995-08-25 08:10:00,437842.9999999999,664883.56,-227040.56250000012
1995-08-25 08:11:00,768657.0000000001,641772.0,126885.00000000012
1995-08-25 08:12:00,285859.0,694070.44,-408211.4375
1995-08-25 08:13:00,466015.00000000006,627231.25,-161216.24999999994
1995-08-25 08:14:00,724568.0,660062.7,64505.3125
1995-08-25 08:15:00,550056.9999999999,629948.75,-79891.75000000012
1995-08-25 08:16:00,1002688.0,643895.94,358792.0625
1995-08-25 08:17:00,579450.9999999999,675077.8,-95626.81250000012
1995-08-25 08:18:00,264449.9999999999,641955.75,-377505.7500000001
1995-08-25 08:19:00,299561.0,576607.6,-277046.625
1995-08-25 08:20:00,386414.99999999994,488267.9,-101852.90625000006
1995-08-25 08:21:00,420004.0,490245.38,-70241.375
1995-08-25 08:22:00,301966.0,514686.0,-212720.0
1995-08-25 08:23:00,452127.9999999998,524638.75,-72510.75000000017
1995-08-25 08:24:00,717597.9999999999,539884.2,177713.81249999988
1995-08-25 08:25:00,408423.99999999994,580342.06,-171918.06250000006
1995-08-25 08:26:00,170786.0000000001,583299.25,-412513.2499999999
1995-08-25 08:27:00,893548.0000000002,522788.0,370760.00000000023
1995-08-25 08:28:00,322942.0000000001,546190.25,-223248.24999999988
1995-08-25 08:29:00,490447.0,484371.66,6075.34375
1995-08-25 08:30:00,500896.99999999994,509048.38,-8151.375000000058
1995-08-25 08:31:00,244220.99999999994,535115.1,-290894.12500000006
1995-08-25 08:32:00,299816.00000000006,501663.94,-201847.93749999994
1995-08-25 08:33:00,556202.0000000001,471322.66,84879.34375000012
1995-08-25 08:34:00,573317.0000000001,478805.84,94511.15625000012
1995-08-25 08:35:00,795571.0000000002,489642.88,305928.12500000023
1995-08-25 08:36:00,348927.99999999994,550480.1,-201552.12500000006
1995-08-25 08:37:00,547710.0000000001,524759.25,22950.750000000116
1995-08-25 08:38:00,399395.9999999999,498815.8,-99419.81250000012
1995-08-25 08:39:00,271465.99999999994,480550.34,-209084.34375000006
1995-08-25 08:40:00,602187.0,476701.4,125485.59375
1995-08-25 08:41:00,556540.9999999999,515323.6,41217.40624999988
1995-08-25 08:42:00,1193871.0,519157.62,674713.375
1995-08-25 08:43:00,1090527.0,652958.25,437568.75
1995-08-25 08:44:00,1065168.0,669688.3,395479.6875
1995-08-25 08:45:00,890901.0,704566.06,186334.9375
1995-08-25 08:46:00,924292.0000000001,737761.9,186530.12500000012
1995-08-25 08:47:00,335725.00000000006,731392.6,-395667.62499999994
1995-08-25 08:48:00,925447.0,686510.9,238936.125
1995-08-25 08:49:00,588996.9999999999,742415.44,-153418.43750000012
1995-08-25 08:50:00,994212.9999999999,728729.44,265483.5624999999
1995-08-25 08:51:00,1029395.0,758282.3,271112.6875
1995-08-25 08:52:00,753534.0000000002,774649.2,-21115.187499999767
1995-08-25 08:53:00,714793.9999999999,801482.8,-86688.81250000012
1995-08-25 08:54:00,613983.0,778497.0,-164514.0
1995-08-25 08:55:00,715546.9999999999,692258.44,23288.562499999884
1995-08-25 08:56:00,886363.0,661567.7,224795.3125
1995-08-25 08:57:00,479411.00000000006,738701.5,-259290.49999999994
1995-08-25 08:58:00,1242536.0,683955.6,558580.375
1995-08-25 08:59:00,1231890.0,860248.44,371641.5625
1995-08-25 09:00:00,799814.0,870618.7,-70804.6875
1995-08-25 09:01:00,1038521.0000000001,830969.2,207551.81250000012
1995-08-25 09:02:00,710070.9999999999,805799.94,-95728.93750000012
1995-08-25 09:03:00,511607.0000000001,754320.25,-242713.24999999988
1995-08-25 09:04:00,1047138.0000000002,694064.56,353073.43750000023
1995-08-25 09:05:00,492065.9999999999,699032.94,-206966.93750000012
1995-08-25 09:06:00,538492.9999999999,657586.9,-119093.87500000012
1995-08-25 09:07:00,676981.0000000001,625001.5,51979.50000000012
1995-08-25 09:08:00,635844.0000000001,614228.4,21615.625000000116
1995-08-25 09:09:00,653206.0,605711.1,47494.875
1995-08-25 09:10:00,972371.0000000001,674026.5,298344.5000000001
1995-08-25 09:11:00,1449841.0,717243.06,732597.9375
1995-08-25 09:12:00,731880.0000000001,804634.8,-72754.81249999988
1995-08-25 09:13:00,756098.0,746719.8,9378.1875
1995-08-25 09:14:00,1276439.0,782749.06,493689.9375
1995-08-25 09:15:00,136451.99999999994,859151.4,-722699.375
1995-08-25 09:16:00,362444.0000000002,711789.2,-349345.1874999998
1995-08-25 09:17:00,923024.0000000001,610519.75,312504.2500000001
1995-08-25 09:18:00,167448.0000000001,610819.4,-443371.3749999999
1995-08-25 09:19:00,411297.0000000001,534111.4,-122814.37499999988
1995-08-25 09:20:00,489722.9999999999,547694.4,-57971.37500000012
1995-08-25 09:21:00,357844.99999999994,559408.8,-201563.81250000006
1995-08-25 09:22:00,965360.0000000002,511140.5,454219.50000000023
1995-08-25 09:23:00,742937.0,612107.75,130829.25
1995-08-25 09:24:00,828890.0000000001,664022.2,164867.81250000012
1995-08-25 09:25:00,605049.0,755673.75,-150624.75
1995-08-25 09:26:00,758537.0,768441.5,-9904.5
1995-08-25 09:27:00,769665.0000000002,798422.8,-28757.812499999767
1995-08-25 09:28:00,413440.00000000006,772923.9,-359483.87499999994
1995-08-25 09:29:00,1054414.0000000002,685815.5,368598.50000000023
1995-08-25 09:30:00,461601.99999999994,753662.2,-292060.18750000006
1995-08-25 09:31:00,692488.9999999999,741396.25,-48907.25000000012
1995-08-25 09:32:00,613562.0000000001,737433.8,-123871.81249999988
1995-08-25 09:33:00,649257.0000000001,741907.56,-92650.56249999988
1995-08-25 09:34:00,712555.0,755499.3,-42944.3125
1995-08-25 09:35:00,1476384.0,740488.75,735895.25
1995-08-25 09:36:00,834611.0000000001,855762.3,-21151.312499999884
1995-08-25 09:37:00,969910.0,809178.3,160731.6875
1995-08-25 09:38:00,814930.0,852636.06,-37706.0625
1995-08-25 09:39:00,1181579.0,830732.06,350846.9375
1995-08-25 09:40:00,2292618.0,856738.9,1435879.125
1995-08-25 09:41:00,585134.0,1089470.8,-504336.75
1995-08-25 09:42:00,483519.99999999994,943520.9,-460000.87500000006
1995-08-25 09:43:00,1002230.9999999999,830973.5,171257.49999999988
1995-08-25 09:44:00,967084.0000000001,849508.1,117575.87500000012
1995-08-25 09:45:00,580505.9999999999,834903.1,-254397.12500000012
1995-08-25 09:46:00,474112.0,869922.06,-395810.0625
1995-08-25 09:47:00,380896.0,792195.94,-411299.9375
1995-08-25 09:48:00,846703.0000000001,761958.56,84744.43750000012
1995-08-25 09:49:00,939339.0000000001,779795.25,159543.75000000012
1995-08-25 09:50:00,636552.0000000001,806152.1,-169600.12499999988
1995-08-25 09:51:00,603636.0000000002,804240.2,-200604.18749999977
1995-08-25 09:52:00,371082.0000000001,751791.7,-380709.6874999999
1995-08-25 09:53:00,519619.0,700118.94,-180499.9375
1995-08-25 09:54:00,795660.0000000001,723304.4,72355.62500000012
1995-08-25 09:55:00,633349.0,797081.25,-163732.25
1995-08-25 09:56:00,953394.0,748921.44,204472.5625
1995-08-25 09:57:00,819017.0,815137.3,3879.6875
1995-08-25 09:58:00,748618.9999999999,816322.44,-67703.43750000012
1995-08-25 09:59:00,1210255.0,767915.4,442339.625
1995-08-25 10:00:00,484980.0,827515.7,-342535.6875
1995-08-25 10:01:00,427320.0,788970.4,-361650.375
1995-08-25 10:02:00,587647.0,731967.3,-144320.3125
1995-08-25 10:03:00,885574.9999999999,647789.8,237785.18749999988
1995-08-25 10:04:00,730648.9999999999,737684.6,-7035.625000000116
1995-08-25 10:05:00,304381.9999999999,718121.2,-413739.1875000001
1995-08-25 10:06:00,487810.99999999994,628262.75,-140451.75000000006
1995-08-25 10:07:00,742733.0,611360.2,131372.8125
1995-08-25 10:08:00,307329.00000000006,618683.25,-311354.24999999994
1995-08-25 10:09:00,322647.0,586625.3,-263978.3125
1995-08-25 10:10:00,916330.0,587922.44,328407.5625
1995-08-25 10:11:00,890199.9999999999,641689.0,248510.99999999988
1995-08-25 10:12:00,1057622.0000000002,746856.1,310765.87500000023
1995-08-25 10:13:00,606254.9999999999,808310.06,-202055.06250000012
1995-08-25 10:14:00,865495.0,753585.75,111909.25
1995-08-25 10:15:00,699998.0,718521.1,-18523.125
1995-08-25 10:16:00,619211.9999999999,695783.9,-76571.87500000012
1995-08-25 10:17:00,780898.0000000002,667090.2,113807.81250000023
1995-08-25 10:18:00,580322.9999999999,651284.25,-70961.25000000012
1995-08-25 10:19:00,419327.9999999999,640961.4,-221633.37500000012
1995-08-25 10:20:00,485174.0,634069.4,-148895.375
1995-08-25 10:21:00,410764.9999999999,601267.7,-190502.68750000012
1995-08-25 10:22:00,732516.9999999998,601820.2,130696.81249999977
1995-08-25 10:23:00,582256.0,665936.0,-83680.0
1995-08-25 10:24:00,1009748.0000000001,662611.94,347136.0625000001
1995-08-25 10:25:00,759793.0,718074.2,41718.8125
1995-08-25 10:26:00,1567483.0,704763.3,862719.6875
1995-08-25 10:27:00,880409.0000000001,846930.25,33478.75000000012
1995-08-25 10:28:00,1224285.0,841391.25,382893.75
1995-08-25 10:29:00,1737130.0,899525.56,837604.4375
1995-08-25 10:30:00,496934.0000000001,990891.0,-493956.9999999999
1995-08-25 10:31:00,865046.0,838883.7,26162.3125
1995-08-25 10:32:00,1101572.0,818549.2,283022.8125
1995-08-25 10:33:00,599890.0000000001,837790.7,-237900.68749999988
1995-08-25 10:34:00,1883091.0,786557.7,1096533.3125
1995-08-25 10:35:00,573250.9999999999,944536.2,-371285.1875000001
1995-08-25 10:36:00,977337.0000000001,834301.06,143035.93750000012
1995-08-25 10:37:00,774126.0,871118.25,-96992.25
1995-08-25 10:38:00,916691.0,847911.0,68780.0
1995-08-25 10:39:00,944870.0000000001,882304.5,62565.50000000012
1995-08-25 10:40:00,868499.0,881003.8,-12504.8125
1995-08-25 10:41:00,1384846.0,864846.6,519999.375
1995-08-25 10:42:00,1908150.0,953548.44,954601.5625
1995-08-25 10:43:00,648045.0000000001,1080728.5,-432683.4999999999
1995-08-25 10:44:00,569782.0000000001,1024557.3,-454775.3124999999
1995-08-25 10:45:00,1208397.0,923857.4,284539.625
1995-08-25 10:46:00,559640.0,961731.75,-402091.75
1995-08-25 10:47:00,615481.0,913002.7,-297521.6875
1995-08-25 10:48:00,496578.0,855817.5,-359239.5
1995-08-25 10:49:00,637238.0,810156.3,-172918.3125
1995-08-25 10:50:00,1521641.0,824109.56,697531.4375
1995-08-25 10:51:00,648724.0,961028.2,-312304.1875
1995-08-25 10:52:00,833126.0000000001,952490.1,-119364.12499999988
1995-08-25 10:53:00,729985.0000000002,919069.94,-189084.93749999977
1995-08-25 10:54:00,1006297.9999999998,838396.75,167901.24999999977
1995-08-25 10:55:00,477785.0000000001,828554.7,-350769.6874999999
1995-08-25 10:56:00,467756.0,701070.9,-233314.875
1995-08-25 10:57:00,515535.00000000006,712672.6,-197137.62499999994
1995-08-25 10:58:00,350044.00000000006,686298.44,-336254.43749999994
1995-08-25 10:59:00,752964.0,627005.9,125958.125
1995-08-25 11:00:00,1010118.9999999999,650654.7,359464.3124999999
1995-08-25 11:01:00,564340.9999999999,701642.7,-137301.68750000012
1995-08-25 11:02:00,611124.0000000001,721600.9,-110476.87499999988
1995-08-25 11:03:00,940749.0000000001,740288.2,200460.81250000012
1995-08-25 11:04:00,1856638.9999999998,831350.2,1025288.8124999998
1995-08-25 11:05:00,1142043.0000000002,973994.6,168048.37500000023
1995-08-25 11:06:00,274752.9999999999,920909.3,-646156.3125000001
1995-08-25 11:07:00,791340.0,774328.94,17011.0625
1995-08-25 11:08:00,1170750.0,775910.75,394839.25
1995-08-25 11:09:00,848638.0,838075.4,10562.625
