timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-24 22:22:00,561450.0,493603.77367324417,-80702.11150157172,1137590.7012431463,67846.22632675583
1995-08-24 22:23:00,155835.0,491171.02707393694,-95567.53853864809,1088470.349883747,-335336.02707393694
1995-08-24 22:24:00,286993.0,489612.17850569054,-84763.53204431577,1078767.0538496806,-202619.17850569054
1995-08-24 22:25:00,349377.0,490390.3092762755,-114441.60203511936,1041175.1993316873,-141013.3092762755
1995-08-24 22:26:00,304911.0,493326.53932011226,-98620.33489284814,1050829.7397808123,-188415.53932011226
1995-08-24 22:27:00,247528.0,496497.3487318714,-55541.5233315165,1122064.7854176257,-248969.3487318714
1995-08-24 22:28:00,383195.0,497802.2540382706,-90193.84011638977,1092483.5958580053,-114607.25403827062
1995-08-24 22:29:00,352541.0,496677.92851173773,-67996.83977941355,1090064.500129887,-144136.92851173773
1995-08-24 22:30:00,321177.0,494323.9889609485,-72044.52824795975,1073472.6341830776,-173146.98896094848
1995-08-24 22:31:00,749257.0,492366.8090623852,-71730.66977290956,1090927.0266526605,256890.19093761483
1995-08-24 22:32:00,745450.0,491455.1189353827,-101222.01336510928,1129532.9681882623,253994.8810646173
1995-08-24 22:33:00,378979.0,491212.54485859745,-54214.46039893826,1107458.3889420286,-112233.54485859745
1995-08-24 22:34:00,252040.0,491382.0765526433,-85088.82323671109,1068076.9322270316,-239342.07655264332
1995-08-24 22:35:00,609262.0,492632.2049626781,-31133.886852810087,1092217.725241767,116629.79503732192
1995-08-24 22:36:00,886756.0,495871.7170619872,-109411.79982276917,1107830.8997924994,390884.2829380128
1995-08-24 22:37:00,927124.0,500681.4218631277,-90748.36693976591,1113547.2652757973,426442.5781368723
1995-08-24 22:38:00,690580.0,504705.1463992462,-70133.5152019872,1134724.7330882165,185874.85360075382
1995-08-24 22:39:00,322127.0,505092.70188875915,-16314.986191784667,1088611.1330127614,-182965.70188875915
1995-08-24 22:40:00,75039.0,500967.6870848786,-41743.60453680136,1112232.8302241485,-425928.6870848786
1995-08-24 22:41:00,338406.0,494571.68196773203,-76718.53824970161,1084894.5924310093,-156165.68196773203
1995-08-24 22:42:00,393532.0,489730.56919242063,-128575.72972562572,1085412.4464600345,-96198.56919242063
1995-08-24 22:43:00,464308.0,488802.42863036715,-87050.71327293257,1074966.8735287182,-24494.428630367154
1995-08-24 22:44:00,283533.0,490850.054213163,-111563.39160275624,1130402.9652570537,-207317.05421316298
1995-08-24 22:45:00,251730.0,492755.54867927375,-91694.4737832151,1106296.5515462162,-241025.54867927375
1995-08-24 22:46:00,264966.0,492226.62089621485,-64756.6454511457,1095053.2255114403,-227260.62089621485
1995-08-24 22:47:00,439948.0,489810.8633561896,-125175.94895352065,1125823.462607354,-49862.86335618963
1995-08-24 22:48:00,261101.0,488000.25635505846,-79663.04314124493,1070227.3206758327,-226899.25635505846
1995-08-24 22:49:00,583652.0,488401.9471962464,-109808.22574641727,1078581.1207752852,95250.05280375358
1995-08-24 22:50:00,486370.0,489925.16471177374,-92198.27985437702,1055522.8141998458,-3555.164711773745
1995-08-24 22:51:00,625482.0,489955.8789716908,-86363.82169801426,1092594.474337012,135526.12102830922
1995-08-24 22:52:00,223367.0,487432.5840877887,-60314.48125646552,1089557.0112583716,-264065.5840877887
1995-08-24 22:53:00,397428.0,484623.2113180824,-119399.3723280491,1073626.688872701,-87195.21131808241
1995-08-24 22:54:00,857506.0,485459.0169494719,-90748.43676552828,1095353.3019257681,372046.9830505281
1995-08-24 22:55:00,127674.0,491648.31617769995,-78129.74358207056,1121158.994651341,-363974.31617769995
1995-08-24 22:56:00,290349.0,500231.7145180608,-76166.37661315083,1102597.1656714836,-209882.7145180608
1995-08-24 22:57:00,719963.0,505237.4706476136,-69290.7351060529,1102038.0089982555,214725.52935238642
1995-08-24 22:58:00,884267.0,502389.92387129227,-83950.87014069354,1146678.9080818384,381877.07612870773
1995-08-24 22:59:00,108516.0,492838.9978039241,-94100.20216535754,1113759.401251083,-384322.9978039241
1995-08-24 23:00:00,333638.0,482368.5532906908,-92689.31894394445,1027668.2914895455,-148730.55329069082
1995-08-24 23:01:00,452090.0,477337.0323391182,-60863.643725760994,1115616.1656090748,-25247.03233911819
1995-08-24 23:02:00,189941.0,479171.5998578165,-79389.08937677664,1054220.343465811,-289230.5998578165
1995-08-24 23:03:00,801929.0,484189.00754029024,-105477.08902449324,1079801.1307745432,317739.99245970976
1995-08-24 23:04:00,409156.0,487054.2261060849,-50327.38792489906,1102667.4006185397,-77898.22610608488
1995-08-24 23:05:00,482279.0,485355.40693199064,-122724.5094452084,1072142.2103468543,-3076.406931990641
1995-08-24 23:06:00,353317.0,481148.19889491034,-97389.95230145106,1107277.473119774,-127831.19889491034
1995-08-24 23:07:00,488779.0,478433.39350430487,-107899.86397621196,1128068.8560595482,10345.60649569513
1995-08-24 23:08:00,249328.0,479232.6423838666,-91584.06112231893,1106115.664288312,-229904.6423838666
1995-08-24 23:09:00,93861.0,481949.1192053918,-123641.94963550977,1108984.3234969748,-388088.1192053918
1995-08-24 23:10:00,461212.0,483284.0094903786,-87542.7245732303,1076565.0197421357,-22072.00949037861
1995-08-24 23:11:00,432213.0,481589.2726074833,-29074.32771431957,1102588.107225886,-49376.27260748332
1995-08-24 23:12:00,182279.0,478383.9003026143,-105624.5348836926,1109317.2938428225,-296104.9003026143
1995-08-24 23:13:00,300151.0,476752.8973985505,-96222.25197151618,1070091.2906236746,-176601.89739855053
1995-08-24 23:14:00,525150.0,478378.9179211652,-121186.04305822801,1067774.2688431037,46771.08207883482
1995-08-24 23:15:00,236495.0,482090.79840581067,-80677.54703133539,1057339.744172731,-245595.79840581067
1995-08-24 23:16:00,410284.0,485130.1649271036,-78959.88496673985,1080558.240115417,-74846.16492710361
1995-08-24 23:17:00,445833.0,485670.3979944794,-59357.00232772657,1076208.7722778472,-39837.3979944794
1995-08-24 23:18:00,216573.0,484105.6223345926,-68172.81000229885,1072368.7580814217,-267532.6223345926
1995-08-24 23:19:00,549820.0,482093.8626452577,-60726.31295886445,1077219.256972086,67726.13735474233
1995-08-24 23:20:00,417399.0,480637.9924728071,-141729.96004379098,1115051.8283047704,-63238.99247280712
1995-08-24 23:21:00,705786.0,479281.39805582096,-108108.64387790926,1046944.417223088,226504.60194417904
1995-08-24 23:22:00,207922.0,477116.1107148937,-95598.80620029812,1086366.6273094078,-269194.1107148937
1995-08-24 23:23:00,325314.0,474314.20734149474,-86484.80249834187,1072160.4349307776,-149000.20734149474
1995-08-24 23:24:00,186371.0,472385.1601008002,-109032.71912244454,1100931.941945407,-286014.1601008002
1995-08-24 23:25:00,716924.0,472791.32867001236,-121967.00657421025,1069934.486917245,244132.67132998764
1995-08-24 23:26:00,279918.0,475354.0175756294,-107973.28749218029,1052289.463974582,-195436.0175756294
1995-08-24 23:27:00,237735.0,478150.8545288982,-105809.95081784013,1070324.093385949,-240415.8545288982
1995-08-24 23:28:00,474432.0,479082.60076397343,-111715.15010720439,1056307.9916018615,-4650.600763973431
1995-08-24 23:29:00,259853.0,477586.3246121627,-106912.83636767519,1066550.9695647499,-217733.32461216272
1995-08-24 23:30:00,192475.0,474861.0634726465,-146662.65954234975,1048872.615545577,-282386.0634726465
1995-08-24 23:31:00,220591.0,472532.37516646396,-126751.5288465752,1056706.7457680476,-251941.37516646396
1995-08-24 23:32:00,245105.0,471248.71319687087,-115738.18272118298,1046050.5480007388,-226143.71319687087
1995-08-24 23:33:00,225253.0,470633.9926576363,-140430.52369348597,1095461.5081350934,-245380.9926576363
1995-08-24 23:34:00,111882.0,470431.42541796283,-118412.33345999938,1069502.313460449,-358549.42541796283
1995-08-24 23:35:00,318577.0,471309.2125331843,-91214.55988668605,1077850.082284707,-152732.21253318433
1995-08-24 23:36:00,73724.0,474175.71755108214,-104041.19523580032,1061682.0310616943,-400451.71755108214
1995-08-24 23:37:00,121232.0,478612.0587223854,-88312.77751013436,1097744.0804609016,-357380.0587223854
1995-08-24 23:38:00,78813.0,482263.4414480037,-97316.08208569979,1090486.1284839564,-403450.4414480037
1995-08-24 23:39:00,642522.0,482281.3274334224,-113093.46171075931,1115222.0198420037,160240.67256657762
1995-08-24 23:40:00,226209.0,477789.87470574054,-143946.00269560594,1082353.1881491884,-251580.87470574054
1995-08-24 23:41:00,166287.0,471029.4992896802,-86689.90054379345,1058992.248976323,-304742.4992896802
1995-08-24 23:42:00,298630.0,465824.04381200264,-74554.22413057247,1077653.5191613184,-167194.04381200264
1995-08-24 23:43:00,442798.0,464530.3578262439,-85647.87914223327,1051846.219808143,-21732.35782624391
1995-08-24 23:44:00,390767.0,466211.82436468126,-135160.13753636577,1069986.4671466022,-75444.82436468126
1995-08-24 23:45:00,579676.0,467752.33902009885,-92021.1631480223,1050419.4698095073,111923.66097990115
1995-08-24 23:46:00,298044.0,466860.94647421094,-118978.02892026056,1042484.5376603685,-168816.94647421094
1995-08-24 23:47:00,374746.0,464085.0052748991,-108063.19018194302,1120966.2329785072,-89339.00527489907
1995-08-24 23:48:00,364096.0,461915.1865943045,-114265.19545338207,1073459.1265017518,-97819.18659430451
1995-08-24 23:49:00,372179.0,461957.81635120907,-131739.32801781307,1059695.8903761078,-89778.81635120907
1995-08-24 23:50:00,136607.0,463122.7914410279,-97868.88914485344,1043310.7575929852,-326515.7914410279
1995-08-24 23:51:00,147559.0,462797.59042135475,-157552.02420734914,1093755.5695284319,-315238.59042135475
1995-08-24 23:52:00,350756.0,459921.3572608072,-114262.96488577362,1054136.8107134956,-109165.35726080718
1995-08-24 23:53:00,90600.0,456760.8326271227,-135370.42331827612,1047176.4064329657,-366160.8326271227
1995-08-24 23:54:00,203830.0,457245.1621373377,-164843.09386743198,1073667.6163976567,-253415.16213733773
1995-08-24 23:55:00,550309.0,463081.7772817225,-78807.36209255451,1079166.9430014538,87227.22271827748
1995-08-24 23:56:00,528351.0,471312.9775702033,-113077.24853261605,1055514.2397785245,57038.02242979669
1995-08-24 23:57:00,265647.0,475970.37886419724,-89281.67010136253,1110793.6053330735,-210323.37886419724
1995-08-24 23:58:00,206163.0,472780.7396046113,-84177.17861203178,1109893.6619881147,-266617.7396046113
1995-08-24 23:59:00,218954.0,462893.4039139774,-91822.8640027188,1054342.3933152265,-243939.40391397738
1995-08-25 00:00:00,405002.0,456923.26484690723,-120853.86386799392,1055092.5769567168,-51921.26484690723
1995-08-25 00:01:00,328838.0,451556.914040023,-135472.89961407628,1045955.0121575312,-122718.914040023
1995-08-25 00:02:00,604774.0,453054.9977683731,-136703.56764117643,1010718.3207770111,151719.0022316269
1995-08-25 00:03:00,412974.0,457736.3537545407,-114350.65125592788,1048677.7883244997,-44762.35375454067
1995-08-25 00:04:00,556327.0,460268.9504194692,-89921.35164306541,1067684.2064467892,96058.04958053079
1995-08-25 00:05:00,182416.0,458242.320541624,-124343.55500034707,1058183.7351621867,-275826.320541624
1995-08-25 00:06:00,141776.0,453711.02490983036,-133094.5395767944,1072924.0858486174,-311935.02490983036
1995-08-25 00:07:00,295313.0,450673.6909819873,-144059.179673378,1099581.2869465423,-155360.69098198728
1995-08-25 00:08:00,57035.0,451150.8985708386,-111640.25489240247,1026392.0283709096,-394115.8985708386
1995-08-25 00:09:00,155540.0,453546.74773028115,-99609.00294541495,1020586.0362769229,-298006.74773028115
1995-08-25 00:10:00,284930.0,454564.28958340763,-80286.6064171015,1048979.4187521916,-169634.28958340763
1995-08-25 00:11:00,248711.0,452556.43591622956,-147531.2898895857,1042317.0458134474,-203845.43591622956
1995-08-25 00:12:00,126444.0,449041.3796604437,-104581.01722098031,1009746.7367134213,-322597.3796604437
1995-08-25 00:13:00,158178.0,447102.4603208604,-90601.82967316183,1047616.3528347719,-288924.4603208604
1995-08-25 00:14:00,31748.0,448421.4402595238,-102832.75748247626,1012273.7341613233,-416673.4402595238
1995-08-25 00:15:00,80987.0,451827.83998869814,-136494.09842500722,1058184.5638693948,-370840.83998869814
1995-08-25 00:16:00,114802.0,454564.84552372264,-116483.10639478998,1014542.5692449076,-339762.84552372264
1995-08-25 00:17:00,137956.0,454806.88124310656,-128568.68761669434,1064253.231372991,-316850.88124310656
1995-08-25 00:18:00,222660.0,452947.8874210624,-135562.63430132993,1028544.6584520614,-230287.8874210624
1995-08-25 00:19:00,136916.0,450645.0046744495,-107824.00432620326,1047405.5766474972,-313729.0046744495
1995-08-25 00:20:00,257259.0,448900.5832413343,-122246.400760519,1040112.5464460014,-191641.5832413343
1995-08-25 00:21:00,156121.0,447258.29141509545,-113500.73499426982,1015612.2583261455,-291137.29141509545
1995-08-25 00:22:00,525996.0,444810.69075132377,-137113.33414151502,1039232.2138686205,81185.30924867623
1995-08-25 00:23:00,66963.0,441729.79033390427,-101881.91543253494,1013432.4890117932,-374766.79033390427
1995-08-25 00:24:00,303815.0,439524.2542695899,-118036.68699478012,1013091.1292957667,-135709.2542695899
1995-08-25 00:25:00,351971.0,439655.6590005473,-125063.30320831666,1031265.4653347915,-87684.65900054731
1995-08-25 00:26:00,166800.0,441945.43150106637,-129217.98260093528,1027464.95974561,-275145.43150106637
1995-08-25 00:27:00,201618.0,444472.284315527,-87673.301419397,992531.2767001018,-242854.284315527
1995-08-25 00:28:00,264279.0,445138.1601682648,-147657.91907212485,1005933.3580107357,-180859.16016826482
1995-08-25 00:29:00,22681.0,443380.458688466,-136227.23702490976,1051389.5876100876,-420699.458688466
1995-08-25 00:30:00,80602.0,440397.57364657655,-131062.1395631939,1069311.223192721,-359795.57364657655
1995-08-25 00:31:00,102092.0,437814.18235663534,-136272.57210763515,1023008.3011898194,-335722.18235663534
1995-08-25 00:32:00,142145.0,436278.3965795949,-169006.0448756307,1031039.5853442895,-294133.3965795949
1995-08-25 00:33:00,247086.0,435414.3547878936,-99272.5367482462,1031400.7033666889,-188328.3547878936
1995-08-25 00:34:00,377956.0,434965.4250864446,-152902.60200199657,1034965.1994868817,-57009.42508644459
1995-08-25 00:35:00,529150.0,435599.45247440063,-117410.50242651605,1038877.1196495356,93550.54752559937
1995-08-25 00:36:00,468433.0,438224.3104898785,-146313.84733541388,1038266.5925337796,30208.689510121476
1995-08-25 00:37:00,306675.0,442421.35988190793,-100410.33810482078,1025234.1142216743,-135746.35988190793
1995-08-25 00:38:00,723929.0,445837.11732282524,-121232.60666567447,1090857.2081000584,278091.88267717476
1995-08-25 00:39:00,357071.0,445624.62761616404,-135122.479370984,1078018.8022310426,-88553.62761616404
1995-08-25 00:40:00,621357.0,440908.5405973134,-187571.345385924,1010578.3973303929,180448.45940268663
1995-08-25 00:41:00,459041.0,433928.0405880969,-131793.65300915478,1026444.8093120421,25112.95941190311
1995-08-25 00:42:00,1307114.0,428504.86219848815,-103329.6825697945,1041917.1518303676,878609.1378015119
1995-08-25 00:43:00,347287.0,426994.5567035993,-138923.38386141227,1013700.7706382148,-79707.55670359929
1995-08-25 00:44:00,515255.0,428461.0280998518,-100200.11174480825,982837.0624625373,86793.9719001482
1995-08-25 00:45:00,961907.0,429789.8965408541,-127885.74822406852,1015185.2367853425,532117.1034591459
1995-08-25 00:46:00,342627.0,428691.47425014,-189338.22751522233,1012095.8341064197,-86064.47425014002
1995-08-25 00:47:00,454956.0,425712.81747225305,-185419.91074214003,1046170.2693599885,29243.182527746947
1995-08-25 00:48:00,386548.0,423343.2199181988,-162283.51131081415,986517.659125861,-36795.219918198825
1995-08-25 00:49:00,269805.0,423188.1177785147,-137022.48864101982,987992.0962523906,-153383.1177785147
1995-08-25 00:50:00,327092.0,424158.0076625694,-151834.85247160896,1032792.279627092,-97066.0076625694
1995-08-25 00:51:00,113067.0,423641.8084524833,-116110.23904394134,1087386.3999407731,-310574.8084524833
1995-08-25 00:52:00,40075.0,420579.2457968347,-121571.09607159135,962739.1170836034,-380504.2457968347
1995-08-25 00:53:00,116478.0,417235.8017211267,-128470.82007577168,1006530.0439621146,-300757.8017211267
1995-08-25 00:54:00,462115.0,417538.4432923953,-167181.0194265318,1015289.5434248328,44576.55670760467
1995-08-25 00:55:00,323321.0,423193.65056497173,-134138.26993875616,1001687.8473583201,-99872.65056497173
1995-08-25 00:56:00,148363.0,431245.3494507375,-192858.47104655378,1015089.7210556093,-282882.3494507375
1995-08-25 00:57:00,390195.0,435728.44571498083,-186298.24472546054,1028162.7700865194,-45533.44571498083
1995-08-25 00:58:00,260078.0,432372.049821327,-157151.436756007,1048078.7970765472,-172294.04982132697
1995-08-25 00:59:00,431791.0,422324.859537958,-129421.85455671778,978843.5319064254,9466.140462042007
1995-08-25 01:00:00,589513.0,411364.3874672193,-112631.45639493458,988988.7589124078,178148.61253278068
1995-08-25 01:01:00,269139.0,405842.09001248237,-160999.0446092404,959029.1262298579,-136703.09001248237
1995-08-25 01:02:00,287047.0,407183.5936295567,-156556.97430950863,1004067.431850441,-120136.59362955671
1995-08-25 01:03:00,292894.0,411709.7565983646,-168553.7759499118,1003067.8281163357,-118815.75659836462
1995-08-25 01:04:00,154176.0,414091.4797281684,-143674.23811517018,1021452.407563366,-259915.4797281684
1995-08-25 01:05:00,231652.0,411919.6125136044,-135637.38913066135,976852.6584280084,-180267.6125136044
1995-08-25 01:06:00,184721.0,407247.56329910934,-176982.42451560867,1035740.2305448455,-222526.56329910934
