time,actual,predicted
1995-08-25 21:36:00,414666.0,399430.0706220389
1995-08-25 21:37:00,300903.0,460313.3142710048
1995-08-25 21:38:00,987919.0,835006.0087482685
1995-08-25 21:39:00,809236.0,973334.2422500384
1995-08-25 21:40:00,639079.0,692695.9044088079
1995-08-25 21:41:00,1045720.0,899991.7268346016
1995-08-25 21:42:00,605196.0,617412.9669221469
1995-08-25 21:43:00,453556.0,387796.1458082504
1995-08-25 21:44:00,573386.0,607239.8710818999
1995-08-25 21:45:00,169034.0,194693.30376167258
1995-08-25 21:46:00,671656.0,576169.8367008626
1995-08-25 21:47:00,611734.0,554082.8679526214
1995-08-25 21:48:00,232872.0,180535.25585992396
1995-08-25 21:49:00,749053.0,563753.5155555197
1995-08-25 21:50:00,775409.0,782009.7052819147
1995-08-25 21:51:00,302900.0,388509.68870557344
1995-08-25 21:52:00,408611.0,404468.1952243594
1995-08-25 21:53:00,326664.0,423965.2118639894
1995-08-25 21:54:00,673780.0,539589.4823535042
1995-08-25 21:55:00,54213.0,170700.31347083344
1995-08-25 21:56:00,626512.0,567132.4172858961
1995-08-25 21:57:00,277250.0,426558.51915935945
1995-08-25 21:58:00,356921.0,363440.7222099944
1995-08-25 21:59:00,481073.0,579433.3563526477
1995-08-25 22:00:00,483661.0,563179.3695095701
1995-08-25 22:01:00,119726.0,186678.1921713174
1995-08-25 22:02:00,218552.0,194282.8710563186
1995-08-25 22:03:00,238309.0,166511.21769990117
1995-08-25 22:04:00,550669.0,483003.5359545475
1995-08-25 22:05:00,105165.0,174657.35200501364
1995-08-25 22:06:00,192347.0,170164.41353844362
1995-08-25 22:07:00,591463.0,588900.6414784836
1995-08-25 22:08:00,252507.0,392646.9537904616
1995-08-25 22:09:00,594727.0,553720.9767832771
1995-08-25 22:10:00,415025.0,356762.4433376208
1995-08-25 22:11:00,479214.0,543313.7162319786
1995-08-25 22:12:00,556545.0,630825.3289201657
1995-08-25 22:13:00,236519.0,170731.68119877277
1995-08-25 22:14:00,674548.0,566689.3315211749
1995-08-25 22:15:00,497336.0,622614.8885264357
1995-08-25 22:16:00,271065.0,391929.91542037384
1995-08-25 22:17:00,805970.0,864276.9853591432
1995-08-25 22:18:00,336221.0,395600.8289275913
1995-08-25 22:19:00,208975.0,206456.35332921843
1995-08-25 22:20:00,166505.0,187143.44708071413
1995-08-25 22:21:00,147026.0,206844.46845271048
1995-08-25 22:22:00,386739.0,357080.593663359
1995-08-25 22:23:00,96482.0,184306.4310016328
1995-08-25 22:24:00,176249.0,162949.29056872398
1995-08-25 22:25:00,395629.0,350635.2368068669
1995-08-25 22:26:00,296268.0,345986.4094623914
1995-08-25 22:27:00,237687.0,158904.7052120141
1995-08-25 22:28:00,394497.0,304310.0490111596
1995-08-25 22:29:00,691405.0,490710.3429390657
1995-08-25 22:30:00,432855.0,428946.4704836269
1995-08-25 22:31:00,291961.0,405432.0701119406
1995-08-25 22:32:00,746824.0,537420.709807515
1995-08-25 22:33:00,913498.0,816475.9910611439
1995-08-25 22:34:00,460414.0,441687.96217595047
1995-08-25 22:35:00,577729.0,519539.05692408554
1995-08-25 22:36:00,561398.0,551879.4076905702
1995-08-25 22:37:00,422109.0,392583.17444838997
1995-08-25 22:38:00,778654.0,832046.3723302045
1995-08-25 22:39:00,463319.0,500480.02444393246
1995-08-25 22:40:00,580081.0,591169.1184323493
1995-08-25 22:41:00,233652.0,185251.1920792958
1995-08-25 22:42:00,392568.0,414471.0304388468
1995-08-25 22:43:00,419526.0,291147.4733288438
1995-08-25 22:44:00,299738.0,359773.5761846043
1995-08-25 22:45:00,448333.0,365106.7938189985
1995-08-25 22:46:00,133420.0,134743.93493981764
1995-08-25 22:47:00,344781.0,300372.0192551892
1995-08-25 22:48:00,706095.0,415085.073405315
1995-08-25 22:49:00,735924.0,564916.7034498802
1995-08-25 22:50:00,1136141.0,694972.2422881934
1995-08-25 22:51:00,222922.0,145988.17969253886
1995-08-25 22:52:00,396054.0,348303.23610354896
1995-08-25 22:53:00,224678.0,147444.69099616265
1995-08-25 22:54:00,212652.0,162765.4321683544
1995-08-25 22:55:00,267258.0,355351.57151777897
1995-08-25 22:56:00,198422.0,133766.2085323282
1995-08-25 22:57:00,426895.0,352396.72869021003
1995-08-25 22:58:00,588971.0,504390.87145983404
1995-08-25 22:59:00,1062137.0,873436.5984850468
1995-08-25 23:00:00,291455.0,348843.4728260226
1995-08-25 23:01:00,459950.0,312819.5380326489
1995-08-25 23:02:00,455020.0,307972.15152504033
1995-08-25 23:03:00,477420.0,451951.4126428486
1995-08-25 23:04:00,393890.0,301575.68640557054
1995-08-25 23:05:00,766101.0,703469.4186350661
1995-08-25 23:06:00,331720.0,272917.41723326506
1995-08-25 23:07:00,415903.0,290485.05853935424
1995-08-25 23:08:00,370998.0,286264.78966666834
1995-08-25 23:09:00,431410.0,281909.22677897784
1995-08-25 23:10:00,860137.0,634419.0982646438
1995-08-25 23:11:00,409261.0,280518.239410715
1995-08-25 23:12:00,608273.0,439151.8206776102
1995-08-25 23:13:00,215172.0,127291.03074899949
1995-08-25 23:14:00,542187.0,414966.46843405825
1995-08-25 23:15:00,584708.0,470016.2928672811
1995-08-25 23:16:00,496583.0,414855.03415884887
1995-08-25 23:17:00,778723.0,710743.2790401062
1995-08-25 23:18:00,526520.0,430567.3597601331
1995-08-25 23:19:00,618147.0,412913.0122825603
1995-08-25 23:20:00,448121.0,323963.2086022616
1995-08-25 23:21:00,1276607.0,721794.5006075265
1995-08-25 23:22:00,629287.0,537260.853525032
1995-08-25 23:23:00,839157.0,693981.0525055865
1995-08-25 23:24:00,862505.0,656393.1986389761
1995-08-25 23:25:00,941317.0,594626.4480895916
1995-08-25 23:26:00,1149351.0,704428.6427615171
1995-08-25 23:27:00,687381.0,529151.1476771535
1995-08-25 23:28:00,334294.0,323230.8483867665
1995-08-25 23:29:00,212868.0,133988.7095665729
1995-08-25 23:30:00,543805.0,456235.81727418397
1995-08-25 23:31:00,305277.0,309392.0453827836
1995-08-25 23:32:00,634758.0,413226.67877371947
1995-08-25 23:33:00,566272.0,440800.2633924047
1995-08-25 23:34:00,409607.0,279663.3716850111
1995-08-25 23:35:00,853626.0,732077.1545967051
1995-08-25 23:36:00,802001.0,706766.8444183695
1995-08-25 23:37:00,634152.0,451405.0985664523
1995-08-25 23:38:00,605875.0,407726.2755175676
1995-08-25 23:39:00,426310.0,316310.4583601737
1995-08-25 23:40:00,427483.0,326404.52086785436
1995-08-25 23:41:00,479867.0,457658.1109111675
1995-08-25 23:42:00,537020.0,479385.04721507366
1995-08-25 23:43:00,241496.0,140567.20472808488
1995-08-25 23:44:00,522614.0,485039.0814976636
1995-08-25 23:45:00,521689.0,400144.1898498913
1995-08-25 23:46:00,421613.0,283067.34634169267
1995-08-25 23:47:00,448495.0,284302.49338963395
1995-08-25 23:48:00,430074.0,348914.06596780504
1995-08-25 23:49:00,560524.0,457624.13755519915
1995-08-25 23:50:00,887359.0,578479.7406331066
1995-08-25 23:51:00,661184.0,380790.6226550306
1995-08-25 23:52:00,528415.0,380901.09048368596
1995-08-25 23:53:00,115905.0,137831.7807471552
1995-08-25 23:54:00,213454.0,122562.67121326248
1995-08-25 23:55:00,231325.0,130617.25845442992
1995-08-25 23:56:00,449927.0,310559.81322018174
1995-08-25 23:57:00,40156.0,140629.76310355548
1995-08-25 23:58:00,175893.0,152998.5989672747
1995-08-25 23:59:00,210349.0,149913.45741473205
1995-08-26 00:00:00,260167.0,357431.18729728955
1995-08-26 00:01:00,352106.0,371226.67522539076
1995-08-26 00:02:00,263103.0,352902.7966443891
1995-08-26 00:03:00,791528.0,742247.5743784572
1995-08-26 00:04:00,541145.0,566822.449989265
1995-08-26 00:05:00,266770.0,410060.8978669623
1995-08-26 00:06:00,438625.0,394502.74173056544
1995-08-26 00:07:00,370887.0,381265.66160073096
1995-08-26 00:08:00,294897.0,368167.3481620063
1995-08-26 00:09:00,245237.0,149855.1428018036
1995-08-26 00:10:00,1049286.0,795776.967959064
1995-08-26 00:11:00,149190.0,148290.24836997822
1995-08-26 00:12:00,380816.0,385884.17902194517
1995-08-26 00:13:00,483640.0,522664.5260070143
1995-08-26 00:14:00,214307.0,164785.5281761983
1995-08-26 00:15:00,473111.0,446146.7838488007
1995-08-26 00:16:00,578060.0,528242.5072343454
1995-08-26 00:17:00,565876.0,519921.1065890185
1995-08-26 00:18:00,736365.0,556972.8205868839
1995-08-26 00:19:00,444386.0,371421.5627527544
1995-08-26 00:20:00,262301.0,371549.8255547284
1995-08-26 00:21:00,169688.0,160931.2215566119
1995-08-26 00:22:00,209376.0,164822.3460019961
1995-08-26 00:23:00,569079.0,471049.0939942226
1995-08-26 00:24:00,356992.0,379151.51692370797
1995-08-26 00:25:00,168925.0,159036.42884344747
1995-08-26 00:26:00,143046.0,156236.78852369013
1995-08-26 00:27:00,111417.0,176929.9484335059
1995-08-26 00:28:00,66609.0,170959.83194159812
1995-08-26 00:29:00,15626.0,168858.40309296836
1995-08-26 00:30:00,95920.0,179252.13325705135
1995-08-26 00:31:00,51043.0,178618.4512279523
1995-08-26 00:32:00,349850.0,415617.75520056987
1995-08-26 00:33:00,282340.0,420732.0729371293
1995-08-26 00:34:00,21937.0,184552.29453624922
1995-08-26 00:35:00,77340.0,164444.68859356703
1995-08-26 00:36:00,120890.0,167258.01693463846
1995-08-26 00:37:00,330835.0,353215.0456030954
1995-08-26 00:38:00,96545.0,167256.66582310566
1995-08-26 00:39:00,84746.0,147022.94771257706
1995-08-26 00:40:00,410247.0,382236.40651264606
1995-08-26 00:41:00,296240.0,378517.9450173317
1995-08-26 00:42:00,350960.0,345137.0372286527
1995-08-26 00:43:00,64994.0,156898.99702850493
1995-08-26 00:44:00,46374.0,163296.98146121667
1995-08-26 00:45:00,127017.0,167389.6594165936
1995-08-26 00:46:00,78899.0,166251.572402284
1995-08-26 00:47:00,305473.0,314038.6733831027
1995-08-26 00:48:00,247498.0,382051.8460678027
1995-08-26 00:49:00,287310.0,327941.6658167503
1995-08-26 00:50:00,327397.0,341232.1108051525
1995-08-26 00:51:00,803630.0,711383.7162183907
1995-08-26 00:52:00,356574.0,339731.8189554464
1995-08-26 00:53:00,350020.0,367173.7416373114
1995-08-26 00:54:00,402847.0,316545.54273392336
1995-08-26 00:55:00,304458.0,375997.09649483877
1995-08-26 00:56:00,613131.0,439319.801301957
1995-08-26 00:57:00,515647.0,511158.319909881
1995-08-26 00:58:00,298003.0,345938.1196050672
1995-08-26 00:59:00,339241.0,354828.8482941249
1995-08-26 01:00:00,651147.0,576282.5409747656
1995-08-26 01:01:00,440834.0,305647.1442581282
1995-08-26 01:02:00,384931.0,307319.41551373317
1995-08-26 01:03:00,599523.0,318234.23467975174
1995-08-26 01:04:00,77674.0,105192.15533396506
1995-08-26 01:05:00,397283.0,304482.8133373629
1995-08-26 01:06:00,185080.0,150082.9570001693
1995-08-26 01:07:00,169032.0,137586.84801967198
1995-08-26 01:08:00,455706.0,283114.71653041133
1995-08-26 01:09:00,244030.0,156670.30000584046
1995-08-26 01:10:00,124913.0,143938.50654960968
1995-08-26 01:11:00,317486.0,292978.0713175814
1995-08-26 01:12:00,102145.0,139201.19155196456
1995-08-26 01:13:00,164380.0,126041.38200093589
1995-08-26 01:14:00,245693.0,98980.61998960424
1995-08-26 01:15:00,224398.0,163950.8221452853
1995-08-26 01:16:00,290299.0,325085.0433047879
1995-08-26 01:17:00,255058.0,309646.7131322981
1995-08-26 01:18:00,237417.0,139592.94793779484
1995-08-26 01:19:00,804117.0,609869.2472147221
1995-08-26 01:20:00,351137.0,280314.62373416807
1995-08-26 01:21:00,648039.0,437976.1197075522
1995-08-26 01:22:00,427883.0,287489.64324340515
1995-08-26 01:23:00,793249.0,601658.9612353581
1995-08-26 01:24:00,644874.0,450593.6957433952
1995-08-26 01:25:00,443863.0,321021.3456217609
1995-08-26 01:26:00,890277.0,580235.0362981983
1995-08-26 01:27:00,502548.0,509587.871697973
1995-08-26 01:28:00,605221.0,464612.73073510063
1995-08-26 01:29:00,564584.0,448891.3484122485
1995-08-26 01:30:00,497390.0,463376.61194615194
1995-08-26 01:31:00,832797.0,726163.3885327196
1995-08-26 01:32:00,655874.0,465223.8215352876
1995-08-26 01:33:00,299856.0,304241.9919185306
1995-08-26 01:34:00,317840.0,359661.08665494475
1995-08-26 01:35:00,515465.0,400571.63971806725
1995-08-26 01:36:00,220267.0,162252.94930682104
1995-08-26 01:37:00,706050.0,465883.89511353447
1995-08-26 01:38:00,462366.0,316137.3259124173
1995-08-26 01:39:00,889708.0,699955.2382154576
1995-08-26 01:40:00,305301.0,310390.989288966
1995-08-26 01:41:00,358147.0,255756.1796265211
1995-08-26 01:42:00,356844.0,347792.47865974845
1995-08-26 01:43:00,55432.0,143940.60362962275
1995-08-26 01:44:00,71433.0,132602.1217657966
1995-08-26 01:45:00,3601.0,149487.30779498187
1995-08-26 01:46:00,414656.0,292340.22031680355
1995-08-26 01:47:00,13566.0,133101.05742244652
1995-08-26 01:48:00,138121.0,138772.68126766797
1995-08-26 01:49:00,39466.0,133954.34807121762
1995-08-26 01:50:00,33431.0,134251.852651455
1995-08-26 01:51:00,347553.0,300997.2411751091
1995-08-26 01:52:00,244526.0,160039.41681480894
1995-08-26 01:53:00,361831.0,338061.22241403535
1995-08-26 01:54:00,115119.0,126864.0595047921
1995-08-26 01:55:00,107632.0,163350.76679612958
1995-08-26 01:56:00,584907.0,503128.7430788211
1995-08-26 01:57:00,156999.0,118891.48225602403
1995-08-26 01:58:00,135240.0,142714.81743147076
1995-08-26 01:59:00,304325.0,287798.3897281015
1995-08-26 02:00:00,85238.0,112833.8225973441
1995-08-26 02:01:00,18007.0,133079.04086994813
1995-08-26 02:02:00,316833.0,231833.70765613334
1995-08-26 02:03:00,177587.0,123107.29815894716
1995-08-26 02:04:00,330304.0,247475.25334343518
1995-08-26 02:05:00,2060.0,120880.97341597009
1995-08-26 02:06:00,400069.0,327219.7285443341
1995-08-26 02:07:00,59428.0,118347.09063123773
1995-08-26 02:08:00,377.0,119918.47413973187
1995-08-26 02:09:00,203160.0,115768.96111020554
1995-08-26 02:10:00,130701.0,114834.87799814562
1995-08-26 02:11:00,125957.0,98101.8931069762
1995-08-26 02:12:00,198702.0,107629.14792299409
1995-08-26 02:13:00,439769.0,191046.95322017718
1995-08-26 02:14:00,538617.0,256523.61489373157
1995-08-26 02:15:00,61593.0,91468.37442227639
1995-08-26 02:16:00,114815.0,92537.92720605232
1995-08-26 02:17:00,92715.0,108913.20164267471
1995-08-26 02:18:00,382375.0,199244.85067558705
1995-08-26 02:19:00,443316.0,188159.4123981862
1995-08-26 02:20:00,120117.0,118393.90420848934
1995-08-26 02:21:00,139086.0,100337.48264239596
1995-08-26 02:22:00,77794.0,119681.16453566709
1995-08-26 02:23:00,214186.0,87032.57529525395
1995-08-26 02:24:00,67277.0,88964.48841522318
1995-08-26 02:25:00,222558.0,93935.36533754783
1995-08-26 02:26:00,533422.0,291594.4399138101
1995-08-26 02:27:00,383997.0,225718.37467690054
1995-08-26 02:28:00,184041.0,88048.44766363471
1995-08-26 02:29:00,435462.0,248183.46330666417
1995-08-26 02:30:00,80857.0,112499.19451326327
1995-08-26 02:31:00,304380.0,181951.8072520575
1995-08-26 02:32:00,41639.0,109650.47576798142
1995-08-26 02:33:00,220290.0,108187.77488287512
1995-08-26 02:34:00,207352.0,93927.61755901406
1995-08-26 02:35:00,168941.0,102214.19785176255
1995-08-26 02:36:00,99243.0,90833.65006502441
1995-08-26 02:37:00,192709.0,88690.04183377039
1995-08-26 02:38:00,139401.0,102450.11721137358
1995-08-26 02:39:00,212853.0,90614.1161876488
1995-08-26 02:40:00,436161.0,215080.0925666456
1995-08-26 02:41:00,215640.0,97034.42342947239
1995-08-26 02:42:00,351201.0,191637.83860708005
1995-08-26 02:43:00,227164.0,84445.20325781518
1995-08-26 02:44:00,137159.0,80508.64281208973
1995-08-26 02:45:00,116633.0,77439.83615643691
1995-08-26 02:46:00,165611.0,83403.96077858924
1995-08-26 02:47:00,451805.0,183376.75753091055
1995-08-26 02:48:00,110489.0,74776.65040157379
1995-08-26 02:49:00,195574.0,81560.74573728353
1995-08-26 02:50:00,281627.0,210582.1806083465
1995-08-26 02:51:00,517259.0,255827.22770709856
1995-08-26 02:52:00,501235.0,192331.5758805451
1995-08-26 02:53:00,294641.0,159908.90610362202
1995-08-26 02:54:00,187976.0,63916.026154993786
1995-08-26 02:55:00,461213.0,133147.41903878908
1995-08-26 02:56:00,42664.0,71360.79683024781
1995-08-26 02:57:00,278381.0,190992.71708934763
1995-08-26 02:58:00,121801.0,71419.97000551832
1995-08-26 02:59:00,251336.0,173033.2017532489
1995-08-26 03:00:00,1446.0,75316.4626201406
1995-08-26 03:01:00,53978.0,45187.592193823264
1995-08-26 03:02:00,122443.0,78047.83753301098
1995-08-26 03:03:00,551616.0,302973.96642540075
1995-08-26 03:04:00,447597.0,161329.07299729064
1995-08-26 03:05:00,463626.0,300264.4269131109
1995-08-26 03:06:00,483065.0,239817.34948251236
1995-08-26 03:07:00,15154.0,107659.46488561714
1995-08-26 03:08:00,30915.0,94044.79954664335
1995-08-26 03:09:00,248178.0,132261.13494334975
1995-08-26 03:10:00,84787.0,66361.44095247157
1995-08-26 03:11:00,24366.0,78921.11047981799
1995-08-26 03:12:00,34870.0,70371.71220957355
1995-08-26 03:13:00,88438.0,59308.97881220844
1995-08-26 03:14:00,312725.0,158856.19783399484
1995-08-26 03:15:00,80042.0,72450.14642696365
1995-08-26 03:16:00,23416.0,86539.40297699651
1995-08-26 03:17:00,33617.0,86979.26311208414
1995-08-26 03:18:00,390276.0,120219.57065657873
1995-08-26 03:19:00,135954.0,69686.62717615682
1995-08-26 03:20:00,381287.0,130030.35656163759
1995-08-26 03:21:00,70085.0,89234.06496237087
1995-08-26 03:22:00,57243.0,92962.21991813874
1995-08-26 03:23:00,36704.0,72873.56036066159
1995-08-26 03:24:00,102229.0,79889.19342774138
1995-08-26 03:25:00,370297.0,158656.86390557294
1995-08-26 03:26:00,52239.0,79767.69830489176
1995-08-26 03:27:00,151119.0,112832.62368421209
1995-08-26 03:28:00,274995.0,226820.28881073694
1995-08-26 03:29:00,231174.0,101811.54877773066
1995-08-26 03:30:00,366909.0,225274.24093002343
1995-08-26 03:31:00,68706.0,70873.81700341849
1995-08-26 03:32:00,532362.0,243414.31781803918
1995-08-26 03:33:00,139162.0,82857.90633359179
1995-08-26 03:34:00,179240.0,102740.50319524246
1995-08-26 03:35:00,493967.0,197419.40951505778
1995-08-26 03:36:00,227966.0,79329.56930414835
1995-08-26 03:37:00,103909.0,73596.46826087302
1995-08-26 03:38:00,269963.0,177485.23990005703
1995-08-26 03:39:00,145707.0,114769.63335918922
1995-08-26 03:40:00,305892.0,215798.6250326607
1995-08-26 03:41:00,162475.0,93779.30490887297
1995-08-26 03:42:00,125898.0,96044.71306823146
1995-08-26 03:43:00,150103.0,74755.32537456819
1995-08-26 03:44:00,503716.0,291317.46487878927
1995-08-26 03:45:00,258663.0,190000.95936620195
1995-08-26 03:46:00,44954.0,73415.17012672858
1995-08-26 03:47:00,539468.0,183652.1229986485
1995-08-26 03:48:00,245188.0,73855.96984474269
1995-08-26 03:49:00,83982.0,86900.41811491552
1995-08-26 03:50:00,98395.0,81956.15227683555
1995-08-26 03:51:00,231892.0,75801.60500361804
1995-08-26 03:52:00,282716.0,159575.23997278325
1995-08-26 03:53:00,299157.0,177044.16619494584
1995-08-26 03:54:00,164630.0,70525.88727013399
1995-08-26 03:55:00,172310.0,126023.35657784222
1995-08-26 03:56:00,198285.0,116351.2610189826
1995-08-26 03:57:00,124396.0,102843.30492702391
1995-08-26 03:58:00,85622.0,98824.68647072783
1995-08-26 03:59:00,139805.0,122568.37276700688
1995-08-26 04:00:00,0.0,126210.1149573935
1995-08-26 04:01:00,370635.0,222105.57560849082
1995-08-26 04:02:00,403656.0,204113.82266263803
1995-08-26 04:03:00,286189.0,171078.69263281298
1995-08-26 04:04:00,335143.0,186912.73482666636
1995-08-26 04:05:00,149034.0,83860.72636117604
1995-08-26 04:06:00,254043.0,153935.81592747843
1995-08-26 04:07:00,316225.0,156470.2270150442
1995-08-26 04:08:00,55148.0,65317.18849103066
1995-08-26 04:09:00,177290.0,76272.47678843878
1995-08-26 04:10:00,82214.0,85871.49821949968
1995-08-26 04:11:00,286220.0,181039.3151206943
1995-08-26 04:12:00,124574.0,87184.97964145066
1995-08-26 04:13:00,100931.0,87604.92176564352
1995-08-26 04:14:00,113741.0,63017.30825829531
1995-08-26 04:15:00,285459.0,132513.78570037955
1995-08-26 04:16:00,8657.0,66282.38688602678
1995-08-26 04:17:00,6652.0,108672.16463054283
1995-08-26 04:18:00,1266.0,81925.21205649135
1995-08-26 04:19:00,5854.0,67986.14832414487
1995-08-26 04:20:00,5831.0,87403.91301221728
1995-08-26 04:21:00,7089.0,79497.50334451183
1995-08-26 04:22:00,39723.0,87854.6744106788
1995-08-26 04:23:00,32587.0,88982.43010734188
1995-08-26 04:24:00,166858.0,79667.37686136537
1995-08-26 04:25:00,77732.0,42301.199855130224
1995-08-26 04:26:00,14104.0,62686.31923313683
1995-08-26 04:27:00,379035.0,191911.59978680077
1995-08-26 04:28:00,5998.0,67869.57343571055
1995-08-26 04:29:00,300589.0,139044.72637248857
1995-08-26 04:30:00,9858.0,88945.539200382
1995-08-26 04:31:00,19779.0,85701.54891963462
1995-08-26 04:32:00,275803.0,128682.98612598178
1995-08-26 04:33:00,7172.0,78092.47652696655
1995-08-26 04:34:00,157137.0,79457.83006066688
1995-08-26 04:35:00,171013.0,76484.03826084947
1995-08-26 04:36:00,359996.0,184861.6108366974
