timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-25 20:20:00,156,145.90420835022695,195.01777750390616,142.3769337416149,13.623066258385109
1995-08-25 20:25:00,166,148.5247812452909,200.3303932561263,150.310122388899,15.689877611100997
1995-08-25 20:30:00,170,149.82016840551003,204.1724801673278,155.4475964603196,14.552403539680398
1995-08-25 20:35:00,171,148.6957185020447,206.69592148202506,156.84658787155155,14.153412128448451
1995-08-25 20:40:00,167,145.45078948426837,207.7323699607238,154.63810733247394,12.361892667526064
1995-08-25 20:45:00,199,141.68235852569273,209.1455207480773,152.28282716125182,46.71717283874818
1995-08-25 20:50:00,92,139.06834449084047,219.97111565011588,160.49440802843813,-68.49440802843813
1995-08-25 20:55:00,195,138.05684492234886,192.89743477243033,132.40922758226097,62.59077241773903
1995-08-25 21:00:00,123,137.24937890918827,214.30382019418326,153.0081469908533,-30.008146990853305
1995-08-25 21:05:00,171,136.02433412749437,203.0146260871276,140.49390810210375,30.506091897896255
1995-08-25 21:10:00,202,133.65396451911064,212.22600227731314,147.33491468390557,54.665085316094434
1995-08-25 21:15:00,227,131.32560062349032,227.19867187875357,159.97922038972567,67.02077961027433
1995-08-25 21:20:00,211,130.81431346730767,242.1938253058776,174.46308666066705,36.536913339332955
1995-08-25 21:25:00,132,132.92799330979227,244.03572899240103,178.41867018967508,-46.41867018967508
1995-08-25 21:30:00,157,136.70529542384438,219.368908466278,157.52915177760414,-0.5291517776041417
1995-08-25 21:35:00,238,140.07983377825357,214.61965233224478,156.15443399798014,81.84556600201986
1995-08-25 21:40:00,203,141.4496910482005,236.7734914435729,179.67813037925518,23.32186962074482
1995-08-25 21:45:00,165,140.82537659646113,238.17036110299674,180.45068558693964,-15.450685586939642
1995-08-25 21:50:00,152,139.62221658712315,225.87916618722525,166.95633066183018,-14.95633066183018
1995-08-25 21:55:00,145,139.33390946470684,217.9790692939147,158.76792664610332,-13.76792664610332
1995-08-25 22:00:00,100,139.85641006344926,212.2827392234191,153.59409717435014,-53.59409717435014
1995-08-25 22:05:00,138,140.83792934655287,194.9624870433196,137.25536427735426,0.7446357226457394
1995-08-25 22:10:00,141,140.37172930224546,197.76507294314948,139.5917501328767,1.4082498671232884
1995-08-25 22:15:00,136,137.85898966700847,200.19557100671378,139.50950856120403,-3.5095085612040293
1995-08-25 22:20:00,79,134.16881451378484,201.67713052171317,137.30089292297978,-58.300892922979784
1995-08-25 22:25:00,177,130.99516019670855,184.66350418466178,117.11361226885211,59.88638773114789
1995-08-25 22:30:00,181,129.56984707763803,206.45135218041983,137.47614714553964,43.52385285446036
1995-08-25 22:35:00,194,129.75490902332606,218.0387559546813,149.24861286548915,44.75138713451085
1995-08-25 22:40:00,133,130.2086055698877,226.89308792489615,158.55664138226564,-25.55664138226564
1995-08-25 22:45:00,170,129.48180930276123,211.4131866111144,142.34994380135743,27.650056198642574
1995-08-25 22:50:00,153,127.19863123411787,215.71316772836295,144.3667468499626,8.633253150037405
1995-08-25 22:55:00,118,124.4133955927188,214.49516254800406,140.36350602820465,-22.363506028204654
1995-08-25 23:00:00,128,122.46350890513996,203.9789610518798,127.89741784450153,0.10258215549846739
1995-08-25 23:05:00,195,123.17969572930653,203.3832965506896,128.01794016747792,66.98205983252208
1995-08-25 23:10:00,212,125.68326198083471,224.64956909555045,151.78777896386694,60.21222103613306
1995-08-25 23:15:00,196,128.19552149006554,240.2002492560729,169.85071863362023,26.149281366379768
1995-08-25 23:20:00,192,128.92556998910445,239.9645200385436,170.34503791512984,21.654962084870164
1995-08-25 23:25:00,175,127.38038308670407,237.408703388153,166.24403436233882,8.755965637661177
1995-08-25 23:30:00,162,124.65267286923688,230.82307869332877,156.93069945004743,5.0693005499525725
1995-08-25 23:35:00,175,122.40746040077423,225.81402069467154,149.67642898292755,25.323571017072453
1995-08-25 23:40:00,124,121.36955516917295,228.33428627389517,151.1587893305499,-27.158789330549894
1995-08-25 23:45:00,165,120.59841903368799,214.90114075082388,136.95450767199367,28.045492328006333
1995-08-25 23:50:00,121,118.2450101383321,223.05569893258658,142.75565695840046,-21.755656958400465
1995-08-25 23:55:00,71,113.23697277609381,214.60746246713248,129.29938313070807,-58.299383130708065
1995-08-26 00:00:00,137,119.47608576813701,195.43947106736746,116.37050472298625,20.629495277013746
1995-08-26 00:05:00,128,113.47428969405753,204.74210077661124,119.67133835815055,8.32866164184945
1995-08-26 00:10:00,141,110.5891849981578,208.122326435028,120.16645932066757,20.83354067933243
1995-08-26 00:15:00,191,111.30550508448674,213.91131550210562,126.67176847407414,64.32823152592586
1995-08-26 00:20:00,127,113.93150847429821,231.23180824655142,146.6182646083314,-19.6182646083314
1995-08-26 00:25:00,70,115.94475384468146,218.22153908151236,135.6212408136756,-65.6212408136756
1995-08-26 00:30:00,44,115.82654813457725,192.50004011529532,109.78153613735435,-65.78153613735435
1995-08-26 00:35:00,65,113.87342734936985,172.85497337716666,88.18334861401829,-23.183348614018286
1995-08-26 00:40:00,89,111.43778278548666,170.6013017310485,83.49403240401693,5.505967595983066
1995-08-26 00:45:00,83,109.44240744231598,179.64186912911978,90.53922445891754,-7.539224458917545
1995-08-26 00:50:00,114,107.57974268265725,183.657594264923,92.69228483506204,21.30771516493796
1995-08-26 00:55:00,159,104.87267796573508,195.0241029872283,101.35172884044516,57.64827115955484
1995-08-26 01:00:00,153,100.57876307197233,214.7278199805602,116.76153094001432,36.238469059985675
1995-08-26 01:05:00,109,96.45112180827155,221.7518029822692,119.65787267802253,-10.657872678022528
1995-08-26 01:10:00,88,93.85301176919447,209.850709499298,105.15866915597425,-17.158669155974252
1995-08-26 01:15:00,101,93.92000874985261,198.77774660426226,94.15270324159665,6.8472967584033455
1995-08-26 01:20:00,166,96.22512845270799,199.2707045688018,96.95078090899156,69.04921909100844
1995-08-26 01:25:00,120,99.07960334239739,220.72744423287955,121.26199546275872,-1.261995462758719
1995-08-26 01:30:00,141,100.78708720028541,216.28567367929068,118.52770876705787,22.472291232942126
1995-08-26 01:35:00,97,100.76338384136108,220.07867485421744,122.2970065830603,-25.297006583060295
1995-08-26 01:40:00,81,99.64772946845363,208.76820904153433,109.87088639746975,-28.870886397469746
1995-08-26 01:45:00,26,98.47258166892954,198.65317064660636,98.58070020301767,-72.58070020301767
1995-08-26 01:50:00,78,97.72975587359254,176.17070442575064,75.35540818682496,2.6445918131750403
1995-08-26 01:55:00,70,97.12099449863646,182.42760521310416,81.0035475992224,-11.0035475992224
1995-08-26 02:00:00,34,95.67803306071545,184.0228515281066,81.15583247630383,-47.15583247630383
1995-08-26 02:05:00,37,93.96624122338388,173.5377317084655,68.95892081933114,-31.95892081933114
1995-08-26 02:10:00,71,91.97149655651293,169.17763954537955,62.60408398937426,8.39591601062574
1995-08-26 02:15:00,60,90.2575754317081,177.1052613868102,68.8177847060001,-8.817784706000097
1995-08-26 02:20:00,62,89.04630252391075,177.6770673407897,68.17831775218224,-6.178317752182238
1995-08-26 02:25:00,105,88.02098559177642,177.42961746591178,66.90555094516998,38.09444905483002
1995-08-26 02:30:00,48,86.59410312076184,191.87575489419547,79.92480590243909,-31.92480590243909
1995-08-26 02:35:00,52,84.36356039757705,180.55033737557974,66.36884566063857,-14.36884566063857
1995-08-26 02:40:00,92,81.39230252274184,177.70612198251334,60.55337239273696,31.44662760726304
1995-08-26 02:45:00,76,78.16369490508573,190.02841335671988,69.6470561492874,6.352943850712606
1995-08-26 02:50:00,79,75.32328760660809,192.10894495385733,68.8871804479472,10.112819552052798
1995-08-26 02:55:00,54,73.39794427999988,195.5750678195342,70.42795998701587,-16.427959987015868
1995-08-26 03:00:00,85,72.2168749131115,190.1076093329772,63.77943213357048,21.22056786642952
1995-08-26 03:05:00,76,72.36398917652973,197.53581899541464,71.35475605942615,4.645243940573849
1995-08-26 03:10:00,41,72.91397548519397,198.60530907425132,72.97423244692708,-31.974232446927076
1995-08-26 03:15:00,47,73.17772786258267,187.85170513528433,62.484380885348784,-15.484380885348784
1995-08-26 03:20:00,60,72.660449835921,183.87136894601431,57.986766669417094,2.0132333305829064
1995-08-26 03:25:00,78,71.3766318897832,187.62770706552115,60.45928684278613,17.540713157213872
1995-08-26 03:30:00,106,69.9086164870114,195.96029287713614,67.32385725162932,38.67614274837068
1995-08-26 03:35:00,86,69.09346754354908,208.46150928872672,79.00992471975758,6.990075280242422
1995-08-26 03:40:00,91,69.4721144400137,208.04838615792838,78.97544848542385,12.024551514576146
1995-08-26 03:45:00,87,70.83843908219076,208.68210941690054,80.97549638657308,6.024503613426916
1995-08-26 03:50:00,57,72.2149502856639,207.5617337836608,81.23163195680648,-24.23163195680648
1995-08-26 03:55:00,49,72.3372567787423,196.75741225617972,70.5496169224038,-21.5496169224038
1995-08-26 04:00:00,58,70.01450359747125,189.45064312356558,60.92009460851861,-2.9200946085186104
1995-08-26 04:05:00,50,66.21812305877926,190.86406809228507,58.5371390385461,-8.537139038546101
1995-08-26 04:10:00,88,61.74989134552558,190.84916120904532,54.05400044205268,33.94599955794732
1995-08-26 04:15:00,27,58.12253247146033,204.51100784677115,64.08848820571326,-37.08848820571326
1995-08-26 04:20:00,28,56.25614267952466,192.33559757608023,50.04668814308667,-22.04668814308667
1995-08-26 04:25:00,34,55.89646086293195,186.1359992637023,43.487408014116035,-9.487408014116035
1995-08-26 04:30:00,29,55.81168119428823,185.24073177713004,42.50736085890004,-13.507360858900043
1995-08-26 04:35:00,78,54.69517330479817,182.8963285102233,39.046449702503246,38.953550297496754
1995-08-26 04:40:00,68,52.16191326109049,197.8257107748374,51.44257192340967,16.557428076590327
1995-08-26 04:45:00,48,49.08712635134342,202.82202917474356,53.36410341356876,-5.364103413568763
1995-08-26 04:50:00,25,46.977253030584514,199.56018072503653,47.992381643102824,-22.992381643102824
1995-08-26 04:55:00,56,46.80574226265955,190.99081856149283,39.25150871163416,16.74849128836584
1995-08-26 05:00:00,42,47.82249888779738,197.01582187551108,46.29326865079024,-4.293268650790239
1995-08-26 05:05:00,93,49.29643541118333,194.56170469659415,45.31308799525926,47.68691200474074
1995-08-26 05:10:00,32,49.29428050987273,210.03307205575553,60.78230045311003,-28.782300453110032
1995-08-26 05:15:00,35,47.33272857019316,198.47541126745787,47.26308772513281,-12.263087725132813
1995-08-26 05:20:00,28,44.27554002107662,194.43132549661246,40.16181340517086,-12.16181340517086
1995-08-26 05:25:00,16,41.601768763658974,191.77746492761221,34.83418157875297,-18.83418157875297
1995-08-26 05:30:00,40,40.29585837168371,186.90527302163687,28.65607928080236,11.34392071919764
1995-08-26 05:35:00,48,40.24182094715063,192.80634409326163,34.50311292789404,13.496887072105963
1995-08-26 05:40:00,16,40.510360619178776,198.48979160699096,40.45510011365152,-24.45510011365152
1995-08-26 05:45:00,13,40.17199038706132,191.087423385559,32.71436166010209,-19.714361660102092
1995-08-26 05:50:00,15,38.92002952079034,185.90660148995963,26.281578898231743,-11.281578898231743
1995-08-26 05:55:00,45,37.08844987173883,184.60567814248648,23.149075901707093,21.850924098292907
1995-08-26 06:00:00,39,34.85238645881959,193.2020507468566,29.509385093157967,9.490614906842033
1995-08-26 06:05:00,26,33.38685144852012,196.86080986398306,31.702609199984963,-5.702609199984963
1995-08-26 06:10:00,33,32.49735234039106,194.60884004968253,28.561140277555367,4.438859722444633
1995-08-26 06:15:00,52,32.269105501883516,195.99589544671622,29.719948836081514,22.280051163918486
1995-08-26 06:20:00,49,32.69839627325376,202.99679333108512,37.15013749182066,11.849862508179342
1995-08-26 06:25:00,60,33.554188027921576,204.80912882226554,39.81826473766889,20.18173526233111
1995-08-26 06:30:00,39,34.31852954601489,208.5281987799987,44.301676213495355,-5.301676213495355
1995-08-26 06:35:00,15,34.42342851139783,204.04121023553458,39.91958663441419,-24.919586634414188
1995-08-26 06:40:00,72,33.67874489231435,194.68981653588858,29.82350931568471,42.17649068431529
1995-08-26 06:45:00,43,32.51503351028546,208.99943500894156,42.9694164067088,0.03058359329119753
1995-08-26 06:50:00,27,31.772481484664848,206.95485550302115,40.18228487516778,-13.182284875167781
1995-08-26 06:55:00,24,32.17398585568811,201.1178358210906,34.7467695642605,-10.746769564260497
1995-08-26 07:00:00,48,33.53298501596927,197.61263823646155,32.600571139912596,15.399428860087404
1995-08-26 07:05:00,22,36.310813915180724,203.28680235284415,41.05256415550665,-19.05256415550665
1995-08-26 07:10:00,18,39.66950056059368,196.62405783074942,37.748506278824884,-19.748506278824884
1995-08-26 07:15:00,17,43.31288056231338,190.91403061288443,35.68185906267959,-18.681859062679592
1995-08-26 07:20:00,30,47.104944424000784,186.4345021857604,34.99439449724297,-4.994394497242972
1995-08-26 07:25:00,59,50.87391273722111,187.63837868112174,39.96723930582463,19.032760694175373
1995-08-26 07:30:00,47,54.32329559739113,196.7885528220519,52.56679630692482,-5.566796306924822
1995-08-26 07:35:00,81,57.18830536464918,194.84484630960074,53.4880995617317,27.5119004382683
1995-08-26 07:40:00,91,59.460362552571866,203.64562660592642,64.56093704598007,26.43906295401993
1995-08-26 07:45:00,63,61.412345621888235,210.17147404092398,73.038767550294,-10.038767550293997
1995-08-26 07:50:00,67,63.394311126750154,203.5625448836669,68.41180389789884,-1.4118038978988352
1995-08-26 07:55:00,59,65.64415800985726,200.44969207185355,67.54879796919259,-8.548797969192591
1995-08-26 08:00:00,86,67.94305122376825,196.46442371743765,65.86242282868768,20.137577171312316
1995-08-26 08:05:00,93,71.30956389035549,203.0431242598876,75.80763603772488,17.192363962275124
1995-08-26 08:10:00,124,75.65466817530215,207.88909012216178,84.9987061849457,39.0012938150543
1995-08-26 08:15:00,98,80.93865567485001,218.54030281442252,100.93390637675431,-2.933906376754308
1995-08-26 08:20:00,73,86.41254351972597,213.42635399240103,101.29384539960878,-28.293845399608784
1995-08-26 08:25:00,82,90.7734862200604,201.5554729117736,93.78390701931578,-11.783907019315777
1995-08-26 08:30:00,100,92.9773917681151,197.0457026376113,91.47804229320818,8.521957706791824
1995-08-26 08:35:00,83,93.13359242847002,200.06293565171805,94.65147596766985,-11.651475967669853
1995-08-26 08:40:00,95,92.62019819547845,196.79203111070242,90.86717719366266,4.1328228063373444
1995-08-26 08:45:00,50,93.10576652792736,199.3226858987197,93.88340031412883,-43.883400314128835
1995-08-26 08:50:00,88,95.15822403696453,186.33430439370719,82.94747631815349,5.052523681846509
1995-08-26 08:55:00,103,97.64836123391574,191.11751371759024,90.22082283898776,12.779177161012242
1995-08-26 09:00:00,115,98.23546368050022,197.19646197694388,96.88687354492588,18.113126455074124
1995-08-26 09:05:00,64,96.66384792424782,202.54908472436514,100.66788053609474,-36.66788053609474
1995-08-26 09:10:00,123,93.67256682134986,189.2483564032897,84.37587111212135,38.624128887878655
1995-08-26 09:15:00,62,92.04800680897839,202.87015110391226,96.37310580037243,-34.37310580037243
1995-08-26 09:20:00,140,94.26603754665612,190.61498648065177,86.33597191478967,53.66402808521033
1995-08-26 09:25:00,100,100.48061228292964,208.35045582192984,110.28601599234126,-10.286015992341262
1995-08-26 09:30:00,97,108.06839471815559,202.58695942300406,112.11030202864143,-15.110302028641428
1995-08-26 09:35:00,102,113.18882273544975,196.0676627768859,110.71143339981742,-8.711433399817423
1995-08-26 09:40:00,67,113.30215790621796,193.93656784432974,108.69367363802948,-41.69367363802948
1995-08-26 09:45:00,79,108.85726520693468,181.65151077645865,91.96372387087511,-12.963723870875114
1995-08-26 09:50:00,103,102.94822349037227,181.00382858651724,85.4069999643713,17.593000035628705
1995-08-26 09:55:00,167,99.18094129530571,190.46520763772574,91.10109682051323,75.89890317948677
1995-08-26 10:00:00,98,98.85610658264608,217.19460922616568,117.50566369629354,-19.50566369629354
