timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-26 09:35:00,1488161.0,1355696.9388559035,-1212897.7083581313,3939836.441522057,132464.06114409654
1995-08-26 09:40:00,1353670.0,1345551.8294611368,-1243418.7322549396,3991474.2842814,8118.170538863167
1995-08-26 09:45:00,1205215.0,1311053.3580169927,-1099558.203960566,3914124.839891743,-105838.35801699269
1995-08-26 09:50:00,960263.0,1294893.5787161007,-1222734.4817405348,3693574.9964117594,-334630.57871610066
1995-08-26 09:55:00,1689872.0,1323463.4512547494,-1236418.386315989,4149619.2227970376,366408.54874525056
1995-08-26 10:00:00,1544797.0,1383522.6527922929,-1201450.0500529753,4097214.4062278615,161274.34720770712
1995-08-26 10:05:00,966644.0,1440223.9985735212,-1106141.7484667776,4246101.778824387,-473579.99857352115
1995-08-26 10:10:00,756087.0,1444928.490440563,-1388228.948098665,4151778.895375155,-688841.4904405631
1995-08-26 10:15:00,1281306.0,1378696.5876996112,-1067244.4413549271,4081967.88382844,-97390.5876996112
1995-08-26 10:20:00,827363.0,1264434.9496391034,-1112771.2211081386,3879744.702303707,-437071.9496391034
1995-08-26 10:25:00,493272.0,1156729.3270034606,-1167515.3224988421,3710591.540292841,-663457.3270034606
1995-08-26 10:30:00,1142502.0,1111060.8593603105,-1121599.225049386,3260762.4503960735,31441.140639689518
1995-08-26 10:35:00,1884536.0,1150071.8073971428,-1077930.5689297626,3685623.296777243,734464.1926028572
1995-08-26 10:40:00,1074558.0,1248276.2033024402,-1096200.799914469,3696701.6351712206,-173718.20330244023
1995-08-26 10:45:00,2119276.0,1347238.5928642636,-1139040.8649401467,3879851.5836057174,772037.4071357364
1995-08-26 10:50:00,1147770.0,1393704.5237151773,-1342357.9786989535,4106341.4840558674,-245934.52371517732
1995-08-26 10:55:00,1248430.0,1375274.797669127,-1139238.366271145,3839497.1374205425,-126844.79766912689
1995-08-26 11:00:00,1528712.0,1323624.1924041784,-1041831.6670834504,3900011.1527869045,205087.80759582156
1995-08-26 11:05:00,1137148.0,1297679.5130131103,-1233090.8692106465,3922151.927491833,-160531.51301311026
1995-08-26 11:10:00,1036022.0,1321520.3084019409,-1198617.0567530764,3919839.199061945,-285498.30840194086
1995-08-26 11:15:00,1196573.0,1376059.3593982195,-1088626.7925851103,4020656.460161123,-179486.3593982195
1995-08-26 11:20:00,1514146.0,1415849.3182844953,-1466723.5260720518,3940781.4440959096,98296.68171550473
1995-08-26 11:25:00,2321544.0,1413215.6008428556,-1450931.8229403181,4212842.381134438,908328.3991571444
1995-08-26 11:30:00,1579819.0,1386315.375375624,-1105432.475834296,3814524.0746634887,193503.62462437595
1995-08-26 11:35:00,750266.0,1383448.186843403,-1093725.7188795262,4119531.6776273125,-633182.1868434029
1995-08-26 11:40:00,831810.0,1436160.990788985,-1211162.298051348,4219981.374868533,-604350.990788985
1995-08-26 11:45:00,1323140.0,1525162.8278919524,-1101752.8202264276,4364637.607240889,-202022.82789195236
1995-08-26 11:50:00,1538322.0,1594038.354788788,-1216616.2056535028,4743150.399928796,-55716.354788787896
1995-08-26 11:55:00,1468758.0,1601320.727344401,-1203027.2748892521,4590287.104870559,-132562.72734440095
1995-08-26 12:00:00,1813368.0,1559282.8719048845,-1379439.5106738172,4401769.510843303,254085.12809511553
1995-08-26 12:05:00,1659041.0,1535616.4572925696,-1320081.6964385228,4439774.706062024,123424.54270743043
1995-08-26 12:10:00,633002.0,1576410.6530997471,-1258611.974728882,4733365.598165242,-943408.6530997471
1995-08-26 12:15:00,2003760.0,1666778.6505783275,-1456095.1953807583,4674797.070285499,336981.3494216725
1995-08-26 12:20:00,2167984.0,1733517.389184609,-1502513.9664614503,4852334.012955197,434466.61081539094
1995-08-26 12:25:00,1924346.0,1708533.973516185,-1308387.4048684975,4841399.429835719,215812.02648381493
1995-08-26 12:30:00,640435.0,1593904.1121531052,-1250648.8500988989,4396965.979490456,-953469.1121531052
1995-08-26 12:35:00,1988662.0,1467249.166382595,-1291000.3113883457,4511089.066486171,521412.83361740503
1995-08-26 12:40:00,1407054.0,1419108.8881638832,-1313904.8151927395,4122723.8859367296,-12054.888163883239
1995-08-26 12:45:00,2266855.0,1477134.2442962618,-1284570.0715754677,4296470.889666628,789720.7557037382
1995-08-26 12:50:00,841688.0,1585355.76331155,-1095518.6862276872,4712269.787576013,-743667.76331155
1995-08-26 12:55:00,1877691.0,1656568.3239980345,-1401911.901024073,4731171.822124555,221122.67600196553
1995-08-26 13:00:00,1347215.0,1645541.4479380406,-1292124.4335166076,4809323.2590979375,-298326.4479380406
1995-08-26 13:05:00,1386620.0,1592149.6779777738,-1379035.871093059,4472283.919559451,-205529.67797777383
1995-08-26 13:10:00,758817.0,1562014.885347139,-1255649.7016495194,4515307.595315393,-803197.8853471391
1995-08-26 13:15:00,1740017.0,1589884.5533704741,-1202733.8102115898,4569386.898860327,150132.44662952586
1995-08-26 13:20:00,2787849.0,1645283.4083547418,-1349377.7775059212,4619461.653909648,1142565.5916452582
1995-08-26 13:25:00,2116328.0,1666749.9584687504,-1510833.672140399,4680956.986217437,449578.04153124965
1995-08-26 13:30:00,1830424.0,1624725.6044831881,-1522340.792823787,4607466.5174631,205698.39551681187
1995-08-26 13:35:00,2853022.0,1550408.3323756398,-1396420.3145877493,4521446.838641676,1302613.6676243602
1995-08-26 13:40:00,1924523.0,1503917.5695828064,-1493530.7550713294,4381238.314734326,420605.43041719357
1995-08-26 13:45:00,2409400.0,1515700.8267821525,-1221398.4314128957,4480170.965108479,893699.1732178475
1995-08-26 13:50:00,1438765.0,1559957.245532871,-1351227.319711918,4570542.615390225,-121192.24553287099
1995-08-26 13:55:00,1930625.0,1584725.0132029594,-1323390.4584452983,4625556.06672669,345899.98679704056
1995-08-26 14:00:00,1515852.0,1562786.137679669,-1409014.7109696078,4516689.746770954,-46934.137679669075
1995-08-26 14:05:00,3043957.0,1526866.1457352315,-1347783.7098697126,4551565.686501082,1517090.8542647685
1995-08-26 14:10:00,2055486.0,1519856.1055391657,-1379234.02889489,4273242.642597471,535629.8944608343
1995-08-26 14:15:00,3679426.0,1556215.4132405159,-1665723.9647758638,4854048.475465411,2123210.5867594844
1995-08-26 14:20:00,3782954.0,1600791.2873523291,-1643773.4462924388,4589877.528364505,2182162.712647671
1995-08-26 14:25:00,1716435.0,1603658.2216430414,-1445528.4244615133,4631147.820995122,112776.77835695865
1995-08-26 14:30:00,2519901.0,1553580.779422642,-1496784.9516354864,4601488.068355435,966320.220577358
1995-08-26 14:35:00,1614781.0,1496080.1402940264,-1135906.198514279,4648497.485832544,118700.85970597365
1995-08-26 14:40:00,2525669.0,1495931.9993830954,-1238531.2881192449,4396964.067677666,1029737.0006169046
1995-08-26 14:45:00,3317104.0,1577827.104141229,-1573099.0450895694,4687869.48765944,1739276.895858771
1995-08-26 14:50:00,1868808.0,1700361.1571473572,-1383646.9330229007,5111009.529958589,168446.84285264276
1995-08-26 14:55:00,1694212.0,1787591.0117050472,-1658561.3426259093,5033051.892183168,-93379.01170504722
1995-08-26 15:00:00,1854113.0,1786643.1636293328,-1575032.588485783,5250996.829924093,67469.83637066721
1995-08-26 15:05:00,1915071.0,1717365.3281194589,-1592729.7714160264,4941858.62291912,197705.67188054114
1995-08-26 15:10:00,2972227.0,1637858.5511562056,-1452016.8202394391,4785707.362242732,1334368.4488437944
1995-08-26 15:15:00,1493219.0,1607217.5509843996,-1582807.0553860501,4792038.7932634335,-113998.55098439963
1995-08-26 15:20:00,3050189.0,1642320.8382822415,-1465905.5014615366,4859413.278773289,1407868.1617177585
1995-08-26 15:25:00,2346005.0,1716508.2160990273,-1584805.9019758485,4773411.225339833,629496.7839009727
1995-08-26 15:30:00,2675406.0,1789127.060941627,-1688021.396029488,5326305.392266784,886278.939058373
1995-08-26 15:35:00,1947715.0,1835580.307743343,-1569294.6544600923,5274739.867690501,112134.69225665694
1995-08-26 15:40:00,2572094.0,1855779.5303063854,-1565386.3178655242,5315033.390392222,716314.4696936146
1995-08-26 15:45:00,3110810.0,1863272.5825539571,-1717504.9612202267,5389158.278043228,1247537.4174460429
1995-08-26 15:50:00,2000789.0,1871708.8874158724,-1710442.572829626,5495613.3283868525,129080.11258412758
1995-08-26 15:55:00,2830662.0,1889574.157135507,-1553695.9882748767,5564510.740246611,941087.8428644929
1995-08-26 16:00:00,3741967.0,1917367.2554537994,-1659831.4022106032,5627094.3877660865,1824599.7445462006
1995-08-26 16:05:00,2306908.0,1959047.8594147821,-1565945.8887002147,5743808.736860919,347860.14058521786
1995-08-26 16:10:00,1001021.0,2000673.262395641,-1741684.1395922524,5689073.855145304,-999652.2623956411
1995-08-26 16:15:00,2134839.0,2025985.6656387236,-1490429.3542828897,5787159.807064097,108853.33436127636
1995-08-26 16:20:00,1096179.0,2024034.4223900014,-1777670.3804067716,5589327.028466023,-927855.4223900014
1995-08-26 16:25:00,1874000.0,1999443.804906126,-1812465.618009217,5979532.888497567,-125443.80490612611
1995-08-26 16:30:00,2627989.0,1970770.7341818346,-1872861.2735976668,5611889.418167117,657218.2658181654
1995-08-26 16:35:00,3328722.0,1955772.3608442112,-1580663.027322548,5788964.532110896,1372949.6391557888
1995-08-26 16:40:00,2381342.0,1955981.0329198348,-1596015.8070016708,5977476.368541396,425360.96708016517
1995-08-26 16:45:00,2641504.0,1954929.8289427138,-1767195.9472053307,5973727.706418572,686574.1710572862
1995-08-26 16:50:00,2432508.0,1931767.6576596848,-1651409.6621570906,5441533.664214616,500740.3423403152
1995-08-26 16:55:00,3078513.0,1877738.1597871114,-1712782.2044695723,5562538.95288392,1200774.8402128886
1995-08-26 17:00:00,1790129.0,1798554.2572487886,-1489128.7681770222,5444825.416741282,-8425.257248788606
1995-08-26 17:05:00,2355077.0,1719733.3540582291,-1591144.263346753,5070881.454828971,635343.6459417709
1995-08-26 17:10:00,1856987.0,1657323.133943874,-1541207.7689328857,4922533.478632571,199663.86605612608
1995-08-26 17:15:00,1866938.0,1625543.436263557,-1491950.9279779105,4921796.757791338,241394.56373644294
1995-08-26 17:20:00,1460761.0,1632557.448697086,-1873273.7638594364,4719452.025457875,-171796.44869708596
1995-08-26 17:25:00,935591.0,1676516.1240381,-1791848.6630764527,4844423.307417569,-740925.1240381
1995-08-26 17:30:00,2008274.0,1739056.0581089924,-1770195.789228063,5175424.296258533,269217.9418910076
1995-08-26 17:35:00,2245424.0,1786592.0769001916,-1526144.930562279,5070709.631061921,458831.9230998084
1995-08-26 17:40:00,2256760.0,1787403.5633637775,-1533544.2572239956,5206907.352289593,469356.4366362225
1995-08-26 17:45:00,1146092.0,1735988.833663297,-1608301.89460767,5017580.805782632,-589896.8336632969
1995-08-26 17:50:00,1547076.0,1662480.42306961,-1626879.252487407,4809237.92882773,-115404.42306961003
1995-08-26 17:55:00,2229850.0,1612612.9415769977,-1544526.590248368,4955472.863367355,617237.0584230023
1995-08-26 18:00:00,2250076.0,1607210.7449551127,-1815368.7109310655,4826750.919459276,642865.2550448873
1995-08-26 18:05:00,983767.0,1632562.3129948373,-1693182.22885446,4971011.69668684,-648795.3129948373
1995-08-26 18:10:00,2115936.0,1637717.5986238432,-1620874.7130224574,5139085.775650695,478218.40137615683
1995-08-26 18:15:00,2770132.0,1590357.603286004,-1429296.5674155033,4887454.0621549385,1179774.396713996
1995-08-26 18:20:00,2000022.0,1505290.490209878,-1705050.5024322285,4668677.532746289,494731.50979012204
1995-08-26 18:25:00,1355141.0,1433725.0205679776,-1496725.3788647351,4606514.118850845,-78584.02056797757
1995-08-26 18:30:00,1292882.0,1418316.858025863,-1183085.7355496457,4445732.580548867,-125434.85802586307
1995-08-26 18:35:00,2486918.0,1455224.7449506868,-1498185.3599368003,4446308.875402791,1031693.2550493132
1995-08-26 18:40:00,2632542.0,1498701.2084936136,-1638832.7180314106,4679972.199188487,1133840.7915063864
1995-08-26 18:45:00,2701985.0,1503479.0209741665,-1450121.7568465506,4585121.57818984,1198505.9790258335
1995-08-26 18:50:00,1392826.0,1464316.9642339053,-1559751.4051356516,4544488.265800737,-71490.96423390531
1995-08-26 18:55:00,2689084.0,1415917.707197445,-1391849.462299336,4429886.416711805,1273166.292802555
1995-08-26 19:00:00,2698256.0,1392929.2266398203,-1704653.394770294,4430935.754159119,1305326.7733601797
1995-08-26 19:05:00,3487035.0,1407313.2654870444,-1402885.1745906216,4479118.164852809,2079721.7345129556
1995-08-26 19:10:00,2970276.0,1430396.92632865,-1669556.1578918782,4463897.842544945,1539879.07367135
1995-08-26 19:15:00,2392622.0,1438123.072850801,-1619744.6421515585,4385540.792226679,954498.927149199
1995-08-26 19:20:00,1358696.0,1435166.1816868498,-1535491.4124700127,4685387.806143217,-76470.1816868498
1995-08-26 19:25:00,2154113.0,1446566.945602682,-1509923.1500752862,4449954.349903918,707546.054397318
1995-08-26 19:30:00,2525690.0,1483027.99426215,-1757751.8407513965,4627857.476737642,1042662.00573785
1995-08-26 19:35:00,3420224.0,1519234.200543716,-1554114.2303809586,4828684.7316492,1900989.799456284
1995-08-26 19:40:00,2163258.0,1512637.2872571647,-1665842.1329242447,4693638.679698702,650620.7127428353
1995-08-26 19:45:00,2519803.0,1447377.7788448604,-1714601.2465424663,4591628.449815365,1072425.2211551396
1995-08-26 19:50:00,2024749.0,1358746.2411211063,-1391440.507646445,4523915.904944366,666002.7588788937
1995-08-26 19:55:00,1962734.0,1309690.7965987248,-1509806.4117415666,4255256.987446235,653043.2034012752
1995-08-26 20:00:00,2310749.0,1334822.178123167,-1594621.3866973051,4412098.067322093,975926.821876833
1995-08-26 20:05:00,1002491.0,1420161.079596644,-1653948.840769907,4366129.224067847,-417670.07959664403
1995-08-26 20:10:00,1296908.0,1503406.0603979449,-1739878.7363308466,4665511.172869004,-206498.06039794488
1995-08-26 20:15:00,2344579.0,1539531.057142503,-1758928.5739183861,4723147.398348107,805047.9428574969
1995-08-26 20:20:00,2661135.0,1534062.0569441495,-1711118.0889976765,4975388.901621983,1127072.9430558505
1995-08-26 20:25:00,1405790.0,1529310.016144922,-1711488.4001801265,4674592.319669809,-123520.016144922
1995-08-26 20:30:00,1532887.0,1556661.9030069541,-1597355.763565908,5156892.458812454,-23774.90300695412
1995-08-26 20:35:00,2680723.0,1603908.4774471845,-1798242.2232206971,4885389.2260500705,1076814.5225528155
1995-08-26 20:40:00,1869565.0,1629883.4451052342,-1791443.5678225711,5138228.017315421,239681.55489476584
1995-08-26 20:45:00,2350795.0,1609994.897432169,-1849699.7719596515,4987018.11710562,740800.102567831
1995-08-26 20:50:00,3074269.0,1564940.8378087997,-1602874.1000139485,4920279.412244717,1509328.1621912003
1995-08-26 20:55:00,1687137.0,1542371.8673454167,-1815143.375401198,4848070.043707256,144765.1326545833
1995-08-26 21:00:00,1466742.0,1566297.7391063585,-1806652.174747943,4978926.83610459,-99555.7391063585
1995-08-26 21:05:00,2153153.0,1620998.2554587584,-1768718.4423373376,4994489.406153732,532154.7445412416
1995-08-26 21:10:00,1740536.0,1652092.0351819328,-1953869.8663441087,5438869.135232701,88443.96481806715
1995-08-26 21:15:00,1774999.0,1628876.2085889073,-1825917.7289512816,4947008.923171338,146122.79141109274
1995-08-26 21:20:00,1855095.0,1572474.8553919988,-1927037.6702189932,4938122.535781853,282620.1446080012
1995-08-26 21:25:00,1966287.0,1537953.7504970916,-1781294.072091273,4994856.159292482,428333.24950290844
1995-08-26 21:30:00,2173427.0,1564183.8528891918,-1980371.7104254663,4908248.819614508,609243.1471108082
1995-08-26 21:35:00,2395716.0,1638882.9953944155,-1923892.3947469895,5216343.003600611,756833.0046055845
1995-08-26 21:40:00,3297756.0,1710762.9618261738,-1913640.2584492306,5430067.434387724,1586993.0381738262
1995-08-26 21:45:00,2273144.0,1735609.513663744,-2004578.4184028485,5631990.327344208,537534.4863362559
1995-08-26 21:50:00,1729995.0,1712543.6918660915,-1943102.563997885,5295955.287706982,17451.308133908547
1995-08-26 21:55:00,1912243.0,1678703.2093833163,-1871051.739176402,5649249.671478961,233539.79061668366
1995-08-26 22:00:00,2102598.0,1668010.1657447948,-1772757.5959142817,5171306.422868,434587.83425520523
1995-08-26 22:05:00,3340953.0,1690668.4003173187,-2095513.5762464905,5503209.791031173,1650284.5996826813
1995-08-26 22:10:00,2177233.0,1715746.8998789731,-2047183.1449463677,5625113.245706489,461486.10012102686
1995-08-26 22:15:00,3068195.0,1713960.243651678,-1905497.6587104353,5417233.6942705605,1354234.756348322
1995-08-26 22:20:00,3201052.0,1682261.458944666,-1763261.1887240252,5421284.575719031,1518790.541055334
1995-08-26 22:25:00,2499082.0,1643674.656112903,-1790350.6317820118,5121576.254980152,855407.343887097
1995-08-26 22:30:00,2234015.0,1622807.7699133027,-1825272.1540918085,5009356.403172636,611207.2300866973
1995-08-26 22:35:00,3359710.0,1622782.164697476,-1991501.0934677727,5103796.406615519,1736927.835302524
1995-08-26 22:40:00,2645863.0,1624950.0799305756,-1840419.129944959,5173492.246704039,1020912.9200694244
1995-08-26 22:45:00,1989169.0,1609245.9868375754,-1932771.5421975642,5292669.090223364,379923.01316242456
1995-08-26 22:50:00,2091743.0,1574465.7677349434,-1873671.3986781181,5198226.459502665,517277.2322650566
1995-08-26 22:55:00,1794808.0,1540340.6673639624,-1679244.491332367,4866814.127224422,254467.3326360376
1995-08-26 23:00:00,2816206.0,1528330.8249157646,-1622800.6566750843,4865081.568087698,1287875.1750842354
1995-08-26 23:05:00,2439183.0,1555164.0683033103,-1795506.327011883,5183649.4284705585,884018.9316966897
1995-08-26 23:10:00,2998284.0,1607293.5695911115,-2135694.3295031204,5082406.64236144,1390990.4304088885
1995-08-26 23:15:00,3663861.0,1661673.4893654718,-1721727.6390593522,5347134.379912156,2002187.5106345282
1995-08-26 23:20:00,3509384.0,1697393.1864652692,-1993956.7862604742,5573612.042595702,1811990.8135347308
1995-08-26 23:25:00,3514841.0,1706122.001180539,-2016516.515551479,5480238.253786364,1808718.998819461
1995-08-26 23:30:00,3547498.0,1692980.2979312823,-2120735.9017560366,5374593.11596748,1854517.7020687177
