timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-24 02:46:00,15,19.137720696299823,-6.983426225718621,43.842426989737326,-4.137720696299823
1995-08-24 02:47:00,8,19.238075506224018,-5.300703987348224,43.70865655544326,-11.238075506224018
1995-08-24 02:48:00,5,19.236434781575994,-7.05191148291222,43.13646601538431,-14.236434781575994
1995-08-24 02:49:00,0,19.202844228749555,-7.980215437727563,43.32907061446767,-19.202844228749555
1995-08-24 02:50:00,12,19.176109025156848,-5.479841073939574,44.56905783886544,-7.176109025156848
1995-08-24 02:51:00,21,19.124051624381206,-5.870401546737482,43.55763664840671,1.875948375618794
1995-08-24 02:52:00,23,19.000378151398564,-6.183095957844827,43.09426674387125,3.9996218486014357
1995-08-24 02:53:00,28,18.8305911023166,-6.40798611741432,42.48009235741391,9.1694088976834
1995-08-24 02:54:00,20,18.72342558355388,-6.676049257932885,42.37743065642181,1.2765744164461204
1995-08-24 02:55:00,14,18.777871578820005,-6.670022567778928,42.5920221005282,-4.777871578820005
1995-08-24 02:56:00,25,18.968422253564174,-6.161272765105372,42.00454684917796,6.031577746435826
1995-08-24 02:57:00,20,19.128710458732037,-4.689479156225629,44.41144463605517,0.8712895412679629
1995-08-24 02:58:00,12,19.071075862945857,-4.691026408436504,44.79751635289977,-7.071075862945857
1995-08-24 02:59:00,28,18.749272010553717,-7.135008758500381,41.851557313112785,9.250727989446283
1995-08-24 03:00:00,33,18.33645613392349,-6.155185015757482,42.73418195907166,14.663543866076509
1995-08-24 03:01:00,6,18.04349613681621,-4.357621499045566,43.77171076034286,-12.04349613681621
1995-08-24 03:02:00,11,18.035449001197637,-8.434557266552492,41.37839338858523,-7.035449001197637
1995-08-24 03:03:00,8,18.242382699050474,-7.543904985306913,44.21241616356632,-10.242382699050474
1995-08-24 03:04:00,23,18.43906545526051,-7.472733940121346,43.989936333528505,4.560934544739489
1995-08-24 03:05:00,2,18.430437577686927,-6.4640337874085585,41.05984138734801,-16.430437577686927
1995-08-24 03:06:00,5,18.20249624797537,-5.559907100959625,43.835883331298284,-13.202496247975368
1995-08-24 03:07:00,17,17.914435847514394,-6.673846393355873,41.10301933577309,-0.9144358475143939
1995-08-24 03:08:00,7,17.748962522987295,-6.759700176656967,42.70837637818433,-10.748962522987295
1995-08-24 03:09:00,9,17.757733428151038,-7.623672098951918,42.61402312987417,-8.757733428151038
1995-08-24 03:10:00,5,17.83380869435743,-8.437210553795884,42.127383397030684,-12.83380869435743
1995-08-24 03:11:00,23,17.82428816978148,-7.378274990713098,43.74337863224465,5.175711830218521
1995-08-24 03:12:00,24,17.674715759845444,-6.999989179133978,42.991087257935405,6.325284240154556
1995-08-24 03:13:00,16,17.47813509361415,-8.34023237494911,42.08149030427094,-1.4781350936141493
1995-08-24 03:14:00,17,17.39350608006453,-4.860884514585236,41.10560383974015,-0.3935060800645296
1995-08-24 03:15:00,19,17.51139064283341,-7.6106533615349825,41.76704964477762,1.4886093571665917
1995-08-24 03:16:00,6,17.780721652421008,-8.54645350802179,42.999844778183494,-11.780721652421008
1995-08-24 03:17:00,15,18.04811148322332,-5.659765972397468,43.49866347409371,-3.0481114832233196
1995-08-24 03:18:00,12,18.16608415413718,-5.272942155364767,42.26088698062747,-6.166084154137181
1995-08-24 03:19:00,13,18.082124374988407,-6.753665059478097,43.35221280126581,-5.082124374988407
1995-08-24 03:20:00,17,17.852757998556783,-8.460667274396883,42.63795427610858,-0.8527579985567826
1995-08-24 03:21:00,11,17.59278825956021,-6.772640410032789,40.976691257273906,-6.5927882595602085
1995-08-24 03:22:00,5,17.408447091763296,-6.298978709437015,42.03663207430114,-12.408447091763296
1995-08-24 03:23:00,18,17.353608468991023,-9.545570460634398,40.72042653595481,0.6463915310089767
1995-08-24 03:24:00,7,17.417443131475473,-8.459520184518876,43.432049260635964,-10.417443131475473
1995-08-24 03:25:00,10,17.53543076786319,-7.8123429074305815,41.48498468407204,-7.53543076786319
1995-08-24 03:26:00,9,17.618848917075983,-6.240321642447619,43.10364321422348,-8.618848917075983
1995-08-24 03:27:00,9,17.59920053134277,-6.100176871671458,41.26816551057961,-8.59920053134277
1995-08-24 03:28:00,2,17.470006431697723,-7.206743976501397,42.074361886015595,-15.470006431697723
1995-08-24 03:29:00,12,17.295049648607783,-6.205161108723055,43.385248469021846,-5.295049648607783
1995-08-24 03:30:00,16,17.16623310786927,-6.3939719819410685,39.95909735238633,-1.166233107869271
1995-08-24 03:31:00,10,17.13543832841333,-6.014514873801007,39.48743905197418,-7.135438328413329
1995-08-24 03:32:00,12,17.17603433076924,-9.116584569799933,44.168229628548545,-5.176034330769241
1995-08-24 03:33:00,10,17.21236492299146,-7.554158437630642,40.68849713943009,-7.212364922991458
1995-08-24 03:34:00,15,17.19537472153979,-6.618655391029822,41.26625520959744,-2.195374721539789
1995-08-24 03:35:00,19,17.15370304150669,-9.39857029701231,42.67808052974581,1.8462969584933084
1995-08-24 03:36:00,25,17.164957402113835,-6.923192415993524,40.65252137723134,7.835042597886165
1995-08-24 03:37:00,12,17.26601281961654,-7.022679550990231,41.14421039531548,-5.266012819616542
1995-08-24 03:38:00,13,17.386862541322827,-8.70099129811007,40.38060257157413,-4.386862541322827
1995-08-24 03:39:00,8,17.381906585766323,-7.890012217761434,43.423892249235074,-9.381906585766323
1995-08-24 03:40:00,8,17.14648255276357,-7.056105429592548,41.04187292722385,-9.146482552763569
1995-08-24 03:41:00,17,16.72139874799521,-8.515404428627368,39.62970151966588,0.27860125200479047
1995-08-24 03:42:00,9,16.287436440161432,-7.298917002655883,40.995883361965326,-7.287436440161432
1995-08-24 03:43:00,14,16.043504695991658,-9.328719285837714,40.811839122060555,-2.0435046959916576
1995-08-24 03:44:00,8,16.065937291196718,-8.730209861216709,41.77092878400108,-8.065937291196718
1995-08-24 03:45:00,2,16.265711448948444,-7.830699979096444,41.47561221916067,-14.265711448948444
1995-08-24 03:46:00,1,16.47460219526832,-7.722354968564197,40.13944345475732,-15.474602195268321
1995-08-24 03:47:00,1,16.578475602717155,-8.720348761913877,39.9421220888803,-15.578475602717155
1995-08-24 03:48:00,1,16.580542547333827,-8.826422554593194,41.509169289244106,-15.580542547333827
1995-08-24 03:49:00,2,16.550852128549607,-9.595076437153804,41.936458179431014,-14.550852128549607
1995-08-24 03:50:00,5,16.528214503297825,-7.369865117000554,39.90140449285353,-11.528214503297825
1995-08-24 03:51:00,10,16.48046066708949,-8.31331414709466,39.72723305137985,-6.480460667089488
1995-08-24 03:52:00,4,16.36130601695608,-8.860000521326937,40.669725901717634,-12.361306016956078
1995-08-24 03:53:00,11,16.196258772138407,-7.424613995219198,42.527046164973626,-5.196258772138407
1995-08-24 03:54:00,4,16.094055643051366,-7.423810127341685,39.454403273773195,-12.094055643051366
1995-08-24 03:55:00,17,16.153688721540185,-8.654736392888681,41.1829063221744,0.8463112784598152
1995-08-24 03:56:00,15,16.349659489769696,-5.8443981307664865,41.351272735631284,-1.3496594897696959
1995-08-24 03:57:00,7,16.51561614453137,-7.265029642379632,40.655881902547975,-9.515616144531371
1995-08-24 03:58:00,9,16.463914766802247,-8.57957988422406,41.31666994729783,-7.463914766802247
1995-08-24 03:59:00,14,16.148318285624384,-8.075591767798842,41.56381763429728,-2.1483182856243843
1995-08-24 04:00:00,14,15.74198240628733,-8.256729278703597,40.59669985631468,-1.7419824062873293
1995-08-24 04:01:00,11,15.455771630593214,-8.453380697248226,38.79246074192225,-4.455771630593214
1995-08-24 04:02:00,13,15.454741818527813,-10.479774216523666,39.67576025332225,-2.454741818527813
1995-08-24 04:03:00,11,15.668971512726161,-8.145058463735245,37.9774368829085,-4.668971512726161
1995-08-24 04:04:00,21,15.873247228111513,-8.676256764941689,40.640838100666315,5.126752771888487
1995-08-24 04:05:00,5,15.872526058033008,-10.5074087891999,40.57961385327565,-10.872526058033008
1995-08-24 04:06:00,8,15.652812943825355,-8.41861163528653,38.50404946655799,-7.652812943825355
1995-08-24 04:07:00,2,15.373301396546353,-9.529323892979113,41.55068646944059,-13.373301396546353
1995-08-24 04:08:00,6,15.216695505250538,-10.513487831304497,39.82878530801429,-9.216695505250538
1995-08-24 04:09:00,2,15.234656867808182,-10.5065150041524,39.88298270715694,-13.234656867808182
1995-08-24 04:10:00,6,15.320257929686276,-9.694723982253404,39.12218089744169,-9.320257929686276
1995-08-24 04:11:00,5,15.32061311530592,-11.247634039748256,38.701091899215264,-10.32061311530592
1995-08-24 04:12:00,1,15.181275981346406,-8.788114678881268,38.82113791753994,-14.181275981346406
1995-08-24 04:13:00,17,14.995292433250599,-9.420524440525837,39.06567371693992,2.004707566749401
1995-08-24 04:14:00,16,14.921621346658009,-10.633508756529796,41.188292338940286,1.078378653341991
1995-08-24 04:15:00,5,15.050826977778357,-10.242561741897289,39.80082069764659,-10.050826977778357
1995-08-24 04:16:00,3,15.33185153703495,-8.1355121755125,39.54373291308222,-12.33185153703495
1995-08-24 04:17:00,0,15.611321790480895,-9.600651319269687,39.30287961533373,-15.611321790480895
1995-08-24 04:18:00,9,15.741775809478863,-9.275907414979562,42.16941850912397,-6.741775809478863
1995-08-24 04:19:00,11,15.670707582180938,-8.081181131659086,40.4416113041364,-4.670707582180938
1995-08-24 04:20:00,17,15.454646764433893,-10.331276493875091,39.29345271050733,1.5453532355661075
1995-08-24 04:21:00,6,15.208397439023274,-11.152963082695138,37.9861794256543,-9.208397439023274
1995-08-24 04:22:00,15,15.038192758765627,-9.01140207226971,40.63513196884782,-0.03819275876562678
1995-08-24 04:23:00,12,14.997910464426539,-10.274987010804525,40.5793873352803,-2.997910464426539
1995-08-24 04:24:00,5,15.076728220481941,-9.296434508472956,37.553328173581086,-10.076728220481941
1995-08-24 04:25:00,7,15.210135248548003,-7.943715646014351,40.120345307015654,-8.210135248548003
1995-08-24 04:26:00,11,15.309419756489689,-9.145847594624781,39.6653336238804,-4.309419756489689
1995-08-24 04:27:00,21,15.306094289201853,-10.266914521090014,39.50962521447046,5.693905710798147
1995-08-24 04:28:00,21,15.193686104032444,-9.824652950239347,38.67009283066259,5.8063138959675555
1995-08-24 04:29:00,2,15.035981093917782,-8.727337369238807,42.105165872986625,-13.035981093917782
1995-08-24 04:30:00,6,14.924883569102438,-7.463789943347375,39.809203604137636,-8.924883569102438
1995-08-24 04:31:00,5,14.912278347220099,-8.759596747871285,39.49405340217952,-9.912278347220099
1995-08-24 04:32:00,12,14.971541568198292,-8.153147797591531,40.29989674394432,-2.971541568198292
1995-08-24 04:33:00,14,15.027026515650268,-9.280022977337522,38.34369108988017,-1.0270265156502685
1995-08-24 04:34:00,14,15.02968586822912,-8.982195139462204,39.06109513451241,-1.0296858682291194
1995-08-24 04:35:00,19,15.008163046080988,-6.829309763654811,40.53276690498928,3.9918369539190124
1995-08-24 04:36:00,20,15.040067144443409,-8.453357664781006,38.177458493785544,4.959932855556591
1995-08-24 04:37:00,19,15.162276683564752,-8.528712142578906,38.79066931414657,3.837723316435248
1995-08-24 04:38:00,6,15.304793637744318,-8.917377851757545,40.62361732114215,-9.304793637744318
1995-08-24 04:39:00,10,15.32203041094154,-10.128680810646806,41.49434587537101,-5.32203041094154
1995-08-24 04:40:00,9,15.109334849574193,-7.525949882375002,40.18826397656079,-6.109334849574193
1995-08-24 04:41:00,11,14.707518161732851,-10.192214756333282,40.0698758308546,-3.7075181617328514
1995-08-24 04:42:00,4,14.29735743785226,-10.911344622023035,38.6112229492401,-10.29735743785226
1995-08-24 04:43:00,3,14.077756560502781,-11.2757968135213,39.24150958060578,-11.077756560502781
1995-08-24 04:44:00,7,14.125050105559456,-10.41888944679917,39.83116388843553,-7.125050105559456
1995-08-24 04:45:00,9,14.35022420856709,-11.136550795860812,38.62779279753482,-5.35022420856709
1995-08-24 04:46:00,3,14.585066632619418,-9.90497513961567,36.60033841278685,-11.585066632619418
1995-08-24 04:47:00,1,14.71545337450867,-9.873785967175275,38.5126346732276,-13.71545337450867
1995-08-24 04:48:00,6,14.744599272505043,-9.526596098224754,40.115218994912276,-8.744599272505043
1995-08-24 04:49:00,5,14.742553938167774,-8.561450490452657,41.813437343262834,-9.742553938167774
1995-08-24 04:50:00,9,14.748129467615067,-8.676903906739298,39.85268044099161,-5.748129467615067
1995-08-24 04:51:00,13,14.729162199227277,-9.883242166691863,39.016686284726894,-1.729162199227277
1995-08-24 04:52:00,9,14.639373443690006,-9.338113609025099,39.50505231131347,-5.6393734436900065
1995-08-24 04:53:00,18,14.504273629141684,-10.732193644554673,40.746132587323366,3.495726370858316
1995-08-24 04:54:00,17,14.432597395969147,-10.500190257332678,39.972792102383984,2.5674026040308533
1995-08-24 04:55:00,10,14.523335113874044,-11.08264125871461,37.73764953458855,-4.523335113874044
1995-08-24 04:56:00,21,14.750992601986022,-9.95673905760262,38.749307361195434,6.249007398013978
1995-08-24 04:57:00,9,14.949229257204182,-8.979978224710045,40.33449295669477,-5.949229257204182
1995-08-24 04:58:00,12,14.930413281869988,-10.56177353706673,38.7877663177361,-2.9304132818699884
1995-08-24 04:59:00,11,14.648312542944002,-8.001462557919611,38.68294014529125,-3.6483125429440015
1995-08-24 05:00:00,11,14.276076615959164,-9.428173728896002,39.07553451967054,-3.2760766159591643
1995-08-24 05:01:00,14,14.024561853838598,-9.728015855424083,39.53599416380186,-0.024561853838598324
1995-08-24 05:02:00,9,14.058818091050597,-9.534406016040379,38.991179240743,-5.058818091050597
1995-08-24 05:03:00,8,14.30892939039881,-11.42843542494822,37.96975643177323,-6.308929390398809
1995-08-24 05:04:00,2,14.54969536034441,-9.307860642937191,39.78393337452909,-12.54969536034441
1995-08-24 05:05:00,9,14.586084528914576,-11.476848910468203,38.56929801460159,-5.586084528914576
1995-08-24 05:06:00,14,14.404104110016624,-11.954606135911536,39.3558876202321,-0.4041041100166236
1995-08-24 05:07:00,10,14.16294110692921,-9.546974305869089,37.61254850518554,-4.16294110692921
1995-08-24 05:08:00,13,14.045291772792819,-11.52463174847913,40.0737885846046,-1.0452917727928188
1995-08-24 05:09:00,10,14.102816228798867,-9.842918752468805,38.436521424715274,-4.102816228798867
1995-08-24 05:10:00,6,14.228593174632495,-9.864272199604423,37.857566266855216,-8.228593174632495
1995-08-24 05:11:00,4,14.269745411597102,-9.53249555804804,37.93421253723112,-10.269745411597102
1995-08-24 05:12:00,6,14.171829807721831,-11.211788281408777,38.238778181888335,-8.171829807721831
1995-08-24 05:13:00,33,14.027888077934572,-12.57203934953572,39.03870191130793,18.97211192206543
1995-08-24 05:14:00,20,13.996871454952705,-11.934409900830206,38.23712796701464,6.003128545047295
1995-08-24 05:15:00,8,14.169339788935941,-12.324302566674575,39.152854006869454,-6.169339788935941
1995-08-24 05:16:00,5,14.494237764226247,-9.303439713856623,39.586151012922954,-9.494237764226247
1995-08-24 05:17:00,1,14.818199538962281,-10.93745427892674,39.20842560888104,-13.818199538962281
1995-08-24 05:18:00,8,14.993770111776342,-8.190162832705148,38.684684196319324,-6.9937701117763424
1995-08-24 05:19:00,4,14.968445500995212,-10.286992879008105,40.119858044128804,-10.968445500995212
1995-08-24 05:20:00,11,14.798751791283161,-9.013430624695651,39.1095372469278,-3.798751791283161
1995-08-24 05:21:00,3,14.599486421589342,-9.759052034900101,38.62464011625385,-11.599486421589342
1995-08-24 05:22:00,3,14.476876152128744,-8.944165102970615,38.45908527894936,-11.476876152128744
1995-08-24 05:23:00,4,14.484794757641138,-10.082541215396974,38.583513972122695,-10.484794757641138
1995-08-24 05:24:00,2,14.612418984261167,-9.283630534204383,39.47800842045958,-12.612418984261167
1995-08-24 05:25:00,11,14.795239627091584,-11.979504262199235,37.42753936707762,-3.7952396270915845
1995-08-24 05:26:00,13,14.94454749508039,-9.086742349547265,39.206903573595966,-1.9445474950803892
1995-08-24 05:27:00,4,14.991856551380762,-12.401993087895772,37.62465514313993,-10.991856551380762
1995-08-24 05:28:00,13,14.930692202836116,-11.746839441968262,39.38597268873461,-1.9306922028361164
1995-08-24 05:29:00,14,14.824834820186913,-10.966088769204614,39.12439853879642,-0.8248348201869131
1995-08-24 05:30:00,17,14.766181611185425,-8.98797907356609,39.67928722883744,2.2338183888145746
1995-08-24 05:31:00,13,14.806612102479194,-9.618147369424943,39.84226631215275,-1.8066121024791943
1995-08-24 05:32:00,26,14.919500871289578,-8.666754400871044,39.30074046477791,11.080499128710422
1995-08-24 05:33:00,22,15.029201897422993,-9.7322124384354,40.01686860891223,6.970798102577007
1995-08-24 05:34:00,14,15.086667052842358,-9.660386762606135,40.98919532035132,-1.0866670528423583
1995-08-24 05:35:00,6,15.120534902400182,-9.697017742234749,38.610121966599706,-9.120534902400182
1995-08-24 05:36:00,8,15.20840707036122,-8.90689063236363,40.59856834143757,-7.20840707036122
1995-08-24 05:37:00,28,15.387156454646961,-9.465192095731988,40.292333791864195,12.612843545353039
1995-08-24 05:38:00,8,15.586784541604843,-9.812904249137127,40.900948094127585,-7.5867845416048425
1995-08-24 05:39:00,6,15.661706833678544,-9.769994766861723,40.461956389523856,-9.661706833678544
1995-08-24 05:40:00,4,15.507272055856317,-7.063622542888775,41.579967936346776,-11.507272055856317
