time,actual,predicted
1995-08-25 05:00:00,16,5.843018165449219
1995-08-25 05:01:00,35,15.698509994642503
1995-08-25 05:02:00,19,6.0693473707735
1995-08-25 05:03:00,25,10.636940157099437
1995-08-25 05:04:00,22,12.237971841585658
1995-08-25 05:05:00,12,7.515023968114078
1995-08-25 05:06:00,13,7.103865626821572
1995-08-25 05:07:00,37,19.44440618569113
1995-08-25 05:08:00,24,12.445935373353887
1995-08-25 05:09:00,39,18.880727627868836
1995-08-25 05:10:00,48,18.054954782245883
1995-08-25 05:11:00,32,13.459974753558466
1995-08-25 05:12:00,22,12.838083351481304
1995-08-25 05:13:00,9,6.8143974115682395
1995-08-25 05:14:00,13,5.74699639091468
1995-08-25 05:15:00,9,5.910702113007583
1995-08-25 05:16:00,18,6.654291683366889
1995-08-25 05:17:00,17,7.08997247735193
1995-08-25 05:18:00,30,12.54815695855963
1995-08-25 05:19:00,26,11.970762440805247
1995-08-25 05:20:00,25,12.454990955515148
1995-08-25 05:21:00,14,6.812618697661771
1995-08-25 05:22:00,10,6.4071102904641455
1995-08-25 05:23:00,11,6.877752639851312
1995-08-25 05:24:00,14,6.764906302169057
1995-08-25 05:25:00,13,6.856142826337337
1995-08-25 05:26:00,26,12.028589176442104
1995-08-25 05:27:00,8,7.657320056110604
1995-08-25 05:28:00,12,7.245036113457155
1995-08-25 05:29:00,27,9.451652020140505
1995-08-25 05:30:00,21,13.087194488801394
1995-08-25 05:31:00,32,10.487925517338779
1995-08-25 05:32:00,22,11.842407564709962
1995-08-25 05:33:00,42,14.261118760810785
1995-08-25 05:34:00,27,8.928147527188324
1995-08-25 05:35:00,37,15.333405721545107
1995-08-25 05:36:00,42,19.542790146106686
1995-08-25 05:37:00,30,12.751836500825311
1995-08-25 05:38:00,18,7.557261948798187
1995-08-25 05:39:00,19,6.99785926685911
1995-08-25 05:40:00,22,11.654349310997233
1995-08-25 05:41:00,15,6.374952119012084
1995-08-25 05:42:00,12,7.337248561422527
1995-08-25 05:43:00,2,5.668754691072513
1995-08-25 05:44:00,5,6.592093989916283
1995-08-25 05:45:00,9,6.649549078300348
1995-08-25 05:46:00,22,12.400041551886407
1995-08-25 05:47:00,17,7.9050752987799155
1995-08-25 05:48:00,3,7.006487376301525
1995-08-25 05:49:00,2,7.5258633915023845
1995-08-25 05:50:00,13,7.403694728530711
1995-08-25 05:51:00,21,13.139158127642037
1995-08-25 05:52:00,16,6.624659723772615
1995-08-25 05:53:00,18,6.8771003576009955
1995-08-25 05:54:00,11,6.727075778301752
1995-08-25 05:55:00,11,7.004155907898708
1995-08-25 05:56:00,7,7.449630535407675
1995-08-25 05:57:00,4,8.238617534277346
1995-08-25 05:58:00,14,8.330685420697545
1995-08-25 05:59:00,20,7.263645341548502
1995-08-25 06:00:00,9,7.467646394440442
1995-08-25 06:01:00,1,6.565316347072785
1995-08-25 06:02:00,6,7.110542754739826
1995-08-25 06:03:00,6,6.402238587666196
1995-08-25 06:04:00,9,6.625497877042992
1995-08-25 06:05:00,19,5.905217061266645
1995-08-25 06:06:00,13,6.787076509013365
1995-08-25 06:07:00,8,6.896872239013619
1995-08-25 06:08:00,20,6.847832043578452
1995-08-25 06:09:00,22,12.871304067870222
1995-08-25 06:10:00,26,12.82040465557807
1995-08-25 06:11:00,19,7.4590488903625705
1995-08-25 06:12:00,17,6.435726376852235
1995-08-25 06:13:00,15,6.4411502273405725
1995-08-25 06:14:00,9,7.231547035663559
1995-08-25 06:15:00,28,10.994129699940487
1995-08-25 06:16:00,34,11.5587274055539
1995-08-25 06:17:00,56,15.161195695998156
1995-08-25 06:18:00,31,13.962251667019569
1995-08-25 06:19:00,30,11.8247565619265
1995-08-25 06:20:00,25,12.34564654536964
1995-08-25 06:21:00,5,7.21995520431091
1995-08-25 06:22:00,11,7.615001001587589
1995-08-25 06:23:00,15,7.488524967248263
1995-08-25 06:24:00,13,7.615385307086703
1995-08-25 06:25:00,15,7.911828119794735
1995-08-25 06:26:00,6,7.475476563811861
1995-08-25 06:27:00,11,8.040084434472531
1995-08-25 06:28:00,14,6.762776942266024
1995-08-25 06:29:00,9,6.964787581119338
1995-08-25 06:30:00,24,14.142542207074515
1995-08-25 06:31:00,7,7.681023502946369
1995-08-25 06:32:00,6,7.19069624741865
1995-08-25 06:33:00,6,8.10228141719544
1995-08-25 06:34:00,4,8.112217005493083
1995-08-25 06:35:00,18,7.8707942314007
1995-08-25 06:36:00,31,14.294211832438922
1995-08-25 06:37:00,30,13.562438834939059
1995-08-25 06:38:00,35,17.194391852415553
1995-08-25 06:39:00,18,7.8416411137293185
1995-08-25 06:40:00,25,16.323837286763933
1995-08-25 06:41:00,29,14.250798742775478
1995-08-25 06:42:00,10,7.9107326723586615
1995-08-25 06:43:00,3,6.189315413450406
1995-08-25 06:44:00,17,5.752577449114353
1995-08-25 06:45:00,27,12.816071433080136
1995-08-25 06:46:00,10,8.045070618068332
1995-08-25 06:47:00,25,14.150654568157185
1995-08-25 06:48:00,13,7.853226071937474
1995-08-25 06:49:00,15,8.408277083662469
1995-08-25 06:50:00,31,15.346189550302562
1995-08-25 06:51:00,22,15.432550691689693
1995-08-25 06:52:00,8,8.42753409726468
1995-08-25 06:53:00,11,7.657465993971045
1995-08-25 06:54:00,20,8.819652173075823
1995-08-25 06:55:00,10,8.780049487590416
1995-08-25 06:56:00,12,8.535815741347704
1995-08-25 06:57:00,44,20.72348332861932
1995-08-25 06:58:00,24,16.288523112741633
1995-08-25 06:59:00,17,8.0798867814402
1995-08-25 07:00:00,5,8.81114562603006
1995-08-25 07:01:00,19,8.58865252108866
1995-08-25 07:02:00,32,14.952225612273619
1995-08-25 07:03:00,22,12.80011837822455
1995-08-25 07:04:00,13,7.550155946284869
1995-08-25 07:05:00,21,14.27867233204195
1995-08-25 07:06:00,33,14.667841039501285
1995-08-25 07:07:00,35,22.079413914082927
1995-08-25 07:08:00,28,17.619667660206495
1995-08-25 07:09:00,18,9.32700370445124
1995-08-25 07:10:00,54,25.32596830557197
1995-08-25 07:11:00,32,16.76843711333267
1995-08-25 07:12:00,21,15.792756681528516
1995-08-25 07:13:00,21,15.071504450386316
1995-08-25 07:14:00,35,23.002786598808257
1995-08-25 07:15:00,39,21.46140876800121
1995-08-25 07:16:00,55,26.258922315558856
1995-08-25 07:17:00,27,21.290254209645912
1995-08-25 07:18:00,44,24.64076321991473
1995-08-25 07:19:00,10,10.097842621212928
1995-08-25 07:20:00,30,19.083034998817617
1995-08-25 07:21:00,38,26.836914222582493
1995-08-25 07:22:00,38,25.626096934921968
1995-08-25 07:23:00,20,9.332789697389472
1995-08-25 07:24:00,44,24.945690415482346
1995-08-25 07:25:00,30,19.014248089126692
1995-08-25 07:26:00,57,36.555177011126126
1995-08-25 07:27:00,34,20.74453937396961
1995-08-25 07:28:00,33,21.739632728624333
1995-08-25 07:29:00,45,27.095986669066207
1995-08-25 07:30:00,34,21.66621213641126
1995-08-25 07:31:00,46,28.221336780513454
1995-08-25 07:32:00,44,26.806832716411986
1995-08-25 07:33:00,38,28.7923651266035
1995-08-25 07:34:00,17,11.765329846852264
1995-08-25 07:35:00,31,19.896899085792143
1995-08-25 07:36:00,27,20.2699608274182
1995-08-25 07:37:00,36,27.597285572118565
1995-08-25 07:38:00,49,29.600074587447402
1995-08-25 07:39:00,44,27.141801928704858
1995-08-25 07:40:00,25,20.74616732612799
1995-08-25 07:41:00,65,40.52770402329913
1995-08-25 07:42:00,22,20.382881151641467
1995-08-25 07:43:00,22,20.715892676127776
1995-08-25 07:44:00,45,29.9470683212623
1995-08-25 07:45:00,49,28.46039610123167
1995-08-25 07:46:00,29,24.78121755206629
1995-08-25 07:47:00,52,31.448040429523502
1995-08-25 07:48:00,40,32.79714663760121
1995-08-25 07:49:00,43,32.42426641596949
1995-08-25 07:50:00,39,35.465717770635784
1995-08-25 07:51:00,39,31.438433196106683
1995-08-25 07:52:00,45,35.182493780538145
1995-08-25 07:53:00,50,32.108285892457495
1995-08-25 07:54:00,45,34.766607462734605
1995-08-25 07:55:00,31,24.60278318581849
1995-08-25 07:56:00,45,33.47104305085434
1995-08-25 07:57:00,44,30.164821614176137
1995-08-25 07:58:00,23,23.775494642500107
1995-08-25 07:59:00,26,23.452853964566394
1995-08-25 08:00:00,45,31.225432877660594
1995-08-25 08:01:00,49,32.552134276330634
1995-08-25 08:02:00,48,31.445924658372192
1995-08-25 08:03:00,40,33.007340395017245
1995-08-25 08:04:00,24,30.004531263350973
1995-08-25 08:05:00,58,56.746853399941536
1995-08-25 08:06:00,72,54.75488696664854
1995-08-25 08:07:00,69,45.91059583179364
1995-08-25 08:08:00,64,48.81911700323307
1995-08-25 08:09:00,43,32.96192696120725
1995-08-25 08:10:00,53,31.908604594902897
1995-08-25 08:11:00,67,46.56779888191858
1995-08-25 08:12:00,47,35.94505404006602
1995-08-25 08:13:00,77,52.27763719848235
1995-08-25 08:14:00,32,25.40687725993148
1995-08-25 08:15:00,58,44.006027535760815
1995-08-25 08:16:00,38,36.71992126668387
1995-08-25 08:17:00,37,36.80448451544327
1995-08-25 08:18:00,40,39.83759016584377
1995-08-25 08:19:00,17,16.844191995996162
1995-08-25 08:20:00,39,41.692875263115816
1995-08-25 08:21:00,47,40.82452635571542
1995-08-25 08:22:00,59,57.97780891926341
1995-08-25 08:23:00,57,54.769744367932645
1995-08-25 08:24:00,60,51.2121226323492
1995-08-25 08:25:00,56,40.00501188011664
1995-08-25 08:26:00,39,38.16821495311752
1995-08-25 08:27:00,28,30.17983287410285
1995-08-25 08:28:00,20,14.76045083219881
1995-08-25 08:29:00,53,40.18414416883436
1995-08-25 08:30:00,51,37.32587145456158
1995-08-25 08:31:00,42,39.835940565673496
1995-08-25 08:32:00,36,41.95176957229907
1995-08-25 08:33:00,47,40.83911545594531
1995-08-25 08:34:00,29,29.339093610344985
1995-08-25 08:35:00,51,41.872138649637684
1995-08-25 08:36:00,39,43.57469630886364
1995-08-25 08:37:00,33,30.84632933120575
1995-08-25 08:38:00,32,30.341971172097477
1995-08-25 08:39:00,53,39.41147440459083
1995-08-25 08:40:00,51,39.56638259642823
1995-08-25 08:41:00,42,38.46046718014186
1995-08-25 08:42:00,78,49.48428788306007
1995-08-25 08:43:00,31,29.776384937535617
1995-08-25 08:44:00,45,42.856430143939455
1995-08-25 08:45:00,68,57.229361299799336
1995-08-25 08:46:00,44,46.02120035152546
1995-08-25 08:47:00,63,62.50424230850836
1995-08-25 08:48:00,73,56.28079817630006
1995-08-25 08:49:00,61,61.266471582907165
1995-08-25 08:50:00,64,57.26517532793695
1995-08-25 08:51:00,47,41.097395238712856
1995-08-25 08:52:00,75,59.937110746220135
1995-08-25 08:53:00,57,53.44191890120545
1995-08-25 08:54:00,29,36.225258896823114
1995-08-25 08:55:00,31,31.963737919874344
1995-08-25 08:56:00,70,65.17017846291212
1995-08-25 08:57:00,43,46.07607036496385
1995-08-25 08:58:00,109,61.77897897890362
1995-08-25 08:59:00,48,45.53767537195656
1995-08-25 09:00:00,46,41.32686971966321
1995-08-25 09:01:00,35,43.765829772648516
1995-08-25 09:02:00,34,31.716991514299842
1995-08-25 09:03:00,41,40.6324837968237
1995-08-25 09:04:00,26,31.646565695215546
1995-08-25 09:05:00,33,28.63184340108915
1995-08-25 09:06:00,33,31.1800153375826
1995-08-25 09:07:00,27,28.956240028446125
1995-08-25 09:08:00,28,31.206417110562086
1995-08-25 09:09:00,68,61.74391780188086
1995-08-25 09:10:00,43,43.420079559429084
1995-08-25 09:11:00,38,40.25152974395212
1995-08-25 09:12:00,29,30.85140130854
1995-08-25 09:13:00,70,55.40867916898099
1995-08-25 09:14:00,65,60.666045003428096
1995-08-25 09:15:00,37,38.31908633446327
1995-08-25 09:16:00,24,34.3557509250643
1995-08-25 09:17:00,17,18.42183722052355
1995-08-25 09:18:00,23,32.430293270231914
1995-08-25 09:19:00,49,47.80045320438859
1995-08-25 09:20:00,40,41.53981649760357
1995-08-25 09:21:00,29,33.76660978548995
1995-08-25 09:22:00,60,68.61746911058434
1995-08-25 09:23:00,60,65.81987394804226
1995-08-25 09:24:00,81,61.84570125064433
1995-08-25 09:25:00,73,67.92996384221681
1995-08-25 09:26:00,76,75.79572747024969
1995-08-25 09:27:00,54,51.62189516798281
1995-08-25 09:28:00,44,51.117321659742075
1995-08-25 09:29:00,64,65.96512155974762
1995-08-25 09:30:00,85,69.75670486017613
1995-08-25 09:31:00,57,71.02541470369223
1995-08-25 09:32:00,65,77.01454980550874
1995-08-25 09:33:00,73,77.23770754202799
1995-08-25 09:34:00,55,52.01565536413196
1995-08-25 09:35:00,69,73.94048039597196
1995-08-25 09:36:00,45,52.23497210775696
1995-08-25 09:37:00,72,76.06255007121686
1995-08-25 09:38:00,59,74.88026521750159
1995-08-25 09:39:00,53,49.756690313736804
1995-08-25 09:40:00,114,76.45737811976171
1995-08-25 09:41:00,58,72.73736459962755
1995-08-25 09:42:00,47,55.11737716779158
1995-08-25 09:43:00,60,70.18992303922744
1995-08-25 09:44:00,47,51.15648835441601
1995-08-25 09:45:00,96,75.257061591785
1995-08-25 09:46:00,62,72.03441128320347
1995-08-25 09:47:00,70,72.48696281498863
1995-08-25 09:48:00,59,67.61870129465349
1995-08-25 09:49:00,56,55.16455495857837
1995-08-25 09:50:00,66,70.33389815142533
1995-08-25 09:51:00,46,50.45902638646058
1995-08-25 09:52:00,59,62.56953523027812
1995-08-25 09:53:00,76,61.058290364493736
1995-08-25 09:54:00,91,66.79019231762128
1995-08-25 09:55:00,46,50.72814766900677
1995-08-25 09:56:00,81,72.15673004451781
1995-08-25 09:57:00,62,69.2439201474164
1995-08-25 09:58:00,39,49.38116367026824
1995-08-25 09:59:00,55,48.21902406368255
1995-08-25 10:00:00,66,72.82329870701487
1995-08-25 10:01:00,53,48.66195889126007
1995-08-25 10:02:00,42,49.472513407419314
1995-08-25 10:03:00,69,64.81476441377261
1995-08-25 10:04:00,38,49.67026479961351
1995-08-25 10:05:00,47,51.015066862231464
1995-08-25 10:06:00,49,51.12451460444282
1995-08-25 10:07:00,35,52.90830217722027
1995-08-25 10:08:00,44,47.57889298096588
1995-08-25 10:09:00,66,74.24922547184602
1995-08-25 10:10:00,67,73.74375129003442
1995-08-25 10:11:00,94,69.64859204404036
1995-08-25 10:12:00,74,70.39279565009487
1995-08-25 10:13:00,59,68.95850628357303
1995-08-25 10:14:00,33,36.514427754885666
1995-08-25 10:15:00,48,52.72791816283829
1995-08-25 10:16:00,57,75.01798614524746
1995-08-25 10:17:00,35,50.574566114991995
1995-08-25 10:18:00,47,49.67941036963454
1995-08-25 10:19:00,64,65.91481270322916
1995-08-25 10:20:00,41,52.5582018651198
1995-08-25 10:21:00,55,57.324799625369906
1995-08-25 10:22:00,77,67.17108285171307
1995-08-25 10:23:00,52,44.44457063450531
1995-08-25 10:24:00,56,47.99787421293784
1995-08-25 10:25:00,58,64.46099849134052
1995-08-25 10:26:00,73,63.598034316993314
1995-08-25 10:27:00,62,68.403245626375
1995-08-25 10:28:00,75,65.89780449047923
1995-08-25 10:29:00,69,70.35101146075593
1995-08-25 10:30:00,35,48.246802033859616
1995-08-25 10:31:00,49,47.06126860637441
1995-08-25 10:32:00,52,52.75158476870214
1995-08-25 10:33:00,52,47.91913673811847
1995-08-25 10:34:00,63,74.16118107346189
1995-08-25 10:35:00,44,51.9872143425814
1995-08-25 10:36:00,67,72.9966254858637
1995-08-25 10:37:00,57,81.14822290920102
1995-08-25 10:38:00,71,74.32781152468479
1995-08-25 10:39:00,57,77.17199292418584
1995-08-25 10:40:00,60,81.05366665422848
1995-08-25 10:41:00,68,68.84904268205538
1995-08-25 10:42:00,78,67.8526907743998
1995-08-25 10:43:00,97,64.10709594476526
1995-08-25 10:44:00,55,48.889382609324024
1995-08-25 10:45:00,69,78.80369253422411
1995-08-25 10:46:00,70,84.23777474656082
1995-08-25 10:47:00,71,75.69113986375012
1995-08-25 10:48:00,61,77.89410768142307
1995-08-25 10:49:00,72,82.14615757880483
1995-08-25 10:50:00,73,83.72491229861002
1995-08-25 10:51:00,84,86.17402795655018
1995-08-25 10:52:00,66,85.21825132332427
1995-08-25 10:53:00,36,52.502825667442394
1995-08-25 10:54:00,35,54.66439630696297
1995-08-25 10:55:00,15,21.783255228709386
1995-08-25 10:56:00,61,80.9743659320706
1995-08-25 10:57:00,42,55.93129033973067
1995-08-25 10:58:00,35,59.425123379232076
1995-08-25 10:59:00,43,58.767832089243086
1995-08-25 11:00:00,41,52.70112972825036
1995-08-25 11:01:00,68,78.61543502388074
1995-08-25 11:02:00,67,74.92205130987689
1995-08-25 11:03:00,85,73.71018021195624
1995-08-25 11:04:00,75,87.160747299927
1995-08-25 11:05:00,38,57.14582073345246
1995-08-25 11:06:00,43,56.56629451569401
1995-08-25 11:07:00,57,78.7768587748253
1995-08-25 11:08:00,58,79.10431102706985
1995-08-25 11:09:00,55,57.119213972392345
1995-08-25 11:10:00,65,79.96271144045734
1995-08-25 11:11:00,54,59.47702309415712
1995-08-25 11:12:00,42,55.85082011756422
1995-08-25 11:13:00,48,56.1216258633269
1995-08-25 11:14:00,65,80.2767774472938
1995-08-25 11:15:00,81,77.39307022027856
1995-08-25 11:16:00,33,44.592659071257714
1995-08-25 11:17:00,39,59.46627573587143
1995-08-25 11:18:00,39,62.672238770629995
1995-08-25 11:19:00,63,83.35516318809267
1995-08-25 11:20:00,36,56.530318625743185
1995-08-25 11:21:00,46,57.95592873777865
1995-08-25 11:22:00,53,57.903182190581234
1995-08-25 11:23:00,71,82.56930388509195
1995-08-25 11:24:00,57,78.98276205154066
1995-08-25 11:25:00,63,83.29432079668295
1995-08-25 11:26:00,40,58.94884107468228
1995-08-25 11:27:00,59,89.45154511055324
1995-08-25 11:28:00,36,66.46839219201595
1995-08-25 11:29:00,47,61.27539418973418
1995-08-25 11:30:00,62,85.22726241460758
1995-08-25 11:31:00,86,86.33117084144507
1995-08-25 11:32:00,58,88.48009214923479
1995-08-25 11:33:00,87,87.37101250689916
1995-08-25 11:34:00,70,89.58112945401794
1995-08-25 11:35:00,78,84.1606901649116
1995-08-25 11:36:00,80,83.70151640002962
1995-08-25 11:37:00,82,90.29140909872575
1995-08-25 11:38:00,48,65.78863554059058
1995-08-25 11:39:00,75,85.62008269959652
1995-08-25 11:40:00,67,90.28686291087975
1995-08-25 11:41:00,68,85.53352257165841
1995-08-25 11:42:00,61,86.56726634246162
1995-08-25 11:43:00,58,85.9399893510959
1995-08-25 11:44:00,85,87.87510608646554
1995-08-25 11:45:00,67,86.1109717471723
1995-08-25 11:46:00,98,92.90886034068362
1995-08-25 11:47:00,77,92.8055364629475
1995-08-25 11:48:00,66,91.23260048153925
1995-08-25 11:49:00,87,93.46282130312925
1995-08-25 11:50:00,60,94.12297577374477
1995-08-25 11:51:00,94,97.48744238730214
1995-08-25 11:52:00,68,92.68171809889152
1995-08-25 11:53:00,80,94.51438220102816
1995-08-25 11:54:00,47,70.20240302390047
1995-08-25 11:55:00,47,69.65638348409666
1995-08-25 11:56:00,70,90.04631793570563
1995-08-25 11:57:00,77,92.5855539781036
1995-08-25 11:58:00,72,93.4063626666958
1995-08-25 11:59:00,53,63.53685658445319
1995-08-25 12:00:00,56,62.25158520947309
1995-08-25 12:01:00,50,66.0751173592752
1995-08-25 12:02:00,47,65.44172111524028
1995-08-25 12:03:00,60,91.6757351100888
1995-08-25 12:04:00,71,95.92120255895802
1995-08-25 12:05:00,60,90.20088780075886
1995-08-25 12:06:00,51,68.10056026466097
1995-08-25 12:07:00,75,96.64883224919072
1995-08-25 12:08:00,100,96.20218070184976
1995-08-25 12:09:00,63,95.47123281398372
1995-08-25 12:10:00,100,92.57194671490728
1995-08-25 12:11:00,102,90.27442986496565
1995-08-25 12:12:00,105,87.68850637603089
1995-08-25 12:13:00,56,65.15486051623579
1995-08-25 12:14:00,76,92.57784801921092
1995-08-25 12:15:00,41,70.17511287151734
1995-08-25 12:16:00,66,102.51999924162834
1995-08-25 12:17:00,51,65.96259936942072
1995-08-25 12:18:00,48,75.18577945093602
1995-08-25 12:19:00,63,105.74382651321766
1995-08-25 12:20:00,77,101.53754218952237
1995-08-25 12:21:00,80,97.61946882559445
1995-08-25 12:22:00,115,86.48148828612669
1995-08-25 12:23:00,66,91.2405142831265
1995-08-25 12:24:00,89,93.25878521763694
1995-08-25 12:25:00,82,88.86876491384729
1995-08-25 12:26:00,66,99.05507642725564
1995-08-25 12:27:00,92,94.66578379368056
1995-08-25 12:28:00,88,86.90330624412016
1995-08-25 12:29:00,95,93.0988081753028
1995-08-25 12:30:00,47,63.763741272804815
1995-08-25 12:31:00,56,72.1098575421971
1995-08-25 12:32:00,38,68.40573843641955
1995-08-25 12:33:00,47,66.17372275027907
1995-08-25 12:34:00,64,97.89434966542763
1995-08-25 12:35:00,63,89.19084587585522
1995-08-25 12:36:00,46,64.69668081594308
1995-08-25 12:37:00,42,64.78643333264645
1995-08-25 12:38:00,66,89.8834333657024
1995-08-25 12:39:00,49,59.8864181102478
1995-08-25 12:40:00,63,88.27856373086814
1995-08-25 12:41:00,66,83.59757064985331
1995-08-25 12:42:00,63,90.27026116385703
1995-08-25 12:43:00,79,86.2021836682131
1995-08-25 12:44:00,78,85.10458876488069
1995-08-25 12:45:00,85,84.06797670857362
1995-08-25 12:46:00,58,88.49548814983018
1995-08-25 12:47:00,81,96.48448054352987
1995-08-25 12:48:00,65,90.44081215714162
1995-08-25 12:49:00,72,98.03415455727203
1995-08-25 12:50:00,85,97.24158071783941
1995-08-25 12:51:00,66,97.08567877691692
1995-08-25 12:52:00,85,106.09151253369431
1995-08-25 12:53:00,57,101.23150026634863
1995-08-25 12:54:00,41,75.7805713593608
1995-08-25 12:55:00,71,100.95655274463391
1995-08-25 12:56:00,56,73.45892079237328
1995-08-25 12:57:00,63,106.71927234300234
1995-08-25 12:58:00,60,98.70694234522583
1995-08-25 12:59:00,88,102.00062924892353
1995-08-25 13:00:00,68,93.35553800471007
1995-08-25 13:01:00,62,96.94538734546303
1995-08-25 13:02:00,72,92.1558231580466
1995-08-25 13:03:00,57,94.10206782562486
