timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-26 09:40:00,1353670.0,1317322.9714252714,3263516.378743836,1499200.0651752714,-145530.06517527136
1995-08-26 09:45:00,1205215.0,1282957.666197729,3209068.472493836,1410386.853697729,-205171.85369772906
1995-08-26 09:50:00,960263.0,1267541.0924790115,3159136.628743836,1345038.4362290115,-384775.4362290115
1995-08-26 09:55:00,1689872.0,1297106.2449278103,3057938.423665711,1273405.3835996853,416466.6164003147
1995-08-26 10:00:00,1544797.0,1357816.4968904066,3278624.550618836,1554801.7625154066,-10004.76251540659
1995-08-26 10:05:00,966644.0,1413623.3291019916,3244866.675618836,1576850.7197269916,-610206.7197269916
1995-08-26 10:10:00,756087.0,1416397.2740340943,3006970.120931336,1341728.1099715943,-585641.1099715943
1995-08-26 10:15:00,1281306.0,1348437.16465052,2828994.034993836,1095791.91465052,185514.08534947992
1995-08-26 10:20:00,827363.0,1234021.143608344,2999834.284993836,1152216.143608344,-324853.143608344
1995-08-26 10:25:00,493272.0,1128114.3163569872,2901621.331868836,948096.3632319872,-454824.3632319872
1995-08-26 10:30:00,1142502.0,1085179.9930170684,2780735.441243836,784276.1492670684,358225.85073293163
1995-08-26 10:35:00,1884536.0,1126179.1195052457,3002345.909993836,1046885.7445052457,837650.2554947543
1995-08-26 10:40:00,1074558.0,1224569.167703883,3304864.191243836,1447794.073953883,-373236.073953883
1995-08-26 10:45:00,2119276.0,1322234.5569162343,3057838.691243836,1298433.9631662343,820842.0368337657
1995-08-26 10:50:00,1147770.0,1367217.7496473668,3347076.128743836,1632654.5933973668,-484884.5933973668
1995-08-26 10:55:00,1248430.0,1348253.1252072346,3058181.868978211,1324795.7091916096,-76365.70919160964
1995-08-26 11:00:00,1528712.0,1297395.423470561,3054488.945150086,1270245.083626811,258466.91637318907
1995-08-26 11:05:00,1137148.0,1272286.730823189,3183729.714681336,1374377.160510689,-237229.16051068902
1995-08-26 11:10:00,1036022.0,1296475.0766819227,3082828.9440514534,1297664.7357395398,-261642.73573953984
1995-08-26 11:15:00,1196573.0,1350756.310699298,3018146.909993836,1287263.935699298,-90690.93569929805
1995-08-26 11:20:00,1514146.0,1390156.7994251726,3041250.839681336,1349768.3541126726,164377.64588732738
1995-08-26 11:25:00,2321544.0,1387395.6901607167,3138383.175618836,1444139.5807857167,877404.4192142833
1995-08-26 11:30:00,1579819.0,1360449.110024913,3436641.503743836,1715451.328774913,-135632.32877491298
1995-08-26 11:35:00,750266.0,1357063.8799676774,3264021.191243836,1539445.7862176774,-789179.7862176774
1995-08-26 11:40:00,831810.0,1408528.1392476866,2923418.378743836,1250307.2329976866,-418497.2329976866
1995-08-26 11:45:00,1323140.0,1495992.3612106503,2852692.003743836,1267045.0799606503,56094.9200393497
1995-08-26 11:50:00,1538322.0,1563876.7944782944,2977306.144368836,1459543.6538532944,78778.34614670556
1995-08-26 11:55:00,1468758.0,1571203.086952919,3050146.632650086,1539710.434609169,-70952.43460916891
1995-08-26 12:00:00,1813368.0,1530189.6663534606,3037578.722493836,1486129.1038534606,327238.89614653937
1995-08-26 12:05:00,1659041.0,1507159.1886536044,3174885.980306336,1600405.8839661044,58635.11603389564
1995-08-26 12:10:00,633002.0,1547800.5524810138,3159218.144368836,1625379.4118560138,-992377.4118560138
1995-08-26 12:15:00,2003760.0,1637247.74748653,2762699.691243836,1318308.15373653,685451.8462634699
1995-08-26 12:20:00,2167984.0,1702838.9027050328,3125234.261556336,1746433.8792675328,421550.12073246716
1995-08-26 12:25:00,1924346.0,1676959.8474979699,3243756.503743836,1839077.0662479699,85268.93375203013
1995-08-26 12:30:00,640435.0,1561700.308073418,3213319.222493836,1693380.245573418,-1052945.245573418
1995-08-26 12:35:00,1988662.0,1434361.4688685786,2791785.847493836,1144508.0313685786,844153.9686314214
1995-08-26 12:40:00,1407054.0,1385272.6361803755,3230924.628743836,1534557.9799303755,-127503.97993037547
1995-08-26 12:45:00,2266855.0,1442233.9651446484,3133694.038900086,1494288.7190508984,772566.2809491016
1995-08-26 12:50:00,841688.0,1549599.2793722996,3408413.503743836,1876373.4981222996,-1034685.4981222996
1995-08-26 12:55:00,1877691.0,1620295.5683181356,2923919.753743836,1462576.0370681356,415114.96293186443
1995-08-26 13:00:00,1347215.0,1609183.7457370807,3163757.581868836,1691302.0426120807,-344087.0426120807
1995-08-26 13:05:00,1386620.0,1555414.382365895,3035407.984212586,1509183.081584645,-122563.08158464497
1995-08-26 13:10:00,758817.0,1524935.7566160092,3029787.175618836,1473083.6472410092,-714266.6472410092
1995-08-26 13:15:00,1740017.0,1552787.2643980067,2792533.253743836,1263681.2331480067,476335.7668519933
1995-08-26 13:20:00,2787849.0,1608618.4460519366,3081759.439634034,1608738.6006921344,1179110.3993078656
1995-08-26 13:25:00,2116328.0,1630627.7515187566,3508010.222493836,2056998.6890187566,59329.31098124338
1995-08-26 13:30:00,1830424.0,1588651.572999036,3355955.191243836,1862967.479249036,-32543.47924903594
1995-08-26 13:35:00,2853022.0,1513601.5503816535,3254681.238118836,1686643.5035066535,1166378.4964933465
1995-08-26 13:40:00,1924523.0,1466015.6351585658,3622278.659993836,2006655.0101585658,-82132.01015856583
1995-08-26 13:45:00,2409400.0,1477183.9257340706,3419140.566243836,1814685.2069840706,594714.7930159294
1995-08-26 13:50:00,1438765.0,1521797.7966219892,3562899.972493836,2003058.4841219892,-564293.4841219892
1995-08-26 13:55:00,1930625.0,1547493.2563183547,3247264.894368836,1713118.8656933547,217506.13430664525
1995-08-26 14:00:00,1515852.0,1526291.7207333774,3358044.597493836,1802697.0332333774,-286845.0332333774
1995-08-26 14:05:00,3043957.0,1489692.081753106,3244211.034993836,1652263.831753106,1391693.168246894
1995-08-26 14:10:00,2055486.0,1481193.3106696026,3771978.909993836,2171532.935669603,-116046.93566960283
1995-08-26 14:15:00,3679426.0,1516467.316303142,3524960.159993836,1959788.191303142,1719637.808696858
1995-08-26 14:20:00,3782954.0,1561394.6704781575,4047396.972493836,2527152.3579781577,1255801.6420218423
1995-08-26 14:25:00,1716435.0,1565911.650375978,4197622.034993837,2681894.400375978,-965459.4003759781
1995-08-26 14:30:00,2519901.0,1517452.146385374,3478136.253743836,1913949.115135374,605951.884864626
1995-08-26 14:35:00,1614781.0,1460045.5076134345,3696452.159993836,2074858.3826134345,-460077.38261343446
1995-08-26 14:40:00,2525669.0,1458031.7079262373,3408749.347493836,1785141.7704262373,740527.2295737627
1995-08-26 14:45:00,3317104.0,1537076.5835569296,3706879.347493836,2162316.6460569296,1154787.3539430704
1995-08-26 14:50:00,1868808.0,1657362.5906818497,4008811.409993836,2584534.71568185,-715726.71568185
1995-08-26 14:55:00,1694212.0,1743907.9408927255,3517251.378743836,2179520.0346427253,-485308.03464272525
1995-08-26 15:00:00,1854113.0,1743819.8750578568,3318539.503743836,1980720.0938078568,-126607.09380785679
1995-08-26 15:05:00,1915071.0,1675369.2741499501,3335665.081868836,1929395.0710249501,-14324.071024950128
1995-08-26 15:10:00,2972227.0,1596092.0615819516,3348081.597493836,1862534.3740819516,1109692.6259180484
1995-08-26 15:15:00,1493219.0,1565098.608716335,3720027.534993836,2203486.858716335,-710267.8587163351
1995-08-26 15:20:00,3050189.0,1599828.8854773617,3297962.144368836,1816151.7448523617,1234037.2551476383
1995-08-26 15:25:00,2346005.0,1673932.1578567312,3743612.284993836,2335905.157856731,10099.84214326879
1995-08-26 15:30:00,2675406.0,1746366.4895195488,3565933.597493836,2230660.8020195486,444745.1979804514
1995-08-26 15:35:00,1947715.0,1791815.3582012753,3628848.347493836,2339024.4207012756,-391309.4207012756
1995-08-26 15:40:00,2572094.0,1809954.259517936,3349758.722493836,2078073.697017936,494020.30298206396
1995-08-26 15:45:00,3110810.0,1815003.4506637738,3524584.691243836,2257948.856913774,852861.1430862262
1995-08-26 15:50:00,2000789.0,1821752.57013973,3752987.097493836,2493100.3826397303,-492311.38263973035
1995-08-26 15:55:00,2830662.0,1839344.639394433,3411576.691243836,2169282.0456444332,661379.9543555668
1995-08-26 16:00:00,3741967.0,1868120.6385104903,3644878.847493836,2431360.2010104903,1310606.7989895097
1995-08-26 16:05:00,2306908.0,1910368.3119288136,3981909.847493836,2810638.8744288133,-503730.87442881335
1995-08-26 16:10:00,1001021.0,1951507.8475464096,3547748.722493836,2417617.28504641,-1416596.2850464098
1995-08-26 16:15:00,2134839.0,1975417.546264138,2966298.566243836,1860076.827514138,274762.1724858619
1995-08-26 16:20:00,1096179.0,1972185.256412724,3243931.331868836,2134477.303287724,-1038298.303287724
1995-08-26 16:25:00,1874000.0,1947466.3709693549,2883566.128743836,1749393.2147193549,124606.78528064513
1995-08-26 16:30:00,2627989.0,1919965.5468891275,3094520.9695641487,1932847.23145944,695141.76854056
1995-08-26 16:35:00,3328722.0,1906625.297576298,3398911.909993836,2223897.922576298,1104824.077423702
1995-08-26 16:40:00,2381342.0,1907955.763556994,3694308.972493836,2520625.451056994,-139283.45105699403
1995-08-26 16:45:00,2641504.0,1907151.9176573788,3436025.659993836,2261538.292657379,379965.70734262094
1995-08-26 16:50:00,2432508.0,1883951.9877955103,3482121.472493836,2284434.1752955103,148073.82470448967
1995-08-26 16:55:00,3078513.0,1830533.3126272254,3411352.441243836,2160246.468877225,918266.5311227748
1995-08-26 17:00:00,1790129.0,1753289.0899473543,3667089.784993836,2338739.589947354,-548610.589947354
1995-08-26 17:05:00,2355077.0,1676752.8312202648,3318412.347493836,1913525.8937202648,441551.1062797352
1995-08-26 17:10:00,1856987.0,1616268.7169945017,3485388.816243836,2020018.2482445017,-163031.24824450165
1995-08-26 17:15:00,1866938.0,1585360.6381244666,3371801.128743836,1875522.4818744666,-8584.48187446664
1995-08-26 17:20:00,1460761.0,1592226.9636429606,3365890.284993836,1876477.9636429606,-415716.96364296065
1995-08-26 17:25:00,935591.0,1635616.7417746123,3204748.691243836,1758726.1480246123,-823135.1480246123
1995-08-26 17:30:00,2008274.0,1697776.1665272226,2931863.597493836,1548000.4790272226,460273.5209727774
1995-08-26 17:35:00,2245424.0,1745340.5156999691,3227994.206868836,1891695.4375749691,353728.56242503086
1995-08-26 17:40:00,2256760.0,1746468.2593528922,3341412.816243836,2006241.7906028922,250518.20939710783
1995-08-26 17:45:00,1146092.0,1695517.1745937252,3368002.722493836,1981880.6120937252,-835788.6120937252
1995-08-26 17:50:00,1547076.0,1622650.789157116,2979562.605306336,1520574.109469616,26501.890530383913
1995-08-26 17:55:00,2229850.0,1573672.525691504,3063139.013509461,1555172.254207129,674677.7457928711
1995-08-26 18:00:00,2250076.0,1569515.7340188993,3331751.956868836,1819628.4058938993,430447.59410610073
1995-08-26 18:05:00,983767.0,1595561.9577809898,3406030.784993836,1919953.4577809898,-936186.4577809898
1995-08-26 18:10:00,2115936.0,1600811.5716410342,2969803.863118836,1488976.1497660342,626959.8502339658
1995-08-26 18:15:00,2770132.0,1553095.789376726,3282058.472493836,1753514.976876726,1016617.0231232741
1995-08-26 18:20:00,2000022.0,1467855.4322355816,3604514.347493836,1990730.4947355816,9291.505264418432
1995-08-26 18:25:00,1355141.0,1396974.620708536,3441508.284993836,1756843.620708536,-401702.6207085359
1995-08-26 18:30:00,1292882.0,1383259.356165604,3212268.011556336,1513888.082728104,-221006.08272810397
1995-08-26 18:35:00,2486918.0,1422294.6400931736,3142868.081868836,1483523.4369681736,1003394.5630318264
1995-08-26 18:40:00,2632542.0,1467407.1833535954,3548423.222493836,1934191.1208535954,698350.8791464046
1995-08-26 18:45:00,2701985.0,1472708.4345005031,3675435.034993836,2066504.1845005031,635480.8154994969
1995-08-26 18:50:00,1392826.0,1433054.869141159,3733733.409993836,2085148.994141159,-692322.9941411591
1995-08-26 18:55:00,2689084.0,1383829.0704211844,3301573.394368836,1603763.1797961844,1085320.8202038156
1995-08-26 19:00:00,2698256.0,1360665.7240252136,3716744.972493836,1995771.4115252136,702484.5884747864
1995-08-26 19:05:00,3487035.0,1375302.3044850486,3809390.034993836,2103053.0544850486,1383981.9455149514
1995-08-26 19:10:00,2970276.0,1399086.9975425592,4110223.722493836,2427671.435042559,542604.5649574408
1995-08-26 19:15:00,2392622.0,1407468.4962829687,3992371.159993836,2318200.3712829687,74421.62871703133
1995-08-26 19:20:00,1358696.0,1404724.0199958212,3784003.909993836,2107088.644995821,-748392.6449958212
1995-08-26 19:25:00,2154113.0,1415774.3540432767,3387358.222493836,1721493.2915432767,432619.70845672325
1995-08-26 19:30:00,2525690.0,1451460.1490130285,3602271.659993836,1972092.5240130285,553597.4759869715
1995-08-26 19:35:00,3420224.0,1486772.8839939525,3745145.159993836,2150278.7589939525,1269945.2410060475
1995-08-26 19:40:00,2163258.0,1479564.4558709282,4069746.159993836,2467671.3308709282,-304413.33087092824
1995-08-26 19:45:00,2519803.0,1414361.7047688751,3698860.847493836,2031583.2672688751,488219.73273112485
1995-08-26 19:50:00,2024749.0,1326627.817367594,3789092.284993836,2034080.817367594,-9331.81736759399
1995-08-26 19:55:00,1962734.0,1279062.6017459773,3651388.784993836,1848812.1017459773,113921.8982540227
1995-08-26 20:00:00,2310749.0,1305861.7320948595,3603433.784993836,1827656.2320948595,483092.7679051405
1995-08-26 20:05:00,1002491.0,1391751.70981956,3699981.347493836,2010093.77231956,-1007602.7723195599
1995-08-26 20:10:00,1296908.0,1474296.9646651426,3211217.417806336,1603875.0974776426,-306967.0974776426
1995-08-26 20:15:00,2344579.0,1508758.02940509,3192358.863118836,1619477.60753009,725101.39246991
1995-08-26 20:20:00,2661135.0,1501456.2986073706,3533998.722493836,1953815.7361073706,707319.2638926294
1995-08-26 20:25:00,1405790.0,1495466.7201489613,3704673.847493836,2118501.282648961,-712711.2826489611
1995-08-26 20:30:00,1532887.0,1522409.186660102,3276894.034993836,1717663.936660102,-184776.9366601021
1995-08-26 20:35:00,2680723.0,1569703.5084882078,3224459.644368836,1712523.8678632078,968199.1321367922
1995-08-26 20:40:00,1869565.0,1595591.1729443665,3587007.847493836,2100959.7354443665,-231394.73544436647
1995-08-26 20:45:00,2350795.0,1575157.892294657,3367768.534993836,1861287.142294657,489507.85770534305
1995-08-26 20:50:00,3074269.0,1529240.3458568645,3505948.784993836,1953549.8458568645,1120719.1541431355
1995-08-26 20:55:00,1687137.0,1505864.334395834,3798740.659993836,2222965.7093958342,-535828.7093958342
1995-08-26 21:00:00,1466742.0,1529519.440433905,3399601.784993836,1847481.940433905,-380739.940433905
1995-08-26 21:05:00,2153153.0,1583843.5374025593,3245913.659993836,1748117.9124025593,405035.0875974407
1995-08-26 21:10:00,1740536.0,1614384.7992767093,3429766.691243836,1962512.2055267093,-221976.20552670932
1995-08-26 21:15:00,1774999.0,1590219.5290808026,3293610.909993836,1802191.1540808026,-27192.154080802575
1995-08-26 21:20:00,1855095.0,1532540.7269663985,3292569.128743836,1743470.5707163985,111624.42928360146
1995-08-26 21:25:00,1966287.0,1496691.2970287327,3339157.019368836,1754209.0314037327,212077.96859626728
1995-08-26 21:30:00,2173427.0,1521801.15261291,3382616.847493836,1822778.71511291,350648.2848870901
1995-08-26 21:35:00,2395716.0,1595679.4031812449,3459156.222493836,1973196.3406812449,422519.65931875515
1995-08-26 21:40:00,3297756.0,1666992.3796642844,3526096.503743836,2111449.598414284,1186306.4015857158
1995-08-26 21:45:00,2273144.0,1691468.5622016077,3820189.597493836,2430018.874701608,-156874.87470160797
1995-08-26 21:50:00,1729995.0,1668225.022195569,3532633.784993836,2119219.5221955692,-389224.52219556924
1995-08-26 21:55:00,1912243.0,1634400.2257763187,3310693.519368836,1863454.4601513187,48788.53984868131
1995-08-26 22:00:00,2102598.0,1624100.754651656,3339816.488118836,1882277.957776656,220320.0422233441
1995-08-26 22:05:00,3340953.0,1646867.7423957505,3418036.659993836,1983265.1173957505,1357687.8826042495
1995-08-26 22:10:00,2177233.0,1671897.8120349692,3863126.284993836,2453384.812034969,-276151.8120349692
1995-08-26 22:15:00,3068195.0,1669879.2442467322,3540390.722493836,2128630.6817467324,939564.3182532676
1995-08-26 22:20:00,3201052.0,1637838.1646296761,3806390.909993836,2362589.7896296764,838462.2103703236
1995-08-26 22:25:00,2499082.0,1598886.7400631355,3918882.909993836,2436130.3650631355,62951.63493686449
1995-08-26 22:30:00,2234015.0,1577663.9826146027,3718042.097493836,2214066.795114603,19948.204885397106
1995-08-26 22:35:00,3359710.0,1577273.859762065,3589398.128743836,2085032.703512065,1274677.296487935
1995-08-26 22:40:00,2645863.0,1579064.167199312,3978510.284993836,2475935.167199312,169927.83280068822
1995-08-26 22:45:00,1989169.0,1563007.6190622898,3803773.534993836,2285141.8690622896,-295972.8690622896
1995-08-26 22:50:00,2091743.0,1527937.247392004,3556264.597493836,2002562.559892004,89180.44010799611
1995-08-26 22:55:00,1794808.0,1493552.5458253785,3568860.034993836,1980773.2958253785,-185965.2958253785
1995-08-26 23:00:00,2816206.0,1481464.0249125727,3447226.003743836,1847050.7436625727,969155.2563374273
1995-08-26 23:05:00,2439183.0,1507779.9775660674,3799396.597493836,2225537.290066067,213645.70993393287
1995-08-26 23:10:00,2998284.0,1559204.980740761,3709052.534993836,2186618.230740761,811665.7692592391
1995-08-26 23:15:00,3663861.0,1612804.0775113923,3867188.097493836,2398352.8900113925,1265508.1099886075
1995-08-26 23:20:00,3509384.0,1647818.5118359255,4121097.909993836,2687277.1368359253,822106.8631640747
1995-08-26 23:25:00,3514841.0,1656013.8558212526,4124910.472493836,2699285.043321253,815555.9566787472
1995-08-26 23:30:00,3547498.0,1642526.0443753307,4129129.034993836,2690015.7943753307,857482.2056246693
1995-08-26 23:35:00,2558987.0,1618785.1913153045,4164322.909993836,2701468.8163153045,-142481.8163153045
